timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
1738274743817,0.92205006,5.94705,6.8110504,-0.108625,0.033,-0.0286,0
1738274743932,0.75900006,5.87505,7.4209504,-0.073425,0.0787875,-0.0743875,0
1738274744042,0.79995006,5.8609505,7.8739505,0.01925,0.05115,-0.0232375,0
1738274744151,0.73800004,5.8320003,7.9429502,-0.0319,0.0053625,-0.014712499,0
1738274744268,0.666,5.80095,7.977,-0.024475,0.007425,-0.0083875,0
1738274744369,0.67800003,5.7960005,7.5810003,-0.0094875,0.008525,-0.0061875,0
1738274744483,0.67800003,5.7769504,7.7850003,-0.007425,0.0053625,0.0001375,0
1738274744586,0.771,5.7910504,7.998,-0.0042625,0.006325,-0.003025,0
1738274744701,0.666,5.82705,7.728,-0.008525,0.0202125,-0.01155,0
1738274744818,0.69000006,5.78205,7.7710505,-0.006325,0.006325,0.0066,0
1738274744921,0.54105,5.6790004,7.7059503,-0.01485,0.007425,-0.01045,0
1738274745032,0.70395005,5.748,7.9480505,0.008525,0.0011,-0.001925,0
1738274745133,0.56295,5.7510004,7.8040504,-0.0116875,-0.007425,0.0066,0
1738274745252,0.666,5.7769504,7.7160006,-0.025575,-0.007425,-0.0232375,0
1738274745366,0.78795004,5.7720003,8.059951,0.01925,-0.033,0.0160875,0
1738274745467,0.63000005,5.8390503,7.8160505,0.008525,0.0031625,-0.0072875,0
1738274745569,0.70905006,5.748,8.026951,-0.0276375,-0.008525,0.0066,0
1738274745682,0.67005,5.7460504,7.8499503,0.0116875,-0.0149875,0.011825,0
1738274745784,0.71400005,5.79405,7.90005,0.008525,-0.0053625,-0.0083875,0
1738274745901,0.67995006,5.736,7.97205,-0.01485,-0.0022,-0.0009625,0
1738274746016,0.73305005,5.76795,7.9570503,0.008525,-0.0031625,-0.003025,0
1738274746118,0.75195,5.7630005,7.9549503,0.0011,0.0011,0.0044,0
1738274746234,0.651,5.76795,7.7389503,-0.0116875,0.0020625,0.0193875,0
1738274746349,0.75195,5.71995,8.142,0.0,-0.0149875,0.012925,0
1738274746453,0.72300005,5.75295,7.9530005,-0.025575,-0.0011,-0.0072875,0
1738274746564,0.78495,5.7649503,7.82595,-0.0213125,0.0011,0.0086624995,0
1738274746666,0.78105,5.76,7.9669504,0.0,0.0011,0.0033,0
1738274746767,0.85005003,5.9490004,8.611051,0.3036,0.1310375,0.0672375,0
1738274746883,1.1920501,6.1870503,6.6000004,-0.2044625,-0.098037496,0.0086624995,0
1738274746999,0.83595,5.91795,7.8469505,-0.039325,-0.0022,-0.014712499,0
1738274747102,0.22995001,5.80095,7.9740005,-0.0617375,-0.0138875,-0.0072875,0
1738274747214,0.74700004,5.82,7.8540006,0.0394625,0.0020625,0.0012375,0
1738274747316,0.83805007,6.2419505,8.328,-0.005225,0.0776875,-0.018975,0
1738274747416,0.71595,5.6650505,8.029051,0.024475,0.18535,-0.055275,0
1738274747533,0.35895002,5.7960005,7.9860005,0.05115,-0.007425,-0.0968,0
1738274747648,-0.85605,5.8560004,8.26095,0.078925,0.043725,-0.156475,0
1738274747751,0.50100005,5.8660502,7.63395,0.0372625,-0.01815,0.0182875,0
1738274747864,0.45000002,5.9160004,7.76595,-0.007425,-0.0022,-0.003025,0
1738274747983,0.57000005,5.84205,7.7250004,-0.124575,0.0138875,-0.037125,0
1738274748097,0.354,5.7720003,8.04105,0.0298375,0.0105875,-0.01155,0
