timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
1738274797018,0.20805001,6.0019503,7.6699505,-0.01375,0.0020625,0.0012375,0
1738274797120,0.18195,5.9880004,7.9020004,0.010725,-0.0053625,0.028875,0
1738274797236,0.18900001,6.0070505,7.66305,-0.0180125,0.0020625,-0.018975,0
1738274797338,0.16095,5.985,7.7629504,0.01925,-0.0,0.0001375,0
1738274797440,0.19605,6.03105,7.6440005,-0.0042625,-0.0031625,0.0044,0
1738274797551,0.24000001,6.01905,7.7560506,0.01595,-0.0022,0.0023375,0
1738274797653,0.201,6.0139503,7.7230506,0.008525,-0.0042625,0.0033,0
1738274797770,0.22500001,6.045,7.6699505,-0.0009625,0.0020625,0.0055,0
1738274797886,0.24900001,6.07905,7.701,-0.0042625,0.0031625,-0.0094875,0
1738274797987,0.22995001,6.0400505,7.668,-0.006325,0.0042625,-0.0072875,0
1738274798089,0.20400001,6.0139503,7.6770005,-0.01375,0.0020625,-0.003025,0
1738274798201,0.18705001,5.985,7.6840506,-0.0127875,-0.0022,0.0012375,0
1738274798302,0.21105,6.0330005,7.6270504,-0.0042625,0.0116875,0.0033,0
1738274798403,0.19605,6.0259504,7.7440505,0.0,0.0020625,0.0033,0
1738274798520,0.156,5.9710503,7.689,-0.0009625,-0.0011,-0.0061875,0
1738274798635,0.216,6.01905,7.6920004,-0.01375,0.0020625,-0.005225,0
1738274798736,0.21300001,6.01905,7.6870503,0.01595,0.0020625,0.0086624995,0
1738274798851,0.19905001,6.012,7.701,-0.006325,0.0020625,0.0012375,0
1738274798952,0.18195,6.024,7.7320504,0.0033,-0.0,0.0044,0
1738274799069,0.21105,5.9950504,7.728,-0.0009625,-0.0022,0.0012375,0
1738274799185,0.14895001,5.9760003,7.7629504,0.0022,-0.0031625,0.0001375,0
1738274799287,0.22005,6.0139503,7.7730002,0.0033,0.0011,0.0023375,0
1738274799402,0.21300001,5.9950504,7.73505,0.009625,-0.0064625,0.0023375,0
1738274799519,0.18900001,5.98995,7.56195,-0.0180125,0.0020625,0.0023375,0
1738274799634,0.19605,5.9809504,7.7800503,-0.007425,-0.0,0.0012375,0
1738274799736,0.13905,5.9419503,7.8139505,-0.025575,-0.0,-0.003025,0
1738274799853,0.23505001,6.0070505,7.7179503,-0.01375,0.0011,-0.003025,0
1738274799972,0.273,5.9830503,7.6800003,-0.005225,-0.0,-0.0009625,0
1738274800083,0.24195,5.94,7.7710505,-0.0127875,0.0020625,0.0055,0
1738274800186,0.15300001,5.9419503,7.7869506,-0.0009625,0.0031625,0.0001375,0
1738274800302,0.17295001,5.98995,7.8040504,-0.0042625,-0.0,0.0012375,0
1738274800418,0.141,5.97795,7.7779503,0.0033,-0.0022,0.0012375,0
1738274800520,0.21300001,5.9760003,7.7200503,-0.0031625,0.007425,0.0001375,0
1738274800632,0.16095,5.9710503,7.7899504,-0.0009625,0.0053625,-0.0009625,0
1738274800733,0.16800001,5.964,7.7899504,0.0033,0.0031625,-0.0009625,0
1738274800851,0.12900001,5.95905,7.7160006,0.0064625,0.0020625,0.0033,0
1738274800966,0.17295001,6.0000005,7.8229504,0.0053625,-0.0042625,-0.001925,0
1738274801068,0.21795002,6.0070505,7.6750503,0.0,-0.0022,0.0066,0
1738274801184,0.21300001,5.9809504,7.6990504,0.008525,-0.0031625,0.0023375,0
1738274801301,0.16800001,5.973,7.7179503,0.0022,0.0020625,0.0033,0
1738274801416,0.18195,5.9929504,7.689,-0.0009625,0.0020625,-0.001925,0
1738274801519,0.201,5.997,7.701,0.007425,-0.0022,0.0033,0
1738274801643,0.19905001,6.01695,7.761,-0.0105875,0.0011,-0.003025,0
1738274801751,0.18195,5.985,7.728,0.0053625,-0.0022,-0.001925,0
1738274801854,0.216,6.0400505,7.6870503,0.0064625,-0.0,0.0023375,0
1738274801966,0.18705001,5.9880004,7.7509503,-0.0020625,0.0020625,0.0012375,0
1738274802068,0.17295001,5.9809504,7.7419505,-0.0020625,0.0031625,-0.003025,0
1738274802183,0.20595,6.0090003,7.6840506,-0.007425,-0.0031625,-0.005225,0
1738274802284,0.18,5.9809504,7.7560506,0.0022,-0.0022,0.0033,0
1738274802400,0.17295001,5.95905,7.73505,-0.0105875,0.0011,-0.0009625,0
1738274802503,0.16095,6.0139503,7.7110505,-0.0031625,-0.0022,-0.0009625,0
1738274802617,0.201,5.9929504,7.7830505,0.0042625,0.0011,-0.003025,0
1738274802734,0.201,5.9760003,7.6840506,0.0,0.0011,0.0012375,0
1738274802849,0.16995001,5.9539504,7.7509503,0.007425,0.0011,0.0097624995,0
1738274802952,0.12495001,5.9809504,7.7539506,-0.0031625,-0.0011,0.0044,0
1738274803053,0.18195,5.97795,7.7040005,-0.0009625,-0.0011,-0.0009625,0
1738274803166,0.18705001,5.9809504,7.76805,-0.008525,-0.0031625,-0.003025,0
1738274803284,0.177,5.98995,7.7389503,-0.0009625,-0.0022,0.0012375,0
