timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
1738274781044,0.26595002,5.7910504,7.9450502,-0.01595,0.0053625,-0.0158125,0
1738274781146,0.26805001,5.787,7.8619504,0.0213125,-0.0011,0.0066,0
1738274781247,0.19605,5.775,7.9290004,-0.0105875,0.0011,0.0086624995,0
1738274781361,0.342,5.727,7.938,-0.0116875,-0.0,-0.0169125,0
1738274781462,0.22005,5.82705,7.9020004,-0.0031625,-0.0,-0.0061875,0
1738274781580,0.19395001,5.8060503,7.8859506,-0.0265375,0.0053625,0.0001375,0
1738274781695,0.40695003,5.7960005,7.9260006,0.0053625,-0.0042625,-0.0009625,0
1738274781797,0.23700002,5.7460504,7.9930506,-0.006325,0.0031625,-0.01155,0
1738274781897,0.18,5.631,7.85895,0.0042625,-0.0,-0.01375,0
1738274782012,0.19395001,5.74095,7.9909506,0.0298375,-0.008525,0.0108624995,0
1738274782129,0.105000004,5.775,7.7509503,-0.0094875,-0.008525,-0.01045,0
1738274782232,0.20400001,5.79405,7.866,0.0149875,-0.0042625,0.011825,0
1738274782343,0.21795002,5.80095,7.83795,-0.0031625,0.0031625,0.0055,0
1738274782449,0.18705001,5.8320003,7.7470503,0.01815,-0.0011,0.0044,0
1738274782563,0.25905,5.8489504,7.82595,0.0405625,0.023375,0.031075,0
1738274782679,0.16095,5.8609505,7.69395,0.0042625,0.0053625,-0.01375,0
1738274782781,0.117000006,5.8110003,8.029051,-0.0020625,-0.0031625,0.0033,0
1738274782893,0.33495003,5.88,7.9240503,0.0352,-0.009625,0.012925,0
1738274782995,0.30195,5.87505,7.7710505,-0.01595,0.008525,-0.004125,0
1738274783112,0.12195001,5.9950504,7.42605,0.0053625,0.0116875,-0.0254375,0
1738274783228,0.21105,5.8660502,7.9600506,-0.005225,0.0011,0.0342375,0
1738274783330,0.15795001,5.88495,7.5430503,0.0372625,-0.0053625,-0.004125,0
1738274783443,0.072000004,5.8609505,7.8450003,0.01815,-0.010725,0.0033,0
1738274783544,0.20805001,5.87295,7.7040005,-0.0617375,0.0105875,-0.020075,0
1738274783661,0.09105001,5.88705,7.9410005,0.010725,-0.0011,-0.001925,0
1738274783777,0.141,5.9419503,7.73505,0.0064625,-0.0031625,0.0097624995,0
1738274783880,0.156,5.90595,7.7869506,-0.0319,0.0031625,-0.0072875,0
1738274783994,0.16800001,5.9110503,7.7130003,0.0116875,0.006325,-0.0083875,0
1738274784111,0.06705,5.8489504,7.8949504,-0.0265375,0.0053625,-0.003025,0
1738274784212,0.076950006,5.8560004,7.8739505,0.0011,0.0020625,-0.0061875,0
1738274784326,0.10095,5.8630505,7.7869506,-0.0127875,-0.0011,-0.004125,0
1738274784428,0.11505,5.8680005,7.8109503,-0.0020625,0.0020625,0.0033,0
1738274784535,0.156,5.88705,7.8829503,0.0064625,0.0020625,0.0044,0
1738274784644,0.15300001,5.8780503,7.8540006,-0.0213125,0.0053625,-0.0061875,0
1738274784760,0.12900001,5.88495,7.7179503,0.0033,-0.0,-0.004125,0
1738274784862,0.16095,5.892,7.8469505,-0.0042625,0.0020625,-0.003025,0
1738274784976,0.120000005,5.8680005,7.8210006,-0.007425,0.0020625,-0.0094875,0
1738274785077,0.058050003,5.8230004,7.9480505,-0.023375,0.0020625,-0.003025,0
1738274785194,0.08895,5.85795,7.8829503,-0.01595,0.0042625,0.0023375,0
1738274785310,0.13905,5.8489504,7.8810005,-0.0276375,0.0138875,-0.01265,0
1738274785412,0.18705001,6.012,7.9669504,-0.033,0.01485,0.0246125,0
1738274785527,-0.01305,5.6959505,8.122951,-0.0947375,0.0053625,-0.0339625,0
1738274785644,0.043050002,5.715,8.023951,0.0405625,0.0105875,-0.0083875,0
1738274785747,-0.058950003,5.7340503,7.8420005,0.0490875,-0.0053625,0.0342375,0
1738274785858,0.177,5.66895,7.8090005,-0.042625,0.0031625,-0.0061875,0
1738274785961,-0.03195,5.7169504,7.9240503,-0.0031625,0.009625,-0.01155,0
1738274786077,-0.00795,5.7990003,7.9879503,0.0,-0.0,0.015125,0
1738274786193,0.04605,5.74095,7.998,0.01815,0.0020625,-0.0072875,0
1738274786296,0.10095,5.80305,7.8450003,0.01815,-0.0031625,0.0160875,0
1738274786408,0.04095,5.7790504,7.9120502,-0.041525,-0.0,-0.0094875,0
1738274786510,0.061950002,5.7790504,7.905,0.01815,0.0020625,-0.004125,0
1738274786626,0.043050002,5.7580504,7.977,-0.0094875,-0.0042625,0.014025,0
1738274786741,-0.006,5.7630005,7.8690004,0.0309375,-0.007425,0.0171875,0
1738274786843,0.08895,5.75295,7.90005,-0.01375,-0.0064625,0.0012375,0
1738274786945,0.03795,5.77005,7.8880506,0.0053625,-0.007425,0.0097624995,0
1738274787058,0.043050002,5.8060503,7.7920504,0.0235125,-0.0031625,0.011825,0
1738274787174,0.060000002,5.7840004,7.938,0.0053625,-0.0031625,0.0023375,0
1738274787277,0.11505,5.80305,7.8160505,0.01705,-0.0042625,0.0023375,0
1738274787390,0.112950005,5.8900504,7.8450003,-0.008525,0.0011,0.0066,0
1738274787491,0.108,5.8369503,7.8300004,0.0022,0.0020625,0.0012375,0
1738274787594,0.072000004,5.81295,7.85895,0.0149875,-0.0,-0.0009625,0
1738274787710,0.076950006,5.82705,7.8210006,-0.0009625,-0.0,0.0033,0
1738274787824,0.079050004,5.8390503,7.866,0.01595,-0.0,0.0033,0
1738274787926,0.08895,5.85405,7.82595,0.0116875,-0.0022,0.011825,0
1738274788028,0.108,5.8510504,7.84005,0.007425,-0.0,0.0001375,0
1738274788140,0.096,5.85795,7.79505,0.0042625,-0.0,-0.001925,0
1738274788243,0.060000002,5.85795,7.8349504,0.0,-0.0022,0.0012375,0
1738274788359,0.064950004,5.80305,7.8040504,-0.006325,-0.0022,-0.0009625,0
1738274788475,0.048,5.8369503,7.8469505,0.0042625,0.0020625,0.0097624995,0
1738274788577,0.10095,5.8060503,7.7730002,-0.0020625,-0.0053625,0.0001375,0
1738274788690,0.156,5.87505,7.8520503,-0.0042625,-0.0,-0.001925,0
1738274788798,0.097950004,5.8680005,7.8109503,0.0,0.0011,0.0033,0
1738274788909,0.17295001,5.8900504,7.761,-0.008525,0.0053625,-0.0072875,0
1738274789024,0.12705001,5.85795,7.9120502,0.025575,0.0011,0.0108624995,0
