timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
1738274760257,0.19395001,5.8660502,7.27995,0.009625,0.007425,0.0001375,0
1738274760374,0.35700002,6.0760503,7.5100503,-0.0350625,-0.0,-0.0243375,0
1738274760490,0.33795002,6.0880504,7.596,-0.0105875,0.0053625,-0.014712499,0
1738274760593,0.32595003,6.06195,7.5720005,0.025575,0.0011,-0.004125,0
1738274760708,0.58905005,6.1770005,7.7490005,-0.0265375,-0.01595,-0.0308,0
1738274760823,0.61800003,6.10995,7.7629504,0.0543125,-0.0235125,-0.0265375,0
1738274760939,0.27495003,6.045,7.5720005,-0.1128875,-0.01595,-0.11275,0
1738274761042,0.25395,5.9490004,7.7970004,0.0053625,-0.0352,0.0331375,0
1738274761158,0.273,5.87295,7.596,0.0022,0.0127875,-0.04675,0
1738274761273,0.321,5.94,7.7730002,-0.123475,-0.0031625,-0.020075,0
1738274761374,0.22005,5.8900504,8.014951,-0.0094875,-0.0053625,0.0416625,0
1738274761477,0.51705,5.9689503,7.1860504,-0.0009625,-0.0022,-0.021175,0
1738274761589,0.49095002,5.9089503,8.190001,-0.0094875,-0.01595,0.0193875,0
1738274761691,0.36405003,5.95905,7.69605,-0.0202125,0.0031625,-0.0317625,0
1738274761808,0.37800002,5.8680005,7.8019505,-0.0287375,-0.0031625,-0.0061875,0
1738274761922,0.441,5.9020505,7.6819506,0.0022,-0.010725,0.011825,0
1738274762024,0.39795002,5.9209504,7.7920504,0.008525,-0.0064625,0.0171875,0
1738274762138,0.34995002,5.8939505,7.82595,0.0,-0.0022,-0.0072875,0
1738274762241,0.50805,5.952,7.6650004,0.052249998,-0.0,0.0160875,0
1738274762357,0.52005005,6.0019503,7.7629504,-0.008525,0.0031625,-0.0094875,0
1738274762460,0.29205,5.88,7.8090005,0.0042625,-0.0042625,0.0023375,0
1738274762572,0.42600003,5.892,7.7899504,0.01815,-0.008525,-0.0009625,0
1738274762674,0.40695003,5.9689503,7.69395,-0.01595,0.008525,-0.0083875,0
1738274762789,0.47895002,5.95695,7.7200503,0.0149875,-0.0,0.0012375,0
1738274762891,0.45000002,5.9659505,7.7059503,-0.01485,-0.0,0.0055,0
1738274763006,0.40500003,5.91795,7.6390505,0.0033,0.0011,-0.001925,0
1738274763107,0.42405003,5.9280005,7.6249504,-0.0105875,-0.0022,0.0044,0
1738274763217,0.24705002,5.9490004,7.7749505,-0.0009625,-0.0022,-0.01155,0
1738274763336,0.48405004,6.0330005,7.8139505,-0.01485,0.0031625,-0.0232375,0
1738274763454,0.41895002,5.94495,7.6870503,0.0116875,0.0042625,0.0033,0
1738274763570,0.34005,5.9350505,7.79895,0.0011,0.0138875,-0.0061875,0
1738274763689,0.34695002,5.9419503,7.7059503,-0.0020625,-0.0011,0.0055,0
1738274763810,0.38595003,5.94495,7.7539506,-0.0031625,0.0020625,-0.0061875,0
1738274763915,0.29700002,5.88495,7.7970004,-0.0042625,0.006325,-0.0094875,0
1738274764033,0.28500003,5.91795,7.7179503,0.007425,-0.0011,0.0066,0
1738274764149,0.38295,5.9419503,7.8139505,0.008525,-0.0,0.0055,0
1738274764254,0.46695003,6.0019503,7.6819506,0.01925,-0.008525,-0.005225,0
1738274764356,0.46695003,5.92605,7.8930006,-0.0213125,-0.009625,-0.0169125,0
1738274764473,0.28500003,5.8510504,7.9360504,-0.0020625,0.0020625,-0.005225,0
1738274764589,0.39495003,5.95695,7.6819506,-0.006325,0.0020625,-0.020075,0
1738274764692,0.31905,5.9830503,7.8139505,0.0,-0.0022,-0.0061875,0
1738274764803,0.36405003,5.9230504,7.7730002,0.010725,-0.0064625,0.015125,0
1738274764906,0.44805002,5.92605,7.728,0.01705,-0.0,-0.001925,0
1738274765023,0.30900002,5.88495,7.7850003,-0.0127875,-0.0,-0.01045,0
1738274765141,0.37800002,5.94495,7.7730002,-0.0009625,-0.0011,-0.003025,0
1738274765253,0.29700002,5.8969502,7.76595,0.007425,-0.0031625,0.0044,0
1738274765370,0.24900001,5.9040003,7.8520503,-0.0180125,-0.0042625,-0.0061875,0
1738274765487,0.441,5.9539504,7.7389503,-0.0094875,0.0031625,-0.014712499,0
1738274765602,0.33105,5.9089503,7.8109503,0.008525,-0.0,0.0001375,0
1738274765721,0.29700002,5.91795,7.9240503,-0.023375,-0.0011,-0.005225,0
1738274765836,0.41895002,5.94705,7.7590504,0.0224125,0.0031625,0.0066,0
1738274765952,0.30195,5.88495,7.8139505,-0.0446875,0.0020625,-0.01155,0
1738274766070,0.18195,5.787,7.8420005,0.0149875,-0.0,0.0044,0
1738274766186,0.321,5.9040003,7.7200503,0.0033,0.0020625,0.0066,0
1738274766302,0.37800002,5.94,7.7370005,-0.005225,0.0011,-0.01375,0
1738274766420,0.354,5.89905,7.8139505,0.0,-0.0022,0.0108624995,0
1738274766535,0.36195,5.94,7.7250004,0.0053625,-0.0022,0.0033,0
1738274766648,0.34995002,5.9209504,7.7560506,-0.008525,-0.0,-0.004125,0
1738274766767,0.34500003,5.89905,7.7850003,0.008525,-0.0,0.0001375,0
1738274766884,0.29205,5.892,7.7440505,-0.0020625,-0.0011,-0.0009625,0
1738274766995,0.342,5.90595,7.7370005,0.0042625,-0.0022,0.02035,0
1738274767101,0.34500003,5.8780503,7.7389503,0.010725,-0.0011,-0.01155,0
1738274767219,0.354,5.964,7.7110505,-0.006325,-0.0011,0.0055,0
1738274767321,0.32595003,5.9230504,7.6870503,-0.0094875,-0.0031625,-0.0083875,0
1738274767423,0.35205,5.92995,7.7710505,-0.0009625,0.0011,-0.0009625,0
1738274767538,0.333,5.9380503,7.7730002,0.0011,-0.0,0.0044,0
1738274767652,0.40005,5.9710503,7.6870503,0.0042625,0.0011,-0.0009625,0
1738274767753,0.32595003,5.952,7.7730002,0.0116875,0.0020625,0.02145,0
1738274767855,0.43305,5.97795,7.6770005,-0.0042625,0.0031625,-0.01265,0
1738274767969,0.41205,5.9350505,7.8019505,0.0042625,-0.0064625,0.0012375,0
1738274768070,0.33795002,5.9329505,7.7629504,-0.0213125,0.0031625,-0.01045,0
1738274768186,0.402,5.9280005,7.6990504,-0.007425,0.006325,-0.0083875,0
1738274768303,0.30705002,5.8680005,7.9240503,-0.0180125,0.0031625,-0.003025,0
1738274768406,0.25905,5.88,7.7590504,-0.01705,0.0011,-0.0083875,0
1738274768518,0.28500003,5.8350005,7.8190503,-0.0031625,-0.0011,-0.0009625,0
1738274768619,0.33495003,5.78205,7.7590504,-0.006325,-0.0042625,-0.0083875,0
1738274768736,0.26595002,5.8680005,7.8900003,-0.025575,0.0011,-0.0009625,0
1738274768851,0.24000001,5.82705,7.8810005,0.0042625,-0.0022,0.0033,0
1738274768953,0.29505002,5.88495,7.7730002,0.01595,-0.0,0.011825,0
1738274769055,0.35205,5.9020505,7.7130003,-0.0020625,-0.0022,0.0044,0
1738274769168,0.37095,5.8900504,7.7710505,0.008525,-0.0031625,0.0055,0
1738274769286,0.29895002,5.85405,7.8739505,-0.005225,-0.0042625,0.0055,0
1738274769402,0.29205,5.892,7.7629504,0.008525,-0.0053625,0.014025,0
1738274769503,0.36900002,5.8969502,7.7130003,0.0064625,-0.0,0.0001375,0
1738274769620,0.342,5.892,7.8090005,-0.0180125,-0.0031625,-0.003025,0
1738274769737,0.41700003,5.92605,7.7440505,0.01925,-0.0064625,0.0055,0
1738274769852,0.32595003,5.8900504,7.73505,-0.0457875,0.009625,-0.0297,0
1738274769954,0.381,5.92995,7.7590504,0.0554125,-0.0053625,0.028875,0
1738274770070,0.41205,5.97795,7.629,-0.01485,-0.0022,-0.0072875,0
1738274770186,0.36405003,5.91795,7.79505,-0.0031625,0.0053625,-0.003025,0
1738274770288,0.342,5.91795,7.7440505,-0.0116875,0.0053625,-0.005225,0
