timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
1738274728378,0.771,5.9329505,8.22105,-0.3323375,0.0116875,-0.1447875,0
1738274728491,1.1040001,5.9809504,7.9600506,0.0127875,0.026675,0.0086624995,0
1738274728593,1.01505,6.0090003,7.7560506,-0.0202125,0.0031625,0.0012375,0
1738274728710,1.02495,5.964,7.3950005,-0.022275,0.0020625,-0.01045,0
1738274728825,0.99105006,5.9539504,7.6579504,0.0235125,-0.007425,0.0055,0
1738274728944,1.01505,6.0090003,7.596,0.0298375,0.007425,0.0001375,0
1738274729064,1.08,6.057,7.5720005,-0.0094875,0.0011,-0.005225,0
1738274729173,1.0680001,6.0880504,7.53105,0.007425,0.006325,-0.001925,0
1738274729290,0.97905004,6.0139503,7.4830503,0.0309375,0.01595,-0.0009625,0
1738274729408,0.92205006,6.0360003,7.60305,-0.007425,-0.0053625,-0.0009625,0
1738274729519,1.0129501,6.084,7.7419505,0.0053625,-0.0022,0.0012375,0
1738274729638,1.04205,6.1050005,7.7370005,0.0064625,0.0053625,-0.0009625,0
1738274729758,0.98700005,6.0670505,7.5600004,0.0202125,0.0031625,0.0033,0
1738274729873,1.0180501,6.0859504,7.5430503,0.007425,0.0053625,-0.003025,0
1738274729991,1.03005,6.1150503,7.6819506,0.009625,0.009625,0.0001375,0
1738274730107,0.94605005,6.0810003,7.5070505,0.008525,0.0053625,0.0033,0
1738274730223,0.984,6.117,7.51905,-0.006325,-0.0031625,-0.003025,0
1738274730341,0.97695005,6.10995,7.51905,0.008525,0.006325,0.0001375,0
1738274730456,0.93405,6.12405,7.5460505,-0.0009625,-0.0,0.0023375,0
1738274730572,0.92700005,6.11205,7.4710503,0.0064625,0.006325,0.0001375,0
1738274730676,0.91005003,6.13395,7.5049505,0.0149875,-0.0042625,0.0066,0
1738274730792,0.9289501,6.1270504,7.51695,0.0033,-0.0011,0.0001375,0
1738274730907,0.975,6.14295,7.6390505,-0.01705,0.0011,-0.003025,0
1738274731010,0.93900007,6.1270504,7.45695,0.01705,0.0053625,0.0055,0
1738274731125,0.92700005,6.1189504,7.5100503,0.008525,-0.0,0.0033,0
1738274731248,0.924,6.1309505,7.51695,-0.0020625,-0.0064625,0.0055,0
1738274731357,1.0030501,6.1720505,7.5670505,-0.0105875,-0.0064625,0.0012375,0
1738274731476,0.89805007,6.12405,7.5070505,-0.0009625,0.0011,-0.0009625,0
1738274731591,0.95295006,6.1909504,7.5529504,0.0287375,0.0031625,0.0086624995,0
1738274731693,0.9480001,6.1770005,7.5859504,-0.0020625,0.0011,-0.0009625,0
1738274731806,0.975,6.15105,7.6080003,-0.0213125,0.0011,-0.0094875,0
1738274731908,1.00605,6.1750503,7.4500504,0.0033,0.0042625,0.0012375,0
1738274732008,0.97005004,6.1789503,7.5480003,0.0138875,-0.0,-0.0009625,0
1738274732122,0.94095004,6.1720505,7.4500504,0.0138875,0.009625,0.0012375,0
1738274732223,0.915,6.15105,7.4880004,0.007425,-0.0011,-0.0009625,0
1738274732325,0.795,6.07905,7.656,-0.025575,-0.01925,-0.01045,0
1738274732440,1.09695,6.2200503,7.596,-0.01485,0.0011,-0.004125,0
1738274732555,1.0540501,6.19395,7.3090506,0.0033,0.0116875,-0.005225,0
1738274732656,0.90795004,6.2250004,7.5430503,0.0116875,0.0352,-0.003025,0
1738274732775,0.85695004,6.1600504,7.629,0.0033,0.006325,0.0023375,0
1738274732878,0.915,6.18195,7.5019503,-0.007425,0.0031625,-0.0061875,0
1738274732989,0.84795004,6.1650004,7.656,-0.01485,0.007425,0.0012375,0
1738274733092,0.86895007,6.2059503,7.4929504,-0.008525,0.006325,0.0044,0
1738274733207,0.82395005,6.1870503,7.5700502,0.0,0.0053625,-0.005225,0
1738274733347,0.81705004,6.1720505,7.59105,0.009625,0.007425,-0.005225,0
1738274733458,0.85695004,6.2080503,7.4329505,0.0022,0.009625,-0.0072875,0
1738274733574,0.81705004,6.2100005,7.42605,0.01705,0.007425,-0.0072875,0
1738274733677,0.87405,6.1189504,7.4760003,-0.0383625,-0.0053625,0.0055,0
1738274733789,0.90795004,6.2200503,7.4230504,0.025575,0.008525,-0.0072875,0
1738274733890,0.83295006,6.16695,7.4350505,-0.0116875,-0.010725,-0.01045,0
1738274734007,0.73995006,6.09105,7.7629504,-0.0787875,-0.0298375,-0.0286,0
1738274734122,1.056,6.2970004,7.0140004,-0.099,-0.0383625,-0.0350625,0
1738274734226,0.69000006,5.8680005,8.0460005,-0.160875,-0.0713625,-0.0413875,0
1738274734338,0.91005003,5.8969502,7.689,0.044825,0.0127875,0.011825,0
1738274734457,0.96000004,5.89905,7.8019505,0.0127875,0.007425,0.015125,0
1738274734572,0.83595,5.87295,7.5139503,-0.0105875,-0.0149875,-0.001925,0
1738274734690,0.94095004,5.87295,7.8349504,0.0042625,0.009625,0.0512875,0
1738274734806,0.96000004,5.92995,7.5700502,0.052249998,-0.024475,-0.01155,0
1738274734921,0.9480001,5.95695,7.4350505,-0.01595,0.0105875,0.0023375,0
1738274735022,1.0009501,5.94705,7.6840506,0.01925,0.0031625,0.0097624995,0
1738274735140,0.88605005,5.94,7.6800003,0.01815,0.0011,0.0108624995,0
1738274735255,0.95100003,5.9350505,7.6459503,0.01595,-0.0011,0.0012375,0
1738274735357,0.98700005,5.997,7.689,0.0138875,0.007425,0.0023375,0
1738274735490,0.96495,5.95905,7.7440505,0.007425,-0.0,0.0012375,0
1738274735605,0.93900007,5.9380503,7.6650004,0.0,-0.0053625,-0.004125,0
1738274735708,0.95100003,5.9490004,7.6720505,-0.007425,-0.0022,-0.003025,0
1738274735820,1.0200001,6.0019503,7.7470503,-0.0020625,0.0011,0.0066,0
1738274735921,0.92205006,5.9689503,7.6600504,0.01705,0.008525,0.0044,0
1738274736022,0.95505005,5.9880004,7.7320504,0.0127875,0.0053625,0.0001375,0
1738274736139,0.9480001,5.9689503,7.6170006,0.0022,0.007425,-0.003025,0
1738274736254,0.97005004,5.9880004,7.629,-0.006325,0.0011,-0.0072875,0
1738274736357,0.91005003,5.94705,7.6720505,0.0042625,-0.0022,0.0001375,0
1738274736472,0.97200006,5.997,7.6170006,-0.0042625,-0.007425,0.0023375,0
1738274736589,0.90795004,5.9350505,7.56195,0.009625,-0.0011,0.0044,0
1738274736692,0.87600005,5.9280005,7.58895,0.0116875,-0.0,0.0044,0
1738274736803,0.92700005,5.94495,7.6050005,-0.0094875,-0.0127875,0.0012375,0
1738274736905,0.91200006,5.92995,7.668,-0.01485,-0.0116875,0.0033,0
1738274737023,0.95505005,5.952,7.6369505,-0.006325,-0.0127875,0.0044,0
1738274737138,0.975,5.95695,7.7710505,-0.0042625,-0.009625,0.0033,0
1738274737241,1.0129501,5.9610004,7.5720005,-0.007425,-0.0064625,0.0012375,0
1738274737353,1.0390501,6.01905,7.596,-0.008525,-0.0031625,0.0044,0
1738274737472,0.9889501,5.9809504,7.63395,-0.0009625,0.0011,0.0023375,0
1738274737606,0.99600005,5.95905,7.60305,-0.0031625,-0.0042625,-0.0009625,0
1738274737722,0.99105006,5.985,7.668,0.0011,-0.0,-0.0009625,0
1738274737838,0.9990001,6.0000005,7.6770005,0.0053625,0.006325,-0.003025,0
1738274737939,1.044,6.0070505,7.6770005,0.0138875,0.0053625,-0.005225,0
1738274738042,0.99600005,5.985,7.8300004,0.01595,0.006325,-0.004125,0
1738274738152,0.98700005,5.9809504,7.6699505,0.0042625,0.007425,-0.0083875,0
1738274738254,1.0129501,6.0019503,7.701,-0.01595,0.0011,-0.001925,0
1738274738371,0.95295006,5.973,7.6050005,0.008525,0.009625,-0.004125,0
1738274738487,0.93900007,5.9830503,7.629,-0.007425,-0.0031625,-0.0072875,0
1738274738607,0.984,5.9950504,7.66305,-0.0127875,-0.0031625,-0.004125,0
1738274738721,0.975,6.0090003,7.6870503,-0.01595,-0.0022,-0.001925,0
1738274738822,0.96300006,5.9689503,7.596,0.0042625,-0.0,0.0001375,0
1738274738936,0.95295006,6.0049505,7.69605,0.01595,-0.010725,0.0108624995,0
1738274739037,1.03695,6.0600004,7.6170006,-0.0094875,-0.0,-0.003025,0
1738274739154,0.975,6.0000005,7.6870503,0.0042625,-0.0022,0.0066,0
1738274739270,0.975,6.0049505,7.6579504,0.0127875,-0.0,0.0075625,0
1738274739373,0.95295006,6.0000005,7.6800003,-0.0105875,-0.009625,-0.001925,0
1738274739485,1.02705,6.0210004,7.7040005,0.009625,-0.0011,-0.0009625,0
1738274739587,1.0390501,6.0330005,7.7200503,0.01595,0.006325,0.0023375,0
1738274739705,0.94605005,5.997,7.5649505,0.0042625,0.0011,-0.001925,0
1738274739820,1.0180501,6.0400505,7.5810003,0.0149875,0.0031625,0.0055,0
1738274739935,0.99105006,6.01695,7.6009502,0.007425,0.0011,0.0023375,0
1738274740054,1.02495,6.0280504,7.689,-0.0191125,-0.01705,-0.0061875,0
1738274740167,1.06305,6.0760503,7.54995,0.0064625,-0.042625,-0.005225,0
