timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
1738274811876,0.079050004,5.60505,7.9879503,-0.006325,0.0020625,0.0012375,0
1738274811978,0.112950005,5.631,8.10105,0.010725,-0.007425,-0.0009625,0
1738274812094,0.15105,5.63595,7.9549503,-0.0276375,-0.0,-0.0094875,0
1738274812210,0.09105001,5.631,8.005051,-0.0532125,-0.0,-0.003025,0
1738274812326,0.156,5.5399504,8.142,-0.0009625,0.0020625,0.0012375,0
1738274812428,0.096,5.5690503,8.05095,0.0213125,-0.0053625,0.0086624995,0
1738274812545,0.07005,5.5590005,8.08395,0.01595,-0.0042625,0.0055,0
1738274812660,0.072000004,5.55,7.9450502,-0.040425,0.0011,-0.0243375,0
1738274812763,0.105000004,5.5740004,8.137051,0.052249998,0.0011,0.02255,0
1738274812879,0.28695002,5.71005,7.9480505,-0.0319,0.0138875,0.0044,0
1738274812994,0.112950005,5.5189505,8.20395,0.0064625,0.0042625,0.0012375,0
1738274813110,0.09105001,5.57595,7.9669504,0.027775,-0.01815,-0.0009625,0
1738274813212,0.08595,5.5810504,7.9909506,-0.0009625,-0.0064625,-0.001925,0
1738274813327,0.19905001,5.67705,7.9930506,0.0022,0.0020625,-0.0094875,0
1738274813444,0.08205,5.598,8.035951,-0.008525,0.0042625,0.0044,0
1738274813547,0.064950004,5.57805,8.014951,-0.0094875,0.0042625,-0.0083875,0
1738274813659,0.072000004,5.5740004,7.9600506,0.0053625,0.0053625,0.0033,0
1738274813760,0.03795,5.5620003,7.9840503,-0.0180125,0.006325,-0.003025,0
1738274813862,0.076950006,5.5740004,8.035951,0.0,0.0020625,-0.003025,0
1738274813978,0.031050002,5.55705,8.01,0.0,0.0031625,0.0055,0
1738274814093,-0.0010500001,5.58795,8.06295,-0.0009625,-0.0031625,0.0044,0
1738274814196,0.06705,5.55705,7.9860005,-0.0031625,-0.0011,0.0023375,0
1738274814308,0.08205,5.5740004,8.06505,0.0053625,-0.0022,0.0044,0
1738274814423,0.13695,5.62095,8.00805,0.0022,-0.0022,0.0075625,0
1738274814527,0.112950005,5.58795,7.9909506,0.0064625,-0.0042625,0.0044,0
1738274814642,0.096,5.58795,7.9960504,-0.0042625,-0.0,0.0023375,0
1738274814745,0.076950006,5.60505,8.00805,-0.0009625,-0.0022,0.0033,0
1738274814860,0.12195001,5.5930505,8.01,0.0,-0.0031625,-0.001925,0
1738274814977,0.076950006,5.583,8.022,-0.0009625,-0.0,0.0001375,0
1738274815091,0.12495001,5.5950003,7.9620004,0.0011,-0.0053625,0.0075625,0
1738274815193,0.08595,5.62095,8.034,0.010725,0.0020625,0.0023375,0
1738274815310,0.12900001,5.61705,7.9690504,-0.0202125,0.007425,-0.0083875,0
1738274815426,0.048,5.58795,8.137051,-0.0031625,-0.009625,-0.005225,0
1738274815529,0.064950004,5.6239505,8.0119505,-0.0009625,0.0031625,-0.0061875,0
1738274815642,0.09105001,5.6140504,7.9960504,-0.01485,0.006325,-0.0061875,0
1738274815743,0.02205,5.6020503,8.03205,-0.01595,0.008525,0.0012375,0
1738274815860,0.048,5.5810504,8.01,-0.007425,-0.0,0.0023375,0
1738274815976,0.028950002,5.5590005,8.059951,0.0,-0.0011,0.0044,0
1738274816079,0.052950002,5.59005,8.070001,0.0149875,-0.0022,0.0055,0
1738274816190,0.096,5.60505,8.023951,-0.006325,-0.0031625,0.0023375,0
1738274816293,0.04095,5.5860004,8.02005,0.0053625,0.0011,0.0033,0
1738274816409,0.028950002,5.5810504,7.9999504,-0.0042625,-0.0022,0.0033,0
