timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-11-29 18:03:38.503,0.131605,2.05663,10.0289,-0.00175619,-0.0140495,-0.00717746,0
2024-11-29 18:03:38.503,0.131605,2.05663,10.0289,-0.00175619,-0.0140495,-0.00717746,0
2024-11-29 18:03:38.503,0.131605,2.05663,10.0289,-0.00175619,-0.0140495,-0.00717746,0
2024-11-29 18:03:38.503,0.131605,2.05663,10.0289,-0.00175619,-0.0140495,-0.00717746,0
2024-11-29 18:03:38.504,0.131605,2.06381,10.0409,-0.00175619,-0.0140495,-0.00717746,0
2024-11-29 18:03:38.504,0.131605,2.06381,10.0409,-0.00175619,-0.0140495,-0.00717746,0
2024-11-29 18:03:38.504,0.131605,2.06381,10.0409,-0.00175619,-0.0140495,-0.00717746,0
2024-11-29 18:03:38.504,0.131605,2.06381,10.0409,-0.00175619,-0.0140495,-0.00717746,0
2024-11-29 18:03:38.504,0.131605,2.06381,10.0409,-0.00175619,-0.0140495,-0.00717746,0
2024-11-29 18:03:38.504,0.131605,2.06381,10.0409,-0.00175619,-0.0140495,-0.00717746,0
2024-11-29 18:03:38.505,0.131605,2.06381,10.0409,-0.000534491,-0.0128278,-0.00595576,0
2024-11-29 18:03:38.505,0.131605,2.06381,10.0409,-0.000534491,-0.0128278,-0.00595576,0
2024-11-29 18:03:38.505,0.131605,2.06381,10.0409,-0.000534491,-0.0128278,-0.00595576,0
2024-11-29 18:03:38.505,0.131605,2.06381,10.0409,-0.000534491,-0.0128278,-0.00595576,0
2024-11-29 18:03:38.505,0.131605,2.06381,10.0409,-0.000534491,-0.0128278,-0.00595576,0
2024-11-29 18:03:38.505,0.131605,2.06381,10.0409,-0.000534491,-0.0128278,-0.00595576,0
2024-11-29 18:03:38.506,0.12682,2.04945,10.0265,-0.000534491,-0.0128278,-0.00595576,0
2024-11-29 18:03:38.506,0.12682,2.04945,10.0265,-0.000534491,-0.0128278,-0.00595576,0
2024-11-29 18:03:38.507,0.12682,2.04945,10.0265,0.00374144,-0.0109953,-0.00595576,0
2024-11-29 18:03:38.507,0.12682,2.04945,10.0265,0.00374144,-0.0109953,-0.00595576,0
2024-11-29 18:03:38.507,0.12682,2.04945,10.0265,0.00374144,-0.0109953,-0.00595576,0
2024-11-29 18:03:38.507,0.12682,2.04945,10.0265,0.00374144,-0.0109953,-0.00595576,0
2024-11-29 18:03:38.507,0.12682,2.04945,10.0265,0.00374144,-0.0109953,-0.00595576,0
2024-11-29 18:03:38.507,0.12682,2.04945,10.0265,0.00374144,-0.0109953,-0.00595576,0
2024-11-29 18:03:38.509,0.133998,2.03749,10.0002,0.00374144,-0.0109953,-0.00595576,0
2024-11-29 18:03:38.509,0.133998,2.03749,10.0002,0.00374144,-0.0109953,-0.00595576,0
2024-11-29 18:03:38.509,0.133998,2.03749,10.0002,0.00374144,-0.0109953,-0.00595576,0
2024-11-29 18:03:38.509,0.133998,2.03749,10.0002,0.00374144,-0.0109953,-0.00595576,0
2024-11-29 18:03:38.509,0.133998,2.03749,10.0002,0.00374144,-0.0109953,-0.00595576,0
2024-11-29 18:03:38.509,0.133998,2.03749,10.0002,0.00374144,-0.0109953,-0.00595576,0
2024-11-29 18:03:38.509,0.133998,2.03749,10.0002,0.00374144,-0.0109953,-0.00595576,0
2024-11-29 18:03:38.510,0.133998,2.03749,10.0002,0.00496313,-0.0109953,-0.00717746,0
2024-11-29 18:03:38.510,0.133998,2.03749,10.0002,0.00496313,-0.0109953,-0.00717746,0
2024-11-29 18:03:38.510,0.133998,2.03749,10.0002,0.00496313,-0.0109953,-0.00717746,0
2024-11-29 18:03:38.510,0.133998,2.03749,10.0002,0.00496313,-0.0109953,-0.00717746,0
2024-11-29 18:03:38.510,0.133998,2.03749,10.0002,0.00496313,-0.0109953,-0.00717746,0
2024-11-29 18:03:38.510,0.133998,2.03749,10.0002,0.00496313,-0.0109953,-0.00717746,0
2024-11-29 18:03:38.510,0.133998,2.03749,10.0002,0.00496313,-0.0109953,-0.00717746,0
2024-11-29 18:03:38.510,0.133998,2.03749,10.0002,0.00496313,-0.0109953,-0.00717746,0
2024-11-29 18:03:38.511,0.133998,2.03749,9.99781,0.00496313,-0.0109953,-0.00717746,0
2024-11-29 18:03:38.511,0.136391,2.03031,9.99781,0.00496313,-0.0109953,-0.00717746,0
2024-11-29 18:03:38.511,0.136391,2.03031,9.99781,0.00496313,-0.0109953,-0.00717746,0
2024-11-29 18:03:38.512,0.136391,2.03031,9.99781,0.00557398,-0.0109953,-0.00901,0
2024-11-29 18:03:38.512,0.136391,2.03031,9.99781,0.00557398,-0.0109953,-0.00901,0
2024-11-29 18:03:38.512,0.136391,2.03031,9.99781,0.00557398,-0.0109953,-0.00901,0
2024-11-29 18:03:38.512,0.136391,2.03031,9.99781,0.00557398,-0.0109953,-0.00901,0
2024-11-29 18:03:38.512,0.136391,2.03031,9.99781,0.00557398,-0.0109953,-0.00901,0
2024-11-29 18:03:38.512,0.136391,2.03031,9.99781,0.00557398,-0.0109953,-0.00901,0
2024-11-29 18:03:38.512,0.136391,2.03031,9.99781,0.00557398,-0.0109953,-0.00901,0
2024-11-29 18:03:38.513,0.133998,2.02792,9.98824,0.00557398,-0.0109953,-0.00901,0
2024-11-29 18:03:38.513,0.133998,2.02792,9.98824,0.00557398,-0.0109953,-0.00901,0
2024-11-29 18:03:38.513,0.133998,2.02792,9.98824,0.00557398,-0.0109953,-0.00901,0
2024-11-29 18:03:38.514,0.133998,2.02792,9.98824,0.0110716,-0.00916271,-0.00962084,0
2024-11-29 18:03:38.514,0.133998,2.02792,9.98824,0.0110716,-0.00916271,-0.00962084,0
2024-11-29 18:03:38.514,0.133998,2.02792,9.98824,0.0110716,-0.00916271,-0.00962084,0
2024-11-29 18:03:38.514,0.133998,2.02792,9.98824,0.0110716,-0.00916271,-0.00962084,0
2024-11-29 18:03:38.516,0.148355,2.0351,9.96431,0.0110716,-0.00916271,-0.00962084,0
2024-11-29 18:03:38.516,0.148355,2.0351,9.96431,0.0110716,-0.00916271,-0.00962084,0
2024-11-29 18:03:38.516,0.148355,2.0351,9.96431,0.0110716,-0.00916271,-0.00962084,0
2024-11-29 18:03:38.517,0.148355,2.0351,9.96431,0.00801737,-0.00733017,-0.00656661,0
2024-11-29 18:03:38.517,0.148355,2.0351,9.96431,0.00801737,-0.00733017,-0.00656661,0
2024-11-29 18:03:38.517,0.148355,2.0351,9.96431,0.00801737,-0.00733017,-0.00656661,0
2024-11-29 18:03:38.518,0.157926,2.0351,9.94756,0.00801737,-0.00733017,-0.00656661,0
2024-11-29 18:03:38.518,0.157926,2.0351,9.94756,0.00801737,-0.00733017,-0.00656661,0
