timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.635,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.636,0.124427,2.28634,10.0217,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.637,0.112463,2.29113,10.0122,-0.0341311,0.00427593,-0.0175619,0
2024-11-29 18:01:47.641,0.114855,2.29113,10.0098,-0.0231358,0.00305424,-0.00839915,0
2024-11-29 18:01:47.651,0.20339,2.27916,9.92842,-0.00725381,-0.00794101,0.000152712,0
2024-11-29 18:01:47.652,0.20339,2.27916,9.92842,-0.00725381,-0.00794101,0.000152712,0
2024-11-29 18:01:47.656,0.212961,2.29591,9.88296,-0.00481042,-0.0128278,0.00320695,0
2024-11-29 18:01:47.659,0.229711,2.31027,9.87099,0.0019089,-0.0232122,0.00565034,0
2024-11-29 18:01:47.659,0.229711,2.31027,9.87099,0.0019089,-0.0232122,0.00565034,0
2024-11-29 18:01:47.659,0.229711,2.31027,9.87099,0.0019089,-0.0232122,0.00565034,0
2024-11-29 18:01:47.659,0.229711,2.31027,9.87099,0.0019089,-0.0232122,0.00565034,0
2024-11-29 18:01:47.659,0.229711,2.31027,9.87099,0.0019089,-0.0232122,0.00565034,0
2024-11-29 18:01:47.660,0.229711,2.31027,9.87099,0.0019089,-0.0232122,0.00565034,0
2024-11-29 18:01:47.660,0.229711,2.31027,9.87099,0.0019089,-0.0232122,0.00565034,0
2024-11-29 18:01:47.660,0.229711,2.31027,9.87099,0.0019089,-0.0232122,0.00565034,0
2024-11-29 18:01:47.660,0.229711,2.31027,9.87099,0.0019089,-0.0232122,0.00565034,0
2024-11-29 18:01:47.660,0.229711,2.31027,9.87099,0.0019089,-0.0232122,0.00565034,0
2024-11-29 18:01:47.660,0.229711,2.31027,9.87099,0.0019089,-0.0232122,0.00565034,0
2024-11-29 18:01:47.660,0.229711,2.31027,9.87099,0.0019089,-0.0232122,0.00565034,0
2024-11-29 18:01:47.664,0.236889,2.30548,9.85424,0.0019089,-0.0232122,0.00565034,0
2024-11-29 18:01:47.670,0.272782,2.32463,9.85903,0.00313059,-0.0452027,0.00320695,0
2024-11-29 18:01:47.671,0.272782,2.32463,9.85903,0.00313059,-0.0482569,0.00198525,0
2024-11-29 18:01:47.671,0.272782,2.32463,9.85903,0.00313059,-0.0482569,0.00198525,0
2024-11-29 18:01:47.673,0.292223,2.33181,9.84467,0.00313059,-0.0482569,0.00198525,0
2024-11-29 18:01:47.674,0.292223,2.33181,9.84467,0.00374144,-0.0494786,0.000763559,0
2024-11-29 18:01:47.674,0.292223,2.33181,9.84467,0.00374144,-0.0494786,0.000763559,0
2024-11-29 18:01:47.674,0.292223,2.33181,9.84467,0.00374144,-0.0494786,0.000763559,0
2024-11-29 18:01:47.674,0.292223,2.33181,9.84467,0.00374144,-0.0494786,0.000763559,0
2024-11-29 18:01:47.675,0.313759,2.33181,9.84946,0.00374144,-0.0494786,0.000763559,0
2024-11-29 18:01:47.675,0.313759,2.33181,9.84946,0.00374144,-0.0494786,0.000763559,0
2024-11-29 18:01:47.676,0.313759,2.33181,9.84946,0.0019089,-0.051922,-0.000458135,0
2024-11-29 18:01:47.676,0.313759,2.33181,9.84946,0.0019089,-0.051922,-0.000458135,0
2024-11-29 18:01:47.677,0.32333,2.31506,9.86142,0.0019089,-0.051922,-0.000458135,0
2024-11-29 18:01:47.677,0.32333,2.31506,9.86142,0.0019089,-0.051922,-0.000458135,0
2024-11-29 18:01:47.677,0.32333,2.31506,9.86142,0.0019089,-0.051922,-0.000458135,0
2024-11-29 18:01:47.677,0.32333,2.31506,9.86142,0.0019089,-0.051922,-0.000458135,0
2024-11-29 18:01:47.678,0.32333,2.31506,9.86142,0.0019089,-0.051922,-0.000458135,0
2024-11-29 18:01:47.678,0.32333,2.31506,9.86142,0.0019089,-0.051922,-0.000458135,0
