timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-11-29 18:01:38.250,0.215354,2.25524,9.8351,0.0226777,0.00183254,0.00687203,0
2024-11-29 18:01:38.251,0.232104,2.25045,9.79891,0.0226777,0.00183254,0.00687203,0
2024-11-29 18:01:38.251,0.232104,2.25045,9.79891,0.0226777,0.00183254,0.00687203,0
2024-11-29 18:01:38.251,0.232104,2.25045,9.79891,0.0226777,0.00183254,0.00687203,0
2024-11-29 18:01:38.251,0.232104,2.25045,9.79891,0.0226777,0.00183254,0.00687203,0
2024-11-29 18:01:38.251,0.232104,2.25045,9.79891,0.0226777,0.00183254,0.00687203,0
2024-11-29 18:01:38.251,0.232104,2.25045,9.79891,0.0226777,0.00183254,0.00687203,0
2024-11-29 18:01:38.251,0.232104,2.25045,9.79891,0.0226777,0.00183254,0.00687203,0
2024-11-29 18:01:38.251,0.232104,2.25045,9.79891,0.0226777,0.00183254,0.00687203,0
2024-11-29 18:01:38.251,0.232104,2.25045,9.79891,0.0226777,0.00183254,0.00687203,0
2024-11-29 18:01:38.251,0.232104,2.25045,9.79891,0.0226777,0.00183254,0.00687203,0
2024-11-29 18:01:38.251,0.232104,2.25045,9.79891,0.0226777,0.00183254,0.00687203,0
2024-11-29 18:01:38.251,0.232104,2.25045,9.79891,0.0226777,0.00183254,0.00687203,0
2024-11-29 18:01:38.251,0.232104,2.25045,9.79891,0.0226777,0.00183254,0.00687203,0
2024-11-29 18:01:38.251,0.232104,2.25045,9.79891,0.0226777,0.00183254,0.00687203,0
2024-11-29 18:01:38.251,0.232104,2.25045,9.79891,0.0226777,0.00183254,0.00687203,0
2024-11-29 18:01:38.251,0.232104,2.25045,9.79891,0.0226777,0.00183254,0.00687203,0
2024-11-29 18:01:38.251,0.232104,2.25045,9.79891,0.0226777,0.00183254,0.00687203,0
2024-11-29 18:01:38.251,0.232104,2.25045,9.79891,0.0226777,0.00183254,0.00687203,0
2024-11-29 18:01:38.251,0.232104,2.25045,9.79891,0.0226777,0.00183254,0.00687203,0
2024-11-29 18:01:38.252,0.232104,2.25045,9.79891,0.0226777,0.00183254,0.00687203,0
