timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-11-29 18:03:17.383,0.00957129,2.55703,8.48944,0.234642,0.0390942,0.122322,0
2024-11-29 18:03:17.383,0.00957129,2.55703,8.48944,0.234642,0.0390942,0.122322,0
2024-11-29 18:03:17.383,0.00957129,2.55703,8.48944,0.234642,0.0390942,0.122322,0
2024-11-29 18:03:17.383,0.00957129,2.55703,8.48944,0.234642,0.0390942,0.122322,0
2024-11-29 18:03:17.383,-0.0119641,2.55224,8.48944,0.234642,0.0390942,0.122322,0
2024-11-29 18:03:17.383,0.00957129,2.55703,8.48944,0.234642,0.0390942,0.122322,0
2024-11-29 18:03:17.383,0.00957129,2.55703,8.48944,0.234642,0.0390942,0.122322,0
2024-11-29 18:03:17.384,0.0358923,2.54507,8.47508,0.234642,0.0390942,0.122322,0
2024-11-29 18:03:17.384,0.0358923,2.54507,8.47508,0.234642,0.0390942,0.122322,0
2024-11-29 18:03:17.385,0.0358923,2.54507,8.47508,0.234642,0.0390942,0.122322,0
2024-11-29 18:03:17.385,0.00957129,2.54507,8.47508,0.234642,0.0390942,0.122322,0
2024-11-29 18:03:17.385,0.0358923,2.54507,8.47508,0.234642,0.0390942,0.122322,0
2024-11-29 18:03:17.385,0.0358923,2.54507,8.47508,0.234642,0.0390942,0.122322,0
2024-11-29 18:03:17.385,0.0358923,2.54507,8.47508,0.234642,0.0390942,0.122322,0
2024-11-29 18:03:17.385,0.0358923,2.54507,8.47508,0.234642,0.0390942,0.122322,0
2024-11-29 18:03:17.385,0.0358923,2.54507,8.47508,0.234642,0.0390942,0.122322,0
2024-11-29 18:03:17.385,0.0358923,2.54507,8.47508,0.234642,0.0390942,0.122322,0
2024-11-29 18:03:17.387,0.0502493,2.53071,8.46551,0.222425,0.0311532,0.114992,0
2024-11-29 18:03:17.387,0.0502493,2.53071,8.46551,0.222425,0.0311532,0.114992,0
2024-11-29 18:03:17.388,0.0502493,2.53071,8.46551,0.210819,0.0195471,0.105829,0
2024-11-29 18:03:17.388,0.0502493,2.53071,8.46551,0.210819,0.0195471,0.105829,0
2024-11-29 18:03:17.388,0.0502493,2.53071,8.46551,0.210819,0.0195471,0.105829,0
2024-11-29 18:03:17.388,0.0502493,2.53071,8.46551,0.210819,0.0195471,0.105829,0
2024-11-29 18:03:17.389,0.0789631,2.54028,8.44876,0.210819,0.0195471,0.105829,0
2024-11-29 18:03:17.390,0.0789631,2.54028,8.44876,0.19738,0.00977356,0.0966666,0
2024-11-29 18:03:17.390,0.0789631,2.54028,8.44876,0.19738,0.00977356,0.0966666,0
2024-11-29 18:03:17.390,0.0789631,2.54028,8.44876,0.19738,0.00977356,0.0966666,0
2024-11-29 18:03:17.392,0.0909273,2.54746,8.45833,0.19738,0.00977356,0.0966666,0
2024-11-29 18:03:17.392,0.0909273,2.54746,8.45833,0.19738,0.00977356,0.0966666,0
2024-11-29 18:03:17.393,0.0909273,2.54746,8.45833,0.186385,0.00122169,0.0887256,0
2024-11-29 18:03:17.393,0.0909273,2.54746,8.45833,0.186385,0.00122169,0.0887256,0
2024-11-29 18:03:17.393,0.0909273,2.54746,8.45833,0.186385,0.00122169,0.0887256,0
2024-11-29 18:03:17.394,0.0933201,2.54028,8.47986,0.186385,0.00122169,0.0887256,0
2024-11-29 18:03:17.394,0.0933201,2.54028,8.47986,0.186385,0.00122169,0.0887256,0
2024-11-29 18:03:17.394,0.0933201,2.54028,8.47986,0.186385,0.00122169,0.0887256,0
2024-11-29 18:03:17.395,0.0909273,2.54746,8.45833,0.174779,-0.00671932,0.0777303,0
2024-11-29 18:03:17.395,0.0933201,2.54028,8.47986,0.174779,-0.00671932,0.0777303,0
2024-11-29 18:03:17.396,0.107677,2.53071,8.49183,0.174779,-0.00671932,0.0777303,0
2024-11-29 18:03:17.396,0.107677,2.53071,8.49183,0.174779,-0.00671932,0.0777303,0
2024-11-29 18:03:17.396,0.107677,2.53071,8.49183,0.174779,-0.00671932,0.0777303,0
2024-11-29 18:03:17.397,0.107677,2.53071,8.49183,0.163173,-0.015882,0.0673459,0
2024-11-29 18:03:17.397,0.107677,2.53071,8.49183,0.163173,-0.015882,0.0673459,0
2024-11-29 18:03:17.397,0.107677,2.53071,8.49183,0.163173,-0.015882,0.0673459,0
2024-11-29 18:03:17.399,0.119641,2.51127,8.51097,0.163173,-0.015882,0.0673459,0
2024-11-29 18:03:17.399,0.119641,2.51127,8.51097,0.163173,-0.015882,0.0673459,0
2024-11-29 18:03:17.399,0.119641,2.51127,8.51097,0.163173,-0.015882,0.0673459,0
2024-11-29 18:03:17.399,0.119641,2.51127,8.51097,0.163173,-0.015882,0.0673459,0
