timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2025-03-08 20:51:24.706,0.691825,4.52961,6.1672,-0.17684,-0.331308,-0.520366,0
2025-03-08 20:51:24.706,0.691825,4.52961,6.1672,-0.17684,-0.331308,-0.520366,0
2025-03-08 20:51:24.706,0.691825,4.52961,6.1672,-0.17684,-0.331308,-0.520366,0
2025-03-08 20:51:24.706,0.691825,4.52961,6.1672,-0.17684,-0.331308,-0.520366,0
2025-03-08 20:51:24.706,0.691825,4.52961,6.1672,-0.17684,-0.331308,-0.520366,0
2025-03-08 20:51:24.708,0.629611,4.5009,6.21984,-0.210437,-0.312372,-0.517311,0
2025-03-08 20:51:24.708,0.629611,4.5009,6.21984,-0.210437,-0.312372,-0.517311,0
2025-03-08 20:51:24.709,0.629611,4.5009,6.21984,-0.210437,-0.312372,-0.517311,0
2025-03-08 20:51:24.711,0.572184,4.47936,6.26531,-0.240979,-0.294047,-0.513646,0
2025-03-08 20:51:24.711,0.572184,4.47936,6.26531,-0.240979,-0.294047,-0.513646,0
2025-03-08 20:51:24.713,0.50997,4.44347,6.32273,-0.270911,-0.278775,-0.50937,0
2025-03-08 20:51:24.713,0.50997,4.44347,6.32273,-0.270911,-0.278775,-0.50937,0
2025-03-08 20:51:24.713,0.50997,4.44347,6.32273,-0.270911,-0.278775,-0.50937,0
2025-03-08 20:51:24.716,0.454935,4.40279,6.3993,-0.295956,-0.262283,-0.503262,0
2025-03-08 20:51:24.716,0.454935,4.40279,6.3993,-0.295956,-0.262283,-0.503262,0
2025-03-08 20:51:24.716,0.454935,4.40279,6.3993,-0.295956,-0.262283,-0.503262,0
2025-03-08 20:51:24.716,0.454935,4.40279,6.3993,-0.295956,-0.262283,-0.503262,0
2025-03-08 20:51:24.716,0.50997,4.44347,6.32273,-0.295956,-0.262283,-0.503262,0
2025-03-08 20:51:24.716,0.454935,4.40279,6.3993,-0.295956,-0.262283,-0.503262,0
2025-03-08 20:51:24.717,0.454935,4.40279,6.3993,-0.317335,-0.247011,-0.496542,0
2025-03-08 20:51:24.718,0.411865,4.38126,6.49532,-0.317335,-0.247011,-0.496542,0
2025-03-08 20:51:24.718,0.411865,4.38126,6.49532,-0.317335,-0.247011,-0.496542,0
2025-03-08 20:51:24.718,0.411865,4.38126,6.49532,-0.317335,-0.247011,-0.496542,0
2025-03-08 20:51:24.718,0.411865,4.38126,6.49532,-0.317335,-0.247011,-0.496542,0
2025-03-08 20:51:24.718,0.411865,4.38126,6.49532,-0.317335,-0.247011,-0.496542,0
2025-03-08 20:51:24.721,0.390329,4.36212,6.57907,-0.337493,-0.229908,-0.486769,0
2025-03-08 20:51:24.721,0.390329,4.36212,6.57907,-0.337493,-0.229908,-0.486769,0
2025-03-08 20:51:24.721,0.390329,4.36212,6.57907,-0.337493,-0.229908,-0.486769,0
2025-03-08 20:51:24.722,0.390329,4.36212,6.57907,-0.352764,-0.211582,-0.478217,0
2025-03-08 20:51:24.723,0.368794,4.33819,6.66281,-0.352764,-0.211582,-0.478217,0
2025-03-08 20:51:24.723,0.368794,4.33819,6.66281,-0.352764,-0.211582,-0.478217,0
2025-03-08 20:51:24.723,0.368794,4.33819,6.66281,-0.352764,-0.211582,-0.478217,0
2025-03-08 20:51:24.723,0.368794,4.33819,6.66281,-0.352764,-0.211582,-0.478217,0
2025-03-08 20:51:24.723,0.368794,4.33819,6.66281,-0.352764,-0.211582,-0.478217,0
2025-03-08 20:51:24.724,0.368794,4.33819,6.66281,-0.365592,-0.190813,-0.469054,0
2025-03-08 20:51:24.726,0.342473,4.31665,6.75374,-0.365592,-0.190813,-0.469054,0
2025-03-08 20:51:24.726,0.342473,4.31665,6.75374,-0.365592,-0.190813,-0.469054,0
2025-03-08 20:51:24.726,0.342473,4.31665,6.75374,-0.365592,-0.190813,-0.469054,0
2025-03-08 20:51:24.726,0.342473,4.31665,6.75374,-0.365592,-0.190813,-0.469054,0
