timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-13 15:34:24.743,0.0646062,3.34696,9.37777,-0.013515,-0.00435229,0.0491732,0
2024-12-13 15:34:24.743,0.0646062,3.34696,9.37777,-0.013515,-0.00435229,0.0491732,0
2024-12-13 15:34:24.743,0.0646062,3.34696,9.37777,-0.013515,-0.00435229,0.0491732,0
2024-12-13 15:34:24.743,0.0646062,3.34696,9.37777,-0.013515,-0.00435229,0.0491732,0
2024-12-13 15:34:24.743,0.0646062,3.34696,9.37777,-0.013515,-0.00435229,0.0491732,0
2024-12-13 15:34:24.743,0.0646062,3.34696,9.37777,-0.013515,-0.00435229,0.0491732,0
2024-12-13 15:34:24.743,0.0646062,3.34696,9.37777,-0.013515,-0.00435229,0.0491732,0
2024-12-13 15:34:24.743,0.0646062,3.34696,9.37777,-0.013515,-0.00435229,0.0491732,0
2024-12-13 15:34:24.746,0.0646062,3.37089,9.29881,-0.00862822,-0.00129805,0.0503949,0
2024-12-13 15:34:24.748,0.0526421,3.39242,9.2004,-0.0019089,0.00297788,0.0534491,0
2024-12-13 15:34:24.748,0.0526421,3.39242,9.2004,-0.0019089,0.00297788,0.0534491,0
2024-12-13 15:34:24.748,0.0526421,3.39242,9.2004,-0.0019089,0.00297788,0.0534491,0
2024-12-13 15:34:24.748,0.0526421,3.39242,9.2004,-0.0019089,0.00297788,0.0534491,0
2024-12-13 15:34:24.748,0.0526421,3.39242,9.2004,-0.0019089,0.00297788,0.0534491,0
2024-12-13 15:34:24.748,0.0526421,3.39242,9.2004,-0.0019089,0.00297788,0.0534491,0
2024-12-13 15:34:24.750,0.0526421,3.40917,9.12144,0.000534491,0.0096972,0.05406,0
2024-12-13 15:34:24.750,0.0526421,3.40917,9.12144,0.000534491,0.0096972,0.05406,0
2024-12-13 15:34:24.753,0.0502493,3.42114,9.03769,0.00603212,0.0127514,0.0552817,0
2024-12-13 15:34:24.753,0.0502493,3.42114,9.03769,0.00603212,0.0127514,0.0552817,0
2024-12-13 15:34:24.755,0.0502493,3.42114,8.95873,0.0096972,0.014584,0.0583359,0
2024-12-13 15:34:24.755,0.0478565,3.42592,8.95873,0.0096972,0.014584,0.0583359,0
2024-12-13 15:34:24.755,0.0478565,3.42592,8.95873,0.0096972,0.014584,0.0583359,0
2024-12-13 15:34:24.757,0.0574277,3.42592,8.90609,0.0121406,0.0188599,0.0589468,0
2024-12-13 15:34:24.757,0.0574277,3.42592,8.90609,0.0121406,0.0188599,0.0589468,0
2024-12-13 15:34:24.760,0.0646062,3.41157,8.8343,0.014584,0.0188599,0.062001,0
2024-12-13 15:34:24.760,0.0646062,3.41157,8.8343,0.014584,0.0188599,0.062001,0
2024-12-13 15:34:24.760,0.0646062,3.41157,8.8343,0.014584,0.0188599,0.062001,0
2024-12-13 15:34:24.760,0.0646062,3.41157,8.8343,0.014584,0.0188599,0.062001,0
2024-12-13 15:34:24.762,0.0646062,3.41157,8.8343,0.0151948,0.0194708,0.0638335,0
2024-12-13 15:34:24.762,0.0741775,3.40917,8.75294,0.0151948,0.0194708,0.0638335,0
2024-12-13 15:34:24.762,0.0741775,3.40917,8.75294,0.0151948,0.0194708,0.0638335,0
