timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-13 15:42:53.626,0.20339,3.72772,8.93959,0.0158057,0.0322986,0.00335966,0
2024-12-13 15:42:53.626,0.222533,3.72533,8.95394,0.0158057,0.0322986,0.00335966,0
2024-12-13 15:42:53.626,0.20339,3.72772,8.93959,0.0158057,0.0322986,0.00335966,0
2024-12-13 15:42:53.626,0.20339,3.72772,8.93959,0.0158057,0.0322986,0.00335966,0
2024-12-13 15:42:53.626,0.20339,3.72772,8.93959,0.0158057,0.0322986,0.00335966,0
2024-12-13 15:42:53.626,0.20339,3.72772,8.93959,0.0158057,0.0322986,0.00335966,0
2024-12-13 15:42:53.626,0.20339,3.72772,8.93959,0.0158057,0.0322986,0.00335966,0
2024-12-13 15:42:53.626,0.20339,3.72772,8.93959,0.0158057,0.0322986,0.00335966,0
2024-12-13 15:42:53.626,0.20339,3.72772,8.93959,0.0158057,0.0322986,0.00335966,0
2024-12-13 15:42:53.626,0.20339,3.72772,8.93959,0.0158057,0.0322986,0.00335966,0
2024-12-13 15:42:53.626,0.20339,3.72772,8.93959,0.0158057,0.0322986,0.00335966,0
2024-12-13 15:42:53.626,0.20339,3.72772,8.93959,0.0158057,0.0322986,0.00335966,0
2024-12-13 15:42:53.629,0.20339,3.72772,8.93959,0.014584,0.0292443,0.00213797,0
2024-12-13 15:42:53.629,0.20339,3.71815,8.92762,0.014584,0.0292443,0.00213797,0
2024-12-13 15:42:53.629,0.20339,3.71815,8.92762,0.014584,0.0292443,0.00213797,0
2024-12-13 15:42:53.629,0.20339,3.71815,8.92762,0.014584,0.0292443,0.00213797,0
2024-12-13 15:42:53.629,0.20339,3.71815,8.92762,0.014584,0.0292443,0.00213797,0
2024-12-13 15:42:53.629,0.20339,3.71815,8.92762,0.014584,0.0292443,0.00213797,0
2024-12-13 15:42:53.629,0.20339,3.71815,8.92762,0.014584,0.0292443,0.00213797,0
2024-12-13 15:42:53.629,0.20339,3.71815,8.92762,0.014584,0.0292443,0.00213797,0
2024-12-13 15:42:53.629,0.20339,3.71815,8.92762,0.014584,0.0292443,0.00213797,0
2024-12-13 15:42:53.629,0.20339,3.71815,8.92762,0.014584,0.0292443,0.00213797,0
2024-12-13 15:42:53.629,0.20339,3.71815,8.92762,0.014584,0.0292443,0.00213797,0
2024-12-13 15:42:53.631,0.196211,3.73011,8.90609,0.010308,0.0268009,0.00274881,0
2024-12-13 15:42:53.631,0.196211,3.73011,8.90609,0.010308,0.0268009,0.00274881,0
2024-12-13 15:42:53.631,0.196211,3.73011,8.90609,0.010308,0.0268009,0.00274881,0
2024-12-13 15:42:53.631,0.196211,3.73011,8.90609,0.010308,0.0268009,0.00274881,0
2024-12-13 15:42:53.631,0.196211,3.73011,8.90609,0.010308,0.0268009,0.00274881,0
2024-12-13 15:42:53.631,0.196211,3.73011,8.90609,0.010308,0.0268009,0.00274881,0
2024-12-13 15:42:53.631,0.196211,3.73011,8.90609,0.010308,0.0268009,0.00274881,0
2024-12-13 15:42:53.634,0.193819,3.74447,8.9013,0.00481042,0.0237467,0.000916271,0
2024-12-13 15:42:53.634,0.193819,3.74447,8.9013,0.00481042,0.0237467,0.000916271,0
2024-12-13 15:42:53.634,0.193819,3.74447,8.9013,0.00481042,0.0237467,0.000916271,0
2024-12-13 15:42:53.634,0.193819,3.74447,8.9013,0.00481042,0.0237467,0.000916271,0
2024-12-13 15:42:53.636,0.18664,3.73011,8.89651,0.00114534,0.0231358,0.000305424,0
2024-12-13 15:42:53.636,0.18664,3.73011,8.89651,0.00114534,0.0231358,0.000305424,0
2024-12-13 15:42:53.636,0.18664,3.73011,8.89651,0.00114534,0.0231358,0.000305424,0
2024-12-13 15:42:53.636,0.18664,3.73011,8.89651,0.00114534,0.0231358,0.000305424,0
2024-12-13 15:42:53.636,0.18664,3.73011,8.89651,0.00114534,0.0231358,0.000305424,0
2024-12-13 15:42:53.638,0.181855,3.72772,8.88216,-0.00251974,0.0188599,-0.00397051,0
2024-12-13 15:42:53.638,0.181855,3.72772,8.88216,-0.00251974,0.0188599,-0.00397051,0
2024-12-13 15:42:53.638,0.181855,3.72772,8.88216,-0.00251974,0.0188599,-0.00397051,0
2024-12-13 15:42:53.638,0.181855,3.72772,8.88216,-0.00251974,0.0188599,-0.00397051,0
2024-12-13 15:42:53.641,0.191426,3.7349,8.87019,-0.00984991,0.0164165,-0.0051922,0
2024-12-13 15:42:53.641,0.191426,3.7349,8.87019,-0.00984991,0.0164165,-0.0051922,0
2024-12-13 15:42:53.641,0.191426,3.7349,8.87019,-0.00984991,0.0164165,-0.0051922,0
2024-12-13 15:42:53.641,0.191426,3.7349,8.87019,-0.00984991,0.0164165,-0.0051922,0
2024-12-13 15:42:53.641,0.191426,3.7349,8.87019,-0.00984991,0.0164165,-0.0051922,0
2024-12-13 15:42:53.641,0.191426,3.7349,8.87019,-0.00984991,0.0164165,-0.0051922,0
2024-12-13 15:42:53.641,0.191426,3.7349,8.87019,-0.00984991,0.0164165,-0.0051922,0
2024-12-13 15:42:53.643,0.200997,3.73011,8.87019,-0.0110716,0.0121406,-0.00580305,0
2024-12-13 15:42:53.643,0.200997,3.73011,8.87019,-0.0110716,0.0121406,-0.00580305,0
2024-12-13 15:42:53.643,0.200997,3.73011,8.87019,-0.0110716,0.0121406,-0.00580305,0
2024-12-13 15:42:53.643,0.200997,3.73011,8.87019,-0.0110716,0.0121406,-0.00580305,0
2024-12-13 15:42:53.643,0.200997,3.73011,8.87019,-0.0110716,0.0121406,-0.00580305,0
2024-12-13 15:42:53.643,0.200997,3.73011,8.87019,-0.0110716,0.0121406,-0.00580305,0
2024-12-13 15:42:53.645,0.200997,3.72772,8.87259,-0.0159584,0.010308,-0.00885729,0
2024-12-13 15:42:53.645,0.200997,3.72772,8.87259,-0.0159584,0.010308,-0.00885729,0
2024-12-13 15:42:53.645,0.200997,3.72772,8.87259,-0.0159584,0.010308,-0.00885729,0
2024-12-13 15:42:53.645,0.200997,3.72772,8.87259,-0.0159584,0.010308,-0.00885729,0
2024-12-13 15:42:53.645,0.200997,3.72772,8.87259,-0.0159584,0.010308,-0.00885729,0
2024-12-13 15:42:53.645,0.200997,3.72772,8.87259,-0.0159584,0.010308,-0.00885729,0
2024-12-13 15:42:53.648,0.200997,3.7349,8.87976,-0.0226777,0.00603212,-0.00946813,0
2024-12-13 15:42:53.648,0.20339,3.7349,8.87976,-0.0226777,0.00603212,-0.00946813,0
2024-12-13 15:42:53.648,0.20339,3.7349,8.87976,-0.0226777,0.00603212,-0.00946813,0
2024-12-13 15:42:53.648,0.20339,3.7349,8.87976,-0.0226777,0.00603212,-0.00946813,0
2024-12-13 15:42:53.648,0.20339,3.7349,8.87976,-0.0226777,0.00603212,-0.00946813,0
2024-12-13 15:42:53.648,0.20339,3.7349,8.87976,-0.0226777,0.00603212,-0.00946813,0
2024-12-13 15:42:53.648,0.20339,3.7349,8.87976,-0.0226777,0.00603212,-0.00946813,0
2024-12-13 15:42:53.648,0.20339,3.7349,8.87976,-0.0226777,0.00603212,-0.00946813,0
2024-12-13 15:42:53.650,0.20339,3.7349,8.87976,-0.0269536,0.000534491,-0.0125224,0
2024-12-13 15:42:53.650,0.210568,3.7325,8.89651,-0.0269536,0.000534491,-0.0125224,0
2024-12-13 15:42:53.650,0.210568,3.7325,8.89651,-0.0269536,0.000534491,-0.0125224,0
2024-12-13 15:42:53.650,0.210568,3.7325,8.89651,-0.0269536,0.000534491,-0.0125224,0
2024-12-13 15:42:53.652,0.215354,3.71815,8.90369,-0.0300079,-0.00129805,-0.0155766,0
2024-12-13 15:42:53.652,0.215354,3.71815,8.90369,-0.0300079,-0.00129805,-0.0155766,0
2024-12-13 15:42:53.652,0.215354,3.71815,8.90369,-0.0300079,-0.00129805,-0.0155766,0
2024-12-13 15:42:53.652,0.215354,3.71815,8.90369,-0.0300079,-0.00129805,-0.0155766,0
2024-12-13 15:42:53.652,0.215354,3.71815,8.90369,-0.0300079,-0.00129805,-0.0155766,0
2024-12-13 15:42:53.652,0.215354,3.71815,8.90369,-0.0300079,-0.00129805,-0.0155766,0
2024-12-13 15:42:53.655,0.224925,3.72533,8.92044,-0.0348946,-0.00496313,-0.0186308,0
2024-12-13 15:42:53.655,0.224925,3.72533,8.92044,-0.0348946,-0.00496313,-0.0186308,0
2024-12-13 15:42:53.655,0.224925,3.72533,8.92044,-0.0348946,-0.00496313,-0.0186308,0
2024-12-13 15:42:53.655,0.224925,3.72533,8.92044,-0.0348946,-0.00496313,-0.0186308,0
2024-12-13 15:42:53.655,0.224925,3.72533,8.92044,-0.0348946,-0.00496313,-0.0186308,0
2024-12-13 15:42:53.655,0.224925,3.72533,8.92044,-0.0348946,-0.00496313,-0.0186308,0
2024-12-13 15:42:53.657,0.236889,3.73729,8.94676,-0.0391706,-0.00679568,-0.0198525,0
2024-12-13 15:42:53.657,0.236889,3.73729,8.94676,-0.0391706,-0.00679568,-0.0198525,0
2024-12-13 15:42:53.657,0.236889,3.73729,8.94676,-0.0391706,-0.00679568,-0.0198525,0
2024-12-13 15:42:53.657,0.236889,3.73729,8.94676,-0.0391706,-0.00679568,-0.0198525,0
2024-12-13 15:42:53.657,0.236889,3.73729,8.94676,-0.0391706,-0.00679568,-0.0198525,0
2024-12-13 15:42:53.657,0.236889,3.73729,8.94676,-0.0391706,-0.00679568,-0.0198525,0
2024-12-13 15:42:53.657,0.236889,3.73729,8.94676,-0.0391706,-0.00679568,-0.0198525,0
2024-12-13 15:42:53.658,0.236889,3.73729,8.94676,-0.0434465,-0.00740652,-0.0222959,0
2024-12-13 15:42:53.659,0.234497,3.74686,8.98266,-0.0434465,-0.00740652,-0.0222959,0
2024-12-13 15:42:53.659,0.234497,3.74686,8.98266,-0.0434465,-0.00740652,-0.0222959,0
2024-12-13 15:42:53.659,0.234497,3.74686,8.98266,-0.0434465,-0.00740652,-0.0222959,0
2024-12-13 15:42:53.659,0.234497,3.74686,8.98266,-0.0434465,-0.00740652,-0.0222959,0
2024-12-13 15:42:53.659,0.234497,3.74686,8.98266,-0.0434465,-0.00740652,-0.0222959,0
2024-12-13 15:42:53.659,0.234497,3.74686,8.98266,-0.0434465,-0.00740652,-0.0222959,0
2024-12-13 15:42:53.659,0.234497,3.74686,8.98266,-0.0434465,-0.00740652,-0.0222959,0
2024-12-13 15:42:53.662,0.227318,3.73729,9.00658,-0.0465007,-0.00801737,-0.0265719,0
2024-12-13 15:42:53.662,0.227318,3.73729,9.00658,-0.0465007,-0.00801737,-0.0265719,0
2024-12-13 15:42:53.662,0.227318,3.73729,9.00658,-0.0465007,-0.00801737,-0.0265719,0
2024-12-13 15:42:53.662,0.227318,3.73729,9.00658,-0.0465007,-0.00801737,-0.0265719,0
2024-12-13 15:42:53.662,0.227318,3.73729,9.00658,-0.0465007,-0.00801737,-0.0265719,0
2024-12-13 15:42:53.662,0.227318,3.73729,9.00658,-0.0465007,-0.00801737,-0.0265719,0
2024-12-13 15:42:53.662,0.227318,3.73729,9.00658,-0.0465007,-0.00801737,-0.0265719,0
2024-12-13 15:42:53.664,0.224925,3.71097,9.02333,-0.0483333,-0.00801737,-0.0284044,0
2024-12-13 15:42:53.664,0.224925,3.71097,9.02333,-0.0483333,-0.00801737,-0.0284044,0
2024-12-13 15:42:53.664,0.224925,3.71097,9.02333,-0.0483333,-0.00801737,-0.0284044,0
2024-12-13 15:42:53.664,0.224925,3.71097,9.02333,-0.0483333,-0.00801737,-0.0284044,0
2024-12-13 15:42:53.664,0.224925,3.71097,9.02333,-0.0483333,-0.00801737,-0.0284044,0
2024-12-13 15:42:53.664,0.224925,3.71097,9.02333,-0.0483333,-0.00801737,-0.0284044,0
2024-12-13 15:42:53.664,0.224925,3.71097,9.02333,-0.0483333,-0.00801737,-0.0284044,0
2024-12-13 15:42:53.664,0.224925,3.71097,9.02333,-0.0483333,-0.00801737,-0.0284044,0
2024-12-13 15:42:53.666,0.224925,3.71097,9.04726,-0.0489441,-0.00801737,-0.0302369,0
2024-12-13 15:42:53.666,0.229711,3.70618,9.04726,-0.0489441,-0.00801737,-0.0302369,0
2024-12-13 15:42:53.666,0.229711,3.70618,9.04726,-0.0489441,-0.00801737,-0.0302369,0
2024-12-13 15:42:53.666,0.229711,3.70618,9.04726,-0.0489441,-0.00801737,-0.0302369,0
2024-12-13 15:42:53.666,0.229711,3.70618,9.04726,-0.0489441,-0.00801737,-0.0302369,0
2024-12-13 15:42:53.666,0.229711,3.70618,9.04726,-0.0489441,-0.00801737,-0.0302369,0
2024-12-13 15:42:53.669,0.234497,3.699,9.07598,-0.0489441,-0.00496313,-0.0308478,0
2024-12-13 15:42:53.669,0.234497,3.699,9.07598,-0.0489441,-0.00496313,-0.0308478,0
2024-12-13 15:42:53.669,0.234497,3.699,9.07598,-0.0489441,-0.00496313,-0.0308478,0
2024-12-13 15:42:53.669,0.234497,3.699,9.07598,-0.0489441,-0.00496313,-0.0308478,0
2024-12-13 15:42:53.669,0.234497,3.699,9.07598,-0.0489441,-0.00496313,-0.0308478,0
2024-12-13 15:42:53.669,0.234497,3.699,9.07598,-0.0489441,-0.00496313,-0.0308478,0
2024-12-13 15:42:53.669,0.234497,3.699,9.07598,-0.0489441,-0.00496313,-0.0308478,0
2024-12-13 15:42:53.671,0.232104,3.68226,9.10708,-0.0513875,-0.00374144,-0.0351237,0
2024-12-13 15:42:53.671,0.232104,3.68226,9.10708,-0.0513875,-0.00374144,-0.0351237,0
2024-12-13 15:42:53.671,0.232104,3.68226,9.10708,-0.0513875,-0.00374144,-0.0351237,0
