timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2025-03-08 20:55:44.659,-1.88405,6.21267,10.1055,-0.0125224,0.399265,-0.0494023,0
2025-03-08 20:55:44.661,-1.88166,6.19831,10.0337,-0.0125224,0.399265,-0.0494023,0
2025-03-08 20:55:44.661,-1.88166,6.19831,10.0337,-0.0125224,0.399265,-0.0494023,0
2025-03-08 20:55:44.661,-1.88166,6.19831,10.0337,-0.0125224,0.399265,-0.0494023,0
2025-03-08 20:55:44.661,-1.88166,6.19831,10.0337,-0.0125224,0.399265,-0.0494023,0
2025-03-08 20:55:44.661,-1.88166,6.19831,10.0337,-0.0125224,0.399265,-0.0494023,0
2025-03-08 20:55:44.661,-1.88166,6.19831,10.0337,-0.0125224,0.399265,-0.0494023,0
2025-03-08 20:55:44.661,-1.88166,6.19831,10.0337,-0.0125224,0.399265,-0.0494023,0
2025-03-08 20:55:44.661,-1.88166,6.19831,10.0337,-0.0125224,0.399265,-0.0494023,0
2025-03-08 20:55:44.661,-1.88166,6.19831,10.0337,-0.0125224,0.399265,-0.0494023,0
2025-03-08 20:55:44.661,-1.88166,6.19831,10.0337,-0.0125224,0.399265,-0.0494023,0
2025-03-08 20:55:44.661,-1.88166,6.19831,10.0337,-0.0125224,0.399265,-0.0494023,0
2025-03-08 20:55:44.662,-1.88166,6.19831,10.0337,-0.0143549,0.358949,-0.0500131,0
2025-03-08 20:55:44.663,-1.8673,6.17677,9.98106,-0.0143549,0.358949,-0.0500131,0
2025-03-08 20:55:44.663,-1.8673,6.17677,9.98106,-0.0143549,0.358949,-0.0500131,0
2025-03-08 20:55:44.663,-1.8673,6.17677,9.98106,-0.0143549,0.358949,-0.0500131,0
2025-03-08 20:55:44.663,-1.8673,6.17677,9.98106,-0.0143549,0.358949,-0.0500131,0
2025-03-08 20:55:44.666,-1.86012,6.14806,9.93081,-0.0192417,0.31619,-0.0530674,0
2025-03-08 20:55:44.666,-1.86012,6.14806,9.93081,-0.0192417,0.31619,-0.0530674,0
2025-03-08 20:55:44.666,-1.86012,6.14806,9.93081,-0.0192417,0.31619,-0.0530674,0
2025-03-08 20:55:44.666,-1.86012,6.14806,9.93081,-0.0192417,0.31619,-0.0530674,0
2025-03-08 20:55:44.666,-1.86012,6.14806,9.93081,-0.0192417,0.31619,-0.0530674,0
2025-03-08 20:55:44.668,-1.86012,6.13609,9.84228,-0.0265719,0.271598,-0.058565,0
2025-03-08 20:55:44.668,-1.84576,6.13609,9.84228,-0.0265719,0.271598,-0.058565,0
2025-03-08 20:55:44.668,-1.84576,6.13609,9.84228,-0.0265719,0.271598,-0.058565,0
2025-03-08 20:55:44.668,-1.84576,6.13609,9.84228,-0.0265719,0.271598,-0.058565,0
2025-03-08 20:55:44.668,-1.84576,6.13609,9.84228,-0.0265719,0.271598,-0.058565,0
2025-03-08 20:55:44.670,-1.84576,6.11456,9.74627,-0.0393996,0.226395,-0.0646735,0
2025-03-08 20:55:44.670,-1.81226,6.11456,9.74627,-0.0393996,0.226395,-0.0646735,0
2025-03-08 20:55:44.670,-1.81226,6.11456,9.74627,-0.0393996,0.226395,-0.0646735,0
2025-03-08 20:55:44.670,-1.81226,6.11456,9.74627,-0.0393996,0.226395,-0.0646735,0
2025-03-08 20:55:44.670,-1.81226,6.11456,9.74627,-0.0393996,0.226395,-0.0646735,0
2025-03-08 20:55:44.671,-1.81226,6.11456,9.74627,-0.0393996,0.226395,-0.0646735,0
