timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-13 15:42:39.265,-0.758824,3.98614,10.7231,-0.683614,-0.101477,-0.159737,0
2024-12-13 15:42:39.265,-0.758824,3.98614,10.7231,-0.683614,-0.101477,-0.159737,0
2024-12-13 15:42:39.265,-0.758824,3.98614,10.7231,-0.683614,-0.101477,-0.159737,0
2024-12-13 15:42:39.265,-0.758824,3.98614,10.7231,-0.683614,-0.101477,-0.159737,0
2024-12-13 15:42:39.265,-0.758824,3.98614,10.7231,-0.683614,-0.101477,-0.159737,0
2024-12-13 15:42:39.265,-0.758824,3.98614,10.7231,-0.683614,-0.101477,-0.159737,0
2024-12-13 15:42:39.265,-0.758824,3.98614,10.7231,-0.683614,-0.101477,-0.159737,0
2024-12-13 15:42:39.265,-0.758824,3.98614,10.7231,-0.683614,-0.101477,-0.159737,0
2024-12-13 15:42:39.265,-0.758824,3.98614,10.7231,-0.683614,-0.101477,-0.159737,0
2024-12-13 15:42:39.265,-0.758824,3.98614,10.7231,-0.683614,-0.101477,-0.159737,0
2024-12-13 15:42:39.266,-0.758824,3.98614,10.7231,-0.696442,-0.0892601,-0.145076,0
2024-12-13 15:42:39.267,-0.797109,3.93829,10.9002,-0.696442,-0.0892601,-0.145076,0
2024-12-13 15:42:39.267,-0.758824,3.98614,10.9002,-0.696442,-0.0892601,-0.145076,0
2024-12-13 15:42:39.267,-0.797109,3.93829,10.9002,-0.696442,-0.0892601,-0.145076,0
2024-12-13 15:42:39.267,-0.797109,3.93829,10.9002,-0.696442,-0.0892601,-0.145076,0
2024-12-13 15:42:39.267,-0.797109,3.93829,10.9002,-0.696442,-0.0892601,-0.145076,0
2024-12-13 15:42:39.267,-0.797109,3.93829,10.9002,-0.696442,-0.0892601,-0.145076,0
2024-12-13 15:42:39.267,-0.797109,3.93829,10.9002,-0.696442,-0.0892601,-0.145076,0
2024-12-13 15:42:39.269,-0.835394,3.89043,11.0656,-0.702551,-0.081319,-0.128583,0
2024-12-13 15:42:39.269,-0.835394,3.89043,11.0656,-0.702551,-0.081319,-0.128583,0
2024-12-13 15:42:39.269,-0.835394,3.89043,11.0656,-0.702551,-0.081319,-0.128583,0
2024-12-13 15:42:39.269,-0.835394,3.89043,11.0656,-0.702551,-0.081319,-0.128583,0
2024-12-13 15:42:39.269,-0.835394,3.89043,11.0656,-0.702551,-0.081319,-0.128583,0
2024-12-13 15:42:39.269,-0.835394,3.89043,11.0656,-0.702551,-0.081319,-0.128583,0
2024-12-13 15:42:39.272,-0.8668,3.84975,11.2259,-0.708659,-0.0666587,-0.112701,0
2024-12-13 15:42:39.272,-0.8668,3.84975,11.2259,-0.708659,-0.0666587,-0.112701,0
2024-12-13 15:42:39.272,-0.8668,3.84975,11.2259,-0.708659,-0.0666587,-0.112701,0
2024-12-13 15:42:39.272,-0.8668,3.84975,11.2259,-0.708659,-0.0666587,-0.112701,0
2024-12-13 15:42:39.272,-0.8668,3.84975,11.2259,-0.708659,-0.0666587,-0.112701,0
2024-12-13 15:42:39.272,-0.8668,3.84975,11.2259,-0.708659,-0.0666587,-0.112701,0
2024-12-13 15:42:39.274,-0.881157,3.82343,11.4054,-0.712935,-0.0526092,-0.0992627,0
2024-12-13 15:42:39.274,-0.881157,3.82343,11.4054,-0.712935,-0.0526092,-0.0992627,0
2024-12-13 15:42:39.274,-0.881157,3.82343,11.4054,-0.712935,-0.0526092,-0.0992627,0
2024-12-13 15:42:39.274,-0.881157,3.82343,11.4054,-0.712935,-0.0526092,-0.0992627,0
2024-12-13 15:42:39.276,-0.871586,3.78036,11.5995,-0.715379,-0.0379489,-0.0809373,0
2024-12-13 15:42:39.276,-0.871586,3.78036,11.5995,-0.715379,-0.0379489,-0.0809373,0
2024-12-13 15:42:39.276,-0.871586,3.78036,11.5995,-0.715379,-0.0379489,-0.0809373,0
2024-12-13 15:42:39.276,-0.871586,3.78036,11.5995,-0.715379,-0.0379489,-0.0809373,0
2024-12-13 15:42:39.276,-0.871586,3.78036,11.5995,-0.715379,-0.0379489,-0.0809373,0
2024-12-13 15:42:39.276,-0.871586,3.78036,11.5995,-0.715379,-0.0379489,-0.0809373,0
2024-12-13 15:42:39.276,-0.871586,3.78036,11.5995,-0.715379,-0.0379489,-0.0809373,0
