timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2025-03-08 20:52:00.298,1.27597,4.47458,7.95075,-0.461495,-0.667274,-0.371319,0
2025-03-08 20:52:00.298,1.27597,4.47458,7.95075,-0.461495,-0.667274,-0.371319,0
2025-03-08 20:52:00.298,1.27597,4.47458,7.95075,-0.461495,-0.667274,-0.371319,0
2025-03-08 20:52:00.298,1.27597,4.47458,7.95075,-0.461495,-0.667274,-0.371319,0
2025-03-08 20:52:00.298,1.27597,4.47458,7.95075,-0.461495,-0.667274,-0.371319,0
2025-03-08 20:52:00.298,1.27597,4.47458,7.95075,-0.461495,-0.667274,-0.371319,0
2025-03-08 20:52:00.299,1.27597,4.47458,7.95075,-0.492037,-0.69293,-0.37193,0
2025-03-08 20:52:00.300,1.37647,4.44586,8.11586,-0.492037,-0.69293,-0.37193,0
2025-03-08 20:52:00.300,1.37647,4.44586,8.11586,-0.492037,-0.69293,-0.37193,0
2025-03-08 20:52:00.301,1.37647,4.44586,8.11586,-0.492037,-0.69293,-0.37193,0
2025-03-08 20:52:00.303,1.47488,4.43151,8.27887,-0.516471,-0.70759,-0.376816,0
2025-03-08 20:52:00.303,1.47488,4.43151,8.27887,-0.516471,-0.70759,-0.376816,0
2025-03-08 20:52:00.304,1.47488,4.43151,8.27887,-0.534797,-0.711866,-0.381092,0
2025-03-08 20:52:00.305,1.47488,4.40758,8.44636,-0.534797,-0.711866,-0.381092,0
2025-03-08 20:52:00.305,1.56341,4.40758,8.44636,-0.534797,-0.711866,-0.381092,0
2025-03-08 20:52:00.308,1.66152,4.38126,8.59711,-0.55129,-0.708201,-0.385979,0
2025-03-08 20:52:00.309,1.66152,4.38126,8.59711,-0.557398,-0.695373,-0.391477,0
2025-03-08 20:52:00.310,1.75244,4.35015,8.74337,-0.557398,-0.695373,-0.391477,0
2025-03-08 20:52:00.310,1.75244,4.35015,8.74337,-0.557398,-0.695373,-0.391477,0
2025-03-08 20:52:00.310,1.75244,4.35015,8.74337,-0.557398,-0.695373,-0.391477,0
2025-03-08 20:52:00.310,1.75244,4.35015,8.74337,-0.557398,-0.695373,-0.391477,0
2025-03-08 20:52:00.313,1.8338,4.30469,8.8678,-0.563507,-0.674604,-0.398196,0
2025-03-08 20:52:00.313,1.8338,4.30469,8.8678,-0.563507,-0.674604,-0.398196,0
2025-03-08 20:52:00.313,1.8338,4.30469,8.8678,-0.563507,-0.674604,-0.398196,0
2025-03-08 20:52:00.313,1.8338,4.30469,8.8678,-0.563507,-0.674604,-0.398196,0
2025-03-08 20:52:00.313,1.8338,4.30469,8.8678,-0.563507,-0.674604,-0.398196,0
2025-03-08 20:52:00.313,1.8338,4.30469,8.8678,-0.563507,-0.674604,-0.398196,0
2025-03-08 20:52:00.315,1.89841,4.27597,8.97308,-0.559842,-0.647727,-0.404305,0
2025-03-08 20:52:00.315,1.89841,4.27597,8.97308,-0.559842,-0.647727,-0.404305,0
2025-03-08 20:52:00.315,1.89841,4.27597,8.97308,-0.559842,-0.647727,-0.404305,0
2025-03-08 20:52:00.315,1.89841,4.27597,8.97308,-0.559842,-0.647727,-0.404305,0
