timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-13 15:33:53.224,0.0167498,3.22732,9.6362,-0.029397,-0.0153475,-0.0222959,0
2024-12-13 15:33:53.224,0.0167498,3.22732,9.6362,-0.029397,-0.0153475,-0.0222959,0
2024-12-13 15:33:53.224,0.0167498,3.22732,9.6362,-0.029397,-0.0153475,-0.0222959,0
2024-12-13 15:33:53.224,0.0167498,3.22732,9.6362,-0.029397,-0.0153475,-0.0222959,0
2024-12-13 15:33:53.224,0.0167498,3.22732,9.6362,-0.029397,-0.0153475,-0.0222959,0
2024-12-13 15:33:53.224,0.0167498,3.22732,9.6362,-0.029397,-0.0153475,-0.0222959,0
2024-12-13 15:33:53.224,0.0167498,3.22732,9.6362,-0.029397,-0.0153475,-0.0222959,0
2024-12-13 15:33:53.224,0.0167498,3.22732,9.6362,-0.029397,-0.0153475,-0.0222959,0
2024-12-13 15:33:53.224,0.0167498,3.22732,9.6362,-0.029397,-0.0153475,-0.0222959,0
2024-12-13 15:33:53.224,0.0167498,3.22732,9.6362,-0.029397,-0.0153475,-0.0222959,0
2024-12-13 15:33:53.227,0.0143569,3.24646,9.63859,-0.0257319,-0.0171801,-0.0271827,0
2024-12-13 15:33:53.229,0.00717847,3.24885,9.63141,-0.0220669,-0.0202343,-0.0308478,0
2024-12-13 15:33:53.229,0.00717847,3.24885,9.63141,-0.0220669,-0.0202343,-0.0308478,0
2024-12-13 15:33:53.229,0.00717847,3.24885,9.63141,-0.0220669,-0.0202343,-0.0308478,0
2024-12-13 15:33:53.229,0.00717847,3.24885,9.63141,-0.0220669,-0.0202343,-0.0308478,0
2024-12-13 15:33:53.232,0.0,3.25843,9.60509,-0.0190126,-0.0196235,-0.033902,0
2024-12-13 15:33:53.232,0.0,3.25843,9.60509,-0.0190126,-0.0196235,-0.033902,0
2024-12-13 15:33:53.232,0.0,3.25843,9.60509,-0.0190126,-0.0196235,-0.033902,0
2024-12-13 15:33:53.232,0.0,3.25843,9.60509,-0.0190126,-0.0196235,-0.033902,0
2024-12-13 15:33:53.234,-0.00957129,3.2656,9.58355,-0.0159584,-0.0202343,-0.0332912,0
2024-12-13 15:33:53.234,-0.00957129,3.2656,9.58355,-0.0159584,-0.0202343,-0.0332912,0
2024-12-13 15:33:53.234,-0.00957129,3.2656,9.58355,-0.0159584,-0.0202343,-0.0332912,0
2024-12-13 15:33:53.234,-0.00957129,3.2656,9.58355,-0.0159584,-0.0202343,-0.0332912,0
2024-12-13 15:33:53.234,-0.00957129,3.2656,9.58355,-0.0159584,-0.0202343,-0.0332912,0
2024-12-13 15:33:53.234,-0.00957129,3.2656,9.58355,-0.0159584,-0.0202343,-0.0332912,0
2024-12-13 15:33:53.234,-0.00957129,3.2656,9.58355,-0.0159584,-0.0202343,-0.0332912,0
2024-12-13 15:33:53.234,-0.00957129,3.2656,9.58355,-0.0159584,-0.0202343,-0.0332912,0
2024-12-13 15:33:53.234,-0.00957129,3.2656,9.58355,-0.0159584,-0.0202343,-0.0332912,0
2024-12-13 15:33:53.236,-0.0215354,3.27039,9.58834,-0.0159584,-0.0202343,-0.0332912,0
2024-12-13 15:33:53.241,-0.0358923,3.29432,9.54048,-0.00862822,-0.0257319,-0.0406213,0
2024-12-13 15:33:53.241,-0.0358923,3.29432,9.54048,-0.00862822,-0.0257319,-0.0406213,0
2024-12-13 15:33:53.241,-0.0358923,3.29432,9.54048,-0.00862822,-0.0257319,-0.0406213,0
2024-12-13 15:33:53.241,-0.0358923,3.29432,9.54048,-0.00862822,-0.0257319,-0.0406213,0
2024-12-13 15:33:53.243,-0.0454636,3.28235,9.50459,-0.00740652,-0.0287862,-0.0400105,0
2024-12-13 15:33:53.243,-0.0454636,3.28235,9.50459,-0.00740652,-0.0287862,-0.0400105,0
2024-12-13 15:33:53.243,-0.0454636,3.28235,9.50459,-0.00740652,-0.0287862,-0.0400105,0
2024-12-13 15:33:53.246,-0.0478565,3.29671,9.49502,-0.00557398,-0.029397,-0.0406213,0
2024-12-13 15:33:53.246,-0.0478565,3.29671,9.49502,-0.00557398,-0.029397,-0.0406213,0
2024-12-13 15:33:53.246,-0.0478565,3.29671,9.49502,-0.00557398,-0.029397,-0.0406213,0
2024-12-13 15:33:53.248,-0.0502493,3.30628,9.48066,-0.00618483,-0.0306187,-0.0406213,0
2024-12-13 15:33:53.248,-0.0502493,3.30628,9.48066,-0.00618483,-0.0306187,-0.0406213,0
2024-12-13 15:33:53.250,-0.0526421,3.31346,9.4687,-0.00740652,-0.0330621,-0.0406213,0
2024-12-13 15:33:53.250,-0.0526421,3.31346,9.4687,-0.00740652,-0.0330621,-0.0406213,0
2024-12-13 15:33:53.250,-0.0526421,3.31346,9.4687,-0.00740652,-0.0330621,-0.0406213,0
2024-12-13 15:33:53.250,-0.0526421,3.31346,9.4687,-0.00740652,-0.0330621,-0.0406213,0
2024-12-13 15:33:53.253,-0.0526421,3.31825,9.4352,-0.00618483,-0.0355055,-0.0412322,0
2024-12-13 15:33:53.253,-0.0526421,3.31825,9.4352,-0.00618483,-0.0355055,-0.0412322,0
2024-12-13 15:33:53.255,-0.0646062,3.32303,9.39213,-0.0019089,-0.0330621,-0.0406213,0
2024-12-13 15:33:53.255,-0.0646062,3.32303,9.39213,-0.0019089,-0.0330621,-0.0406213,0
2024-12-13 15:33:53.257,-0.066999,3.335,9.37299,-0.00374144,-0.0348946,-0.0400105,0
2024-12-13 15:33:53.257,-0.066999,3.335,9.37299,-0.00374144,-0.0348946,-0.0400105,0
2024-12-13 15:33:53.257,-0.066999,3.335,9.37299,-0.00374144,-0.0348946,-0.0400105,0
2024-12-13 15:33:53.260,-0.081356,3.35414,9.34427,-0.00374144,-0.0318404,-0.041843,0
2024-12-13 15:33:53.260,-0.081356,3.35414,9.34427,-0.00374144,-0.0318404,-0.041843,0
2024-12-13 15:33:53.262,-0.105284,3.35892,9.31077,-0.00374144,-0.0318404,-0.041843,0
2024-12-13 15:33:53.267,-0.12682,3.35653,9.27009,-0.00374144,-0.0318404,-0.041843,0
2024-12-13 15:33:53.269,-0.162712,3.35892,9.25783,-0.00557398,-0.0232886,-0.0351237,0
2024-12-13 15:33:53.276,-0.193819,3.37328,9.27249,-0.0122933,-0.0159584,-0.0284044,0
2024-12-13 15:33:53.279,-0.210568,3.38525,9.27966,-0.0122933,-0.0171801,-0.0253502,0
2024-12-13 15:33:53.286,-0.222533,3.40439,9.29642,-0.0165692,-0.0122933,-0.01802,0
