timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-13 15:21:18.477,-0.241675,2.37248,9.53091,-0.0116825,0.0139731,-0.0167983,0
2024-12-13 15:21:18.477,-0.241675,2.37248,9.53091,-0.0116825,0.0139731,-0.0167983,0
2024-12-13 15:21:18.477,-0.241675,2.37248,9.53091,-0.0116825,0.0139731,-0.0167983,0
2024-12-13 15:21:18.480,-0.244068,2.37248,9.55723,-0.0159584,0.00786466,-0.0167983,0
2024-12-13 15:21:18.480,-0.244068,2.37248,9.55723,-0.0159584,0.00786466,-0.0167983,0
2024-12-13 15:21:18.480,-0.244068,2.37248,9.55723,-0.0159584,0.00786466,-0.0167983,0
2024-12-13 15:21:18.480,-0.244068,2.37248,9.55723,-0.0159584,0.00786466,-0.0167983,0
2024-12-13 15:21:18.489,-0.253639,2.28634,9.65534,-0.0190126,-0.0190126,-0.0155766,0
2024-12-13 15:21:18.489,-0.253639,2.28634,9.65534,-0.0190126,-0.0190126,-0.0155766,0
2024-12-13 15:21:18.496,-0.244068,2.26959,9.71277,-0.0171801,-0.0391706,-0.0198525,0
2024-12-13 15:21:18.496,-0.244068,2.26959,9.71277,-0.0171801,-0.0391706,-0.0198525,0
2024-12-13 15:21:18.506,-0.212961,2.20499,9.74387,-0.0153475,-0.0550526,-0.0247393,0
2024-12-13 15:21:18.508,-0.191426,2.19063,9.74148,-0.0153475,-0.0550526,-0.0247393,0
2024-12-13 15:21:18.513,-0.177069,2.18824,9.75584,-0.0104608,-0.0739889,-0.0302369,0
2024-12-13 15:21:18.517,-0.165105,2.14517,9.79412,-0.0116825,-0.0837624,-0.0345129,0
2024-12-13 15:21:18.517,-0.165105,2.14517,9.79412,-0.0116825,-0.0837624,-0.0345129,0
2024-12-13 15:21:18.522,-0.155533,2.11884,9.77977,-0.00923906,-0.0837624,-0.0357346,0
2024-12-13 15:21:18.522,-0.155533,2.11884,9.77977,-0.00923906,-0.0837624,-0.0357346,0
2024-12-13 15:21:18.525,-0.153141,2.11406,9.77737,-0.00801737,-0.0837624,-0.038178,0
2024-12-13 15:21:18.525,-0.153141,2.11406,9.77737,-0.00801737,-0.0837624,-0.038178,0
2024-12-13 15:21:18.525,-0.153141,2.11406,9.77737,-0.00801737,-0.0837624,-0.038178,0
2024-12-13 15:21:18.527,-0.143569,2.10209,9.77977,-0.00984991,-0.081319,-0.0375671,0
2024-12-13 15:21:18.529,-0.12682,2.09013,9.78216,-0.00984991,-0.081319,-0.0375671,0
2024-12-13 15:21:18.534,-0.0837488,2.08535,9.78455,-0.0116825,-0.073378,-0.0393996,0
2024-12-13 15:21:18.536,-0.066999,2.0997,9.77977,-0.0116825,-0.073378,-0.0393996,0
2024-12-13 15:21:18.539,-0.0622134,2.0997,9.77259,-0.0159584,-0.0678804,-0.0406213,0
2024-12-13 15:21:18.541,-0.0789631,2.09013,9.77019,-0.0184018,-0.0617719,-0.0430647,0
2024-12-13 15:21:18.541,-0.0789631,2.09013,9.77019,-0.0184018,-0.0617719,-0.0430647,0
