timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-13 15:22:11.376,0.119641,2.31984,9.85664,-0.0471116,0.0249684,-0.0271827,0
2024-12-13 15:22:11.376,0.119641,2.31984,9.85664,-0.0471116,0.0249684,-0.0271827,0
2024-12-13 15:22:11.379,0.117248,2.31027,9.86142,-0.0440574,0.0231358,-0.0271827,0
2024-12-13 15:22:11.379,0.117248,2.31027,9.86142,-0.0440574,0.0231358,-0.0271827,0
2024-12-13 15:22:11.381,0.11007,2.30309,9.87099,-0.0385597,0.0188599,-0.0284044,0
2024-12-13 15:22:11.381,0.11007,2.30309,9.87099,-0.0385597,0.0188599,-0.0284044,0
2024-12-13 15:22:11.383,0.11007,2.31506,9.87338,-0.0361163,0.014584,-0.0296261,0
2024-12-13 15:22:11.383,0.11007,2.31506,9.87338,-0.0361163,0.014584,-0.0296261,0
2024-12-13 15:22:11.386,0.112463,2.32463,9.87338,-0.029397,0.0096972,-0.0284044,0
2024-12-13 15:22:11.386,0.112463,2.32463,9.87338,-0.029397,0.0096972,-0.0284044,0
2024-12-13 15:22:11.386,0.112463,2.32463,9.87338,-0.029397,0.0096972,-0.0284044,0
2024-12-13 15:22:11.386,0.112463,2.32463,9.87338,-0.029397,0.0096972,-0.0284044,0
2024-12-13 15:22:11.388,0.105284,2.32463,9.86381,-0.0257319,0.00481042,-0.0265719,0
2024-12-13 15:22:11.388,0.105284,2.32463,9.86381,-0.0257319,0.00481042,-0.0265719,0
2024-12-13 15:22:11.388,0.105284,2.32463,9.86381,-0.0257319,0.00481042,-0.0265719,0
2024-12-13 15:22:11.388,0.105284,2.32463,9.86381,-0.0257319,0.00481042,-0.0265719,0
2024-12-13 15:22:11.390,0.0885344,2.32463,9.85185,-0.0238994,-0.00251974,-0.0284044,0
2024-12-13 15:22:11.393,0.0909273,2.31745,9.84228,-0.0171801,-0.0104608,-0.0296261,0
2024-12-13 15:22:11.395,0.0861416,2.31506,9.82792,-0.0147367,-0.0177909,-0.0277936,0
2024-12-13 15:22:11.398,0.0741775,2.31745,9.82553,-0.0110716,-0.0257319,-0.0302369,0
2024-12-13 15:22:11.400,0.066999,2.31984,9.81326,-0.00984991,-0.0312296,-0.0290152,0
2024-12-13 15:22:11.402,0.0454636,2.33181,9.79652,-0.00862822,-0.0385597,-0.0290152,0
2024-12-13 15:22:11.405,0.0215354,2.34138,9.8013,-0.00862822,-0.0385597,-0.0290152,0
2024-12-13 15:22:11.409,0.00957129,2.34616,9.79412,-0.0019089,-0.049555,-0.0271827,0
2024-12-13 15:22:11.409,0.00957129,2.34616,9.79412,-0.0019089,-0.049555,-0.0271827,0
2024-12-13 15:22:11.412,0.0119641,2.34856,9.79652,-0.00129805,-0.0507767,-0.0253502,0
2024-12-13 15:22:11.414,0.0167498,2.34377,9.80369,-7.63559e-05,-0.0507767,-0.0241285,0
2024-12-13 15:22:11.416,0.00478565,2.33659,9.79652,0.00114534,-0.0519984,-0.0229068,0
2024-12-13 15:22:11.419,0.0191426,2.31984,9.78694,0.00175619,-0.0519984,-0.0161875,0
2024-12-13 15:22:11.421,0.0334995,2.31027,9.77498,0.00358873,-0.0501658,-0.0143549,0
2024-12-13 15:22:11.423,0.0215354,2.29831,9.76541,0.00175619,-0.0483333,-0.0149658,0
2024-12-13 15:22:11.426,0.0334995,2.28634,9.7678,0.00236703,-0.0446682,-0.0125224,0
2024-12-13 15:22:11.428,0.0454636,2.27916,9.75344,0.00114534,-0.0410031,-0.00824644,0
2024-12-13 15:22:11.430,0.066999,2.27438,9.7343,0.000534491,-0.0385597,-0.00824644,0
2024-12-13 15:22:11.433,0.0861416,2.27438,9.71994,-0.00496313,-0.0355055,-0.00763559,0
2024-12-13 15:22:11.435,0.100499,2.27677,9.70798,-0.00557398,-0.0318404,-0.00335966,0
2024-12-13 15:22:11.438,0.129212,2.26481,9.70798,-0.00923906,-0.0306187,-0.000916271,0
2024-12-13 15:22:11.440,0.143569,2.26959,9.71037,-0.0153475,-0.0300079,-0.000916271,0
2024-12-13 15:22:11.442,0.160319,2.26241,9.71037,-0.0159584,-0.0281753,0.000305424,0
2024-12-13 15:22:11.445,0.18664,2.25284,9.72234,-0.021456,-0.0275645,0.00274881,0
2024-12-13 15:22:11.447,0.20339,2.26002,9.7343,-0.0263428,-0.0263428,0.00274881,0
2024-12-13 15:22:11.452,0.210568,2.25524,9.75105,-0.0275645,-0.0226777,0.00152712,0
2024-12-13 15:22:11.454,0.229711,2.2672,9.81087,-0.0348946,-0.0147367,0.00213797,0
2024-12-13 15:22:11.459,0.241675,2.27916,9.84467,-0.0355055,-0.00923906,0.00274881,0
2024-12-13 15:22:11.463,0.212961,2.27199,9.88774,-0.0379489,-0.00435229,0.00152712,0
2024-12-13 15:22:11.468,0.227318,2.27199,9.87099,-0.033673,0.00236703,-0.00213797,0
2024-12-13 15:22:11.471,0.212961,2.27677,9.85903,-0.033673,0.00236703,-0.00213797,0
2024-12-13 15:22:11.475,0.212961,2.26481,9.85185,-0.029397,0.00481042,-0.00213797,0
2024-12-13 15:22:11.480,0.224925,2.27677,9.83271,-0.0275645,-0.00313059,-0.0051922,0
2024-12-13 15:22:11.485,0.215354,2.26002,9.82792,-0.0300079,-0.0159584,-0.00580305,0
2024-12-13 15:22:11.489,0.215354,2.24327,9.87099,-0.029397,-0.0330621,-0.0064139,0
2024-12-13 15:22:11.489,0.215354,2.24327,9.87099,-0.029397,-0.0330621,-0.0064139,0
2024-12-13 15:22:11.492,0.224925,2.24806,9.9021,-0.0287862,-0.0385597,-0.0051922,0
2024-12-13 15:22:11.492,0.224925,2.24806,9.9021,-0.0287862,-0.0385597,-0.0051922,0
2024-12-13 15:22:11.492,0.224925,2.24806,9.9021,-0.0287862,-0.0385597,-0.0051922,0
2024-12-13 15:22:11.494,0.224925,2.24566,9.9332,-0.0287862,-0.0471116,-0.0051922,0
2024-12-13 15:22:11.494,0.224925,2.24566,9.9332,-0.0287862,-0.0471116,-0.0051922,0
2024-12-13 15:22:11.494,0.224925,2.24566,9.9332,-0.0287862,-0.0471116,-0.0051922,0
2024-12-13 15:22:11.499,0.239282,2.24088,9.95713,-0.0226777,-0.0568851,-0.00702474,0
2024-12-13 15:22:11.501,0.239282,2.23849,9.97388,-0.0190126,-0.0599394,-0.00824644,0
2024-12-13 15:22:11.501,0.224925,2.23849,9.97388,-0.0190126,-0.0599394,-0.00824644,0
2024-12-13 15:22:11.501,0.224925,2.23849,9.97388,-0.0190126,-0.0599394,-0.00824644,0
2024-12-13 15:22:11.503,0.224925,2.24327,9.98345,-0.0159584,-0.0642153,-0.00946813,0
2024-12-13 15:22:11.503,0.224925,2.24327,9.98345,-0.0159584,-0.0642153,-0.00946813,0
2024-12-13 15:22:11.504,0.224925,2.24327,9.98345,-0.0159584,-0.0642153,-0.00946813,0
2024-12-13 15:22:11.506,0.227318,2.25524,10.005,-0.0122933,-0.0648262,-0.00824644,0
2024-12-13 15:22:11.508,0.224925,2.26002,10.0098,-0.00984991,-0.065437,-0.00702474,0
2024-12-13 15:22:11.511,0.217747,2.26002,9.99303,-0.00679568,-0.0617719,-0.00885729,0
2024-12-13 15:22:11.513,0.20339,2.25524,9.99303,-0.00251974,-0.0617719,-0.00580305,0
2024-12-13 15:22:11.515,0.193819,2.26241,9.98824,0.00114534,-0.0611611,-0.00152712,0
2024-12-13 15:22:11.518,0.193819,2.26241,9.97388,0.00542127,-0.0581068,-0.000305424,0
2024-12-13 15:22:11.520,0.193819,2.25284,9.95713,0.00664296,-0.0562743,0.00152712,0
2024-12-13 15:22:11.522,0.212961,2.24806,9.92842,0.00847551,-0.0538309,0.00335966,0
2024-12-13 15:22:11.525,0.222533,2.24566,9.89253,0.0109189,-0.0471116,0.0051922,0
2024-12-13 15:22:11.527,0.234497,2.24088,9.86381,0.0139731,-0.0410031,0.00763559,0
2024-12-13 15:22:11.529,0.248854,2.24566,9.82792,0.0121406,-0.0367272,0.0113007,0
2024-12-13 15:22:11.532,0.265603,2.24327,9.78694,0.010308,-0.0306187,0.0161875,0
2024-12-13 15:22:11.534,0.287438,2.23609,9.75105,0.010308,-0.0245102,0.0186308,0
2024-12-13 15:22:11.536,0.308973,2.24327,9.71755,0.010308,-0.0190126,0.0186308,0
2024-12-13 15:22:11.539,0.328116,2.25045,9.68645,0.00725381,-0.0141258,0.0210742,0
2024-12-13 15:22:11.541,0.337687,2.24566,9.65055,0.00542127,-0.0129041,0.0222959,0
2024-12-13 15:22:11.544,0.352044,2.26481,9.61705,0.00236703,-0.00862822,0.0229068,0
2024-12-13 15:22:11.546,0.383151,2.27199,9.58116,-7.63559e-05,-0.00862822,0.0229068,0
2024-12-13 15:22:11.548,0.419043,2.2672,9.55484,-0.00435229,-0.00618483,0.0229068,0
2024-12-13 15:22:11.551,0.452543,2.26002,9.53809,-0.00618483,-0.00740652,0.0210742,0
2024-12-13 15:22:11.553,0.490828,2.26002,9.53091,-0.00862822,-0.00984991,0.01802,0
2024-12-13 15:22:11.555,0.541077,2.27916,9.52373,-0.013515,-0.0202343,0.0131332,0
2024-12-13 15:22:11.558,0.591326,2.28395,9.5333,-0.0184018,-0.0251211,0.00763559,0
2024-12-13 15:22:11.560,0.627219,2.27677,9.54288,-0.0238994,-0.0330621,0.00274881,0
2024-12-13 15:22:11.562,0.670289,2.27916,9.53809,-0.029397,-0.0410031,-0.00458135,0
2024-12-13 15:22:11.565,0.701396,2.28634,9.55723,-0.0348946,-0.0489441,-0.0125224,0
2024-12-13 15:22:11.569,0.76361,2.30548,9.63141,-0.0397814,-0.0581068,-0.0277936,0
2024-12-13 15:22:11.569,0.76361,2.30548,9.63141,-0.0397814,-0.0581068,-0.0277936,0
2024-12-13 15:22:11.572,0.789931,2.30309,9.69602,-0.0440574,-0.0629936,-0.0345129,0
2024-12-13 15:22:11.574,0.82343,2.3007,9.74866,-0.0434465,-0.0666587,-0.0424539,0
2024-12-13 15:22:11.577,0.842872,2.28873,9.79173,-0.0434465,-0.0666587,-0.0424539,0
2024-12-13 15:22:11.579,0.830609,2.28634,9.83749,-0.0397814,-0.0715455,-0.0607793,0
2024-12-13 15:22:11.581,0.82343,2.28634,9.87338,-0.0391706,-0.0752106,-0.0668878,0
2024-12-13 15:22:11.584,0.833001,2.27438,9.91167,-0.0361163,-0.0758214,-0.0717745,0
2024-12-13 15:22:11.586,0.835394,2.26241,9.94517,-0.0324513,-0.0782648,-0.0809373,0
2024-12-13 15:22:11.588,0.830609,2.26002,9.97867,-0.0269536,-0.0782648,-0.0846023,0
2024-12-13 15:22:11.591,0.816252,2.26241,9.99781,-0.0190126,-0.0788757,-0.0901,0
2024-12-13 15:22:11.593,0.794716,2.27677,10.0002,-0.0159584,-0.0782648,-0.0919325,0
2024-12-13 15:22:11.598,0.794716,2.23609,9.99303,-0.000687203,-0.0764323,-0.0937651,0
2024-12-13 15:22:11.598,0.794716,2.23609,9.99303,-0.000687203,-0.0764323,-0.0937651,0
2024-12-13 15:22:11.600,0.787538,2.22891,9.99781,0.00603212,-0.077654,-0.0943759,0
2024-12-13 15:22:11.602,0.794716,2.24327,10.0122,0.0133623,-0.077654,-0.0931542,0
2024-12-13 15:22:11.605,0.818644,2.23131,10.017,0.0176382,-0.0794865,-0.0907108,0
2024-12-13 15:22:11.607,0.847657,2.21216,10.005,0.0176382,-0.0794865,-0.0907108,0
2024-12-13 15:22:11.609,0.88355,2.22174,9.98345,0.030466,-0.0794865,-0.0870457,0
2024-12-13 15:22:11.612,0.929013,2.21216,9.97149,0.0365745,-0.0782648,-0.0846023,0
2024-12-13 15:22:11.614,0.969691,2.20977,9.9691,0.042683,-0.0752106,-0.0839915,0
2024-12-13 15:22:11.617,1.01276,2.2337,9.97867,0.0494023,-0.0727672,-0.082159,0
2024-12-13 15:22:11.621,1.11805,2.2672,9.97867,0.0628409,-0.0648262,-0.0852132,0
2024-12-13 15:22:11.621,1.11805,2.2672,9.97867,0.0628409,-0.0648262,-0.0852132,0
2024-12-13 15:22:11.624,1.18983,2.3007,9.97628,0.0726145,-0.0562743,-0.085824,0
2024-12-13 15:22:11.626,1.22572,2.31745,9.95713,0.0781121,-0.0489441,-0.0870457,0
2024-12-13 15:22:11.628,1.25683,2.34616,9.92842,0.0878856,-0.0391706,-0.0901,0
2024-12-13 15:22:11.631,1.28315,2.38923,9.88535,0.0970484,-0.0318404,-0.0937651,0
2024-12-13 15:22:11.635,1.35015,2.42273,9.79652,0.109265,-0.0122933,-0.103539,0
2024-12-13 15:22:11.638,1.38844,2.4323,9.77977,0.115985,-0.00557398,-0.11148,0
2024-12-13 15:22:11.640,1.41984,2.45623,9.73669,0.122093,-0.000687203,-0.11881,0
2024-12-13 15:22:11.640,1.41984,2.45623,9.73669,0.122093,-0.000687203,-0.11881,0
2024-12-13 15:22:11.645,1.45334,2.48255,9.61945,0.130645,0.00419957,-0.138968,0
2024-12-13 15:22:11.645,1.45334,2.48255,9.61945,0.130645,0.00419957,-0.138968,0
2024-12-13 15:22:11.647,1.46291,2.4993,9.55963,0.133088,0.00664296,-0.149352,0
2024-12-13 15:22:11.650,1.48205,2.53549,9.53091,0.134921,0.00481042,-0.160347,0
2024-12-13 15:22:11.652,1.4653,2.56421,9.5022,0.139808,0.00481042,-0.172564,0
2024-12-13 15:22:11.654,1.46052,2.59771,9.45195,0.140419,0.00481042,-0.182949,0
2024-12-13 15:22:11.657,1.4653,2.63839,9.40648,0.140419,0.00419957,-0.192722,0
2024-12-13 15:22:11.659,1.43898,2.67189,9.36102,0.137975,0.00847551,-0.202496,0
2024-12-13 15:22:11.661,1.41266,2.71256,9.28924,0.135532,0.0158057,-0.21288,0
2024-12-13 15:22:11.664,1.43659,2.72692,9.21715,0.131256,0.0243575,-0.222043,0
2024-12-13 15:22:11.668,1.52513,2.67906,9.07119,0.114152,0.0469589,-0.237925,0
2024-12-13 15:22:11.668,1.52513,2.67906,9.07119,0.114152,0.0469589,-0.237925,0
2024-12-13 15:22:11.671,1.5347,2.66471,9.03291,0.104989,0.0567324,-0.246477,0
2024-12-13 15:22:11.673,1.51555,2.7006,8.99701,0.0927724,0.0677277,-0.253196,0
2024-12-13 15:22:11.675,1.49641,2.75803,8.98026,0.0829989,0.0793338,-0.258694,0
2024-12-13 15:22:11.678,1.49163,2.79153,8.99701,0.0713928,0.090329,-0.26297,0
2024-12-13 15:22:11.680,1.48205,2.82263,9.01137,0.0646735,0.103157,-0.265413,0
2024-12-13 15:22:11.683,1.49402,2.85853,9.00658,0.0536782,0.117206,-0.2703,0
2024-12-13 15:22:11.685,1.52513,2.89203,8.98983,0.0439046,0.133088,-0.273965,0
2024-12-13 15:22:11.687,1.54905,2.91835,8.96591,0.0371853,0.150803,-0.278241,0
2024-12-13 15:22:11.690,1.57537,2.93988,8.93719,0.0280226,0.169739,-0.284349,0
2024-12-13 15:22:11.692,1.59691,2.98295,8.89412,0.0200816,0.188065,-0.292901,0
2024-12-13 15:22:11.694,1.5993,3.03081,8.8343,0.010308,0.208223,-0.300842,0
2024-12-13 15:22:11.697,1.6017,3.05952,8.76252,-7.63559e-05,0.226548,-0.308172,0
2024-12-13 15:22:11.699,1.60409,3.08584,8.68804,-0.0147367,0.243652,-0.317946,0
2024-12-13 15:22:11.701,1.61127,3.12204,8.61625,-0.0287862,0.260145,-0.32833,0
2024-12-13 15:22:11.704,1.62562,3.14836,8.51815,-0.0458899,0.276027,-0.339936,0
2024-12-13 15:22:11.706,1.62323,3.16271,8.43201,-0.0666587,0.290076,-0.352153,0
2024-12-13 15:22:11.708,1.61127,3.19143,8.38894,-0.0849841,0.304736,-0.365592,0
2024-12-13 15:22:11.711,1.57298,3.2345,8.37937,-0.105753,0.320618,-0.376587,0
2024-12-13 15:22:11.713,1.52034,3.26082,8.3363,-0.1253,0.334668,-0.390026,0
2024-12-13 15:22:11.715,1.49163,3.28475,8.23819,-0.14668,0.346274,-0.40041,0
2024-12-13 15:22:11.718,1.47488,3.31585,8.14008,-0.16867,0.356048,-0.411406,0
2024-12-13 15:22:11.720,1.44377,3.35175,8.07039,-0.196158,0.360324,-0.418736,0
2024-12-13 15:22:11.723,1.39801,3.38525,8.02732,-0.196158,0.360324,-0.418736,0
2024-12-13 15:22:11.725,1.34297,3.41396,8.00579,-0.249913,0.349939,-0.442559,0
2024-12-13 15:22:11.727,1.29512,3.43071,7.97229,-0.274958,0.332225,-0.455997,0
2024-12-13 15:22:11.730,1.25683,3.44746,7.94118,-0.302446,0.313288,-0.466382,0
2024-12-13 15:22:11.732,1.21376,3.47378,7.93161,-0.32688,0.288244,-0.479821,0
2024-12-13 15:22:11.734,1.31904,3.35414,8.068,-0.3562,0.258923,-0.494481,0
2024-12-13 15:22:11.739,1.75244,2.96381,8.79123,-0.380023,0.139808,-0.559842,0
2024-12-13 15:22:11.739,1.75244,2.96381,8.79123,-0.380023,0.139808,-0.559842,0
2024-12-13 15:22:11.744,1.07737,3.40917,8.28605,-0.402625,0.111098,-0.607488,0
2024-12-13 15:22:11.744,1.07737,3.40917,8.28605,-0.402625,0.111098,-0.607488,0
2024-12-13 15:22:11.746,1.02951,3.53839,8.55643,-0.415452,0.0884965,-0.619705,0
2024-12-13 15:22:11.748,0.845265,3.70379,8.65933,-0.424004,0.0457372,-0.631921,0
2024-12-13 15:22:11.751,0.56022,3.89043,8.55404,-0.439276,0.00725381,-0.635587,0
2024-12-13 15:22:11.753,0.395115,3.99571,8.50379,-0.460044,-0.0312296,-0.633754,0
2024-12-13 15:22:11.756,0.352044,4.0005,8.52054,-0.481424,-0.0739889,-0.625202,0
2024-12-13 15:22:11.763,0.62004,3.84736,8.65693,-0.508912,-0.111861,-0.617872,0
2024-12-13 15:22:11.763,0.62004,3.84736,8.65693,-0.508912,-0.111861,-0.617872,0
2024-12-13 15:22:11.765,0.777966,3.73011,8.84387,-0.599317,-0.229144,-0.619705,0
2024-12-13 15:22:11.765,0.777966,3.73011,8.84387,-0.599317,-0.229144,-0.619705,0
2024-12-13 15:22:11.770,1.07258,3.49771,9.12623,-0.624362,-0.271293,-0.637419,0
2024-12-13 15:22:11.770,1.07258,3.49771,9.12623,-0.624362,-0.271293,-0.637419,0
2024-12-13 15:22:11.772,1.15633,3.41396,9.3347,-0.667732,-0.343983,-0.689952,0
2024-12-13 15:22:11.777,1.20897,3.35653,9.79173,-0.697053,-0.408733,-0.758367,0
2024-12-13 15:22:11.777,1.20897,3.35653,9.79173,-0.697053,-0.408733,-0.758367,0
