timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-13 15:23:51.250,0.658325,3.02602,8.54926,0.0603975,0.110487,0.0558925,0
2024-12-13 15:23:51.250,0.658325,3.02602,8.54926,0.0603975,0.110487,0.0558925,0
2024-12-13 15:23:51.252,0.612862,3.01167,8.57797,0.0524565,0.110487,0.0503949,0
2024-12-13 15:23:51.252,0.612862,3.01167,8.57797,0.0524565,0.110487,0.0503949,0
2024-12-13 15:23:51.252,0.612862,3.01167,8.57797,0.0524565,0.110487,0.0503949,0
2024-12-13 15:23:51.252,0.612862,3.01167,8.57797,0.0524565,0.110487,0.0503949,0
2024-12-13 15:23:51.252,0.612862,3.01167,8.57797,0.0524565,0.110487,0.0503949,0
2024-12-13 15:23:51.252,0.612862,3.01167,8.57797,0.0524565,0.110487,0.0503949,0
2024-12-13 15:23:51.252,0.612862,3.01167,8.57797,0.0524565,0.110487,0.0503949,0
2024-12-13 15:23:51.252,0.612862,3.01167,8.57797,0.0524565,0.110487,0.0503949,0
2024-12-13 15:23:51.252,0.612862,3.01167,8.57797,0.0524565,0.110487,0.0503949,0
2024-12-13 15:23:51.255,0.579362,3.00927,8.60908,0.0445155,0.109876,0.0491732,0
2024-12-13 15:23:51.257,0.553041,2.98774,8.61625,0.0365745,0.106822,0.0479515,0
2024-12-13 15:23:51.257,0.553041,2.98774,8.61625,0.0365745,0.106822,0.0479515,0
2024-12-13 15:23:51.259,0.524327,2.96381,8.64018,0.0280226,0.103157,0.0467298,0
2024-12-13 15:23:51.259,0.524327,2.96381,8.64018,0.0280226,0.103157,0.0467298,0
2024-12-13 15:23:51.259,0.524327,2.96381,8.64018,0.0280226,0.103157,0.0467298,0
2024-12-13 15:23:51.259,0.524327,2.96381,8.64018,0.0280226,0.103157,0.0467298,0
2024-12-13 15:23:51.259,0.524327,2.96381,8.64018,0.0280226,0.103157,0.0467298,0
2024-12-13 15:23:51.259,0.524327,2.96381,8.64018,0.0280226,0.103157,0.0467298,0
2024-12-13 15:23:51.262,0.514756,2.93988,8.69283,0.0188599,0.100103,0.0467298,0
2024-12-13 15:23:51.262,0.514756,2.93988,8.69283,0.0188599,0.100103,0.0467298,0
2024-12-13 15:23:51.262,0.514756,2.93988,8.69283,0.0188599,0.100103,0.0467298,0
2024-12-13 15:23:51.262,0.514756,2.93988,8.69283,0.0188599,0.100103,0.0467298,0
2024-12-13 15:23:51.262,0.514756,2.93988,8.69283,0.0188599,0.100103,0.0467298,0
2024-12-13 15:23:51.262,0.514756,2.93988,8.69283,0.0188599,0.100103,0.0467298,0
2024-12-13 15:23:51.262,0.514756,2.93988,8.69283,0.0188599,0.100103,0.0467298,0
2024-12-13 15:23:51.262,0.514756,2.93988,8.69283,0.0188599,0.100103,0.0467298,0
2024-12-13 15:23:51.262,0.514756,2.93988,8.69283,0.0188599,0.100103,0.0467298,0
2024-12-13 15:23:51.262,0.514756,2.93988,8.69283,0.0188599,0.100103,0.0467298,0
2024-12-13 15:23:51.262,0.514756,2.93988,8.69283,0.0188599,0.100103,0.0467298,0
2024-12-13 15:23:51.264,0.521934,2.91117,8.75055,0.0188599,0.100103,0.0467298,0
2024-12-13 15:23:51.264,0.521934,2.91117,8.75055,0.0188599,0.100103,0.0467298,0
2024-12-13 15:23:51.264,0.521934,2.91117,8.75055,0.0188599,0.100103,0.0467298,0
2024-12-13 15:23:51.264,0.521934,2.91117,8.75055,0.0188599,0.100103,0.0467298,0
2024-12-13 15:23:51.269,0.565005,2.85374,8.84626,-0.00496313,0.0848314,0.0558925,0
2024-12-13 15:23:51.269,0.565005,2.85374,8.84626,-0.00496313,0.0848314,0.0558925,0
2024-12-13 15:23:51.269,0.565005,2.85374,8.84626,-0.00496313,0.0848314,0.0558925,0
2024-12-13 15:23:51.269,0.565005,2.85374,8.84626,-0.00496313,0.0848314,0.0558925,0
2024-12-13 15:23:51.271,0.593719,2.8322,8.90848,-0.0110716,0.0817772,0.0583359,0
2024-12-13 15:23:51.271,0.593719,2.8322,8.90848,-0.0110716,0.0817772,0.0583359,0
2024-12-13 15:23:51.271,0.593719,2.8322,8.90848,-0.0110716,0.0817772,0.0583359,0
2024-12-13 15:23:51.271,0.593719,2.8322,8.90848,-0.0110716,0.0817772,0.0583359,0
2024-12-13 15:23:51.274,0.641576,2.82742,8.97787,-0.0196235,0.0726145,0.0638335,0
2024-12-13 15:23:51.274,0.641576,2.82742,8.97787,-0.0196235,0.0726145,0.0638335,0
2024-12-13 15:23:51.274,0.641576,2.82742,8.97787,-0.0196235,0.0726145,0.0638335,0
2024-12-13 15:23:51.274,0.641576,2.82742,8.97787,-0.0196235,0.0726145,0.0638335,0
2024-12-13 15:23:51.276,0.699003,2.8011,9.04726,-0.029397,0.0677277,0.0668878,0
2024-12-13 15:23:51.276,0.699003,2.8011,9.04726,-0.029397,0.0677277,0.0668878,0
2024-12-13 15:23:51.276,0.699003,2.8011,9.04726,-0.029397,0.0677277,0.0668878,0
2024-12-13 15:23:51.276,0.699003,2.8011,9.04726,-0.029397,0.0677277,0.0668878,0
2024-12-13 15:23:51.278,0.739681,2.77717,9.12623,-0.0361163,0.0652843,0.0681095,0
2024-12-13 15:23:51.278,0.739681,2.77717,9.12623,-0.0361163,0.0652843,0.0681095,0
2024-12-13 15:23:51.278,0.739681,2.77717,9.12623,-0.0361163,0.0652843,0.0681095,0
2024-12-13 15:23:51.278,0.739681,2.77717,9.12623,-0.0361163,0.0652843,0.0681095,0
2024-12-13 15:23:51.278,0.739681,2.77717,9.12623,-0.0361163,0.0652843,0.0681095,0
2024-12-13 15:23:51.281,0.773181,2.77238,9.2004,-0.0422248,0.0646735,0.0711637,0
2024-12-13 15:23:51.281,0.773181,2.77238,9.2004,-0.0422248,0.0646735,0.0711637,0
2024-12-13 15:23:51.283,0.809073,2.78674,9.24108,-0.0483333,0.0658951,0.0723854,0
2024-12-13 15:23:51.283,0.809073,2.78674,9.24108,-0.0483333,0.0658951,0.0723854,0
2024-12-13 15:23:51.283,0.809073,2.78674,9.24108,-0.0483333,0.0658951,0.0723854,0
2024-12-13 15:23:51.285,0.847657,2.78913,9.30359,-0.0550526,0.0701711,0.0723854,0
2024-12-13 15:23:51.285,0.847657,2.78913,9.30359,-0.0550526,0.0701711,0.0723854,0
2024-12-13 15:23:51.288,0.890728,2.77717,9.3682,-0.0605502,0.0768904,0.0693312,0
2024-12-13 15:23:51.288,0.890728,2.77717,9.3682,-0.0605502,0.0768904,0.0693312,0
2024-12-13 15:23:51.288,0.890728,2.77717,9.3682,-0.0605502,0.0768904,0.0693312,0
2024-12-13 15:23:51.288,0.890728,2.77717,9.3682,-0.0605502,0.0768904,0.0693312,0
2024-12-13 15:23:51.288,0.890728,2.77717,9.3682,-0.0605502,0.0768904,0.0693312,0
2024-12-13 15:23:51.290,0.890728,2.78674,9.41845,-0.0678804,0.0829989,0.0674986,0
2024-12-13 15:23:51.290,0.94337,2.78674,9.41845,-0.0678804,0.0829989,0.0674986,0
2024-12-13 15:23:51.292,0.979263,2.8011,9.47827,-0.0745997,0.0897182,0.0656661,0
