timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-13 15:21:48.812,-0.380758,2.21934,9.46152,0.127591,-0.0159584,0.0051922,0
2024-12-13 15:21:48.812,-0.380758,2.21934,9.46152,0.127591,-0.0159584,0.0051922,0
2024-12-13 15:21:48.812,-0.380758,2.21934,9.46152,0.127591,-0.0159584,0.0051922,0
2024-12-13 15:21:48.812,-0.380758,2.21934,9.46152,0.127591,-0.0159584,0.0051922,0
2024-12-13 15:21:48.812,-0.380758,2.21934,9.46152,0.127591,-0.0159584,0.0051922,0
2024-12-13 15:21:48.812,-0.380758,2.21934,9.46152,0.127591,-0.0159584,0.0051922,0
2024-12-13 15:21:48.812,-0.380758,2.21934,9.46152,0.127591,-0.0159584,0.0051922,0
2024-12-13 15:21:48.812,-0.380758,2.21934,9.46152,0.127591,-0.0159584,0.0051922,0
2024-12-13 15:21:48.812,-0.380758,2.21934,9.46152,0.127591,-0.0159584,0.0051922,0
2024-12-13 15:21:48.812,-0.380758,2.21934,9.46152,0.127591,-0.0159584,0.0051922,0
2024-12-13 15:21:48.812,-0.380758,2.21934,9.46152,0.127591,-0.0159584,0.0051922,0
2024-12-13 15:21:48.812,-0.380758,2.21934,9.46152,0.127591,-0.0159584,0.0051922,0
2024-12-13 15:21:48.812,-0.380758,2.21934,9.46152,0.127591,-0.0159584,0.0051922,0
2024-12-13 15:21:48.812,-0.380758,2.21934,9.46152,0.127591,-0.0159584,0.0051922,0
2024-12-13 15:21:48.812,-0.380758,2.21934,9.46152,0.127591,-0.0159584,0.0051922,0
2024-12-13 15:21:48.812,-0.380758,2.21934,9.46152,0.127591,-0.0159584,0.0051922,0
2024-12-13 15:21:48.812,-0.380758,2.21934,9.46152,0.127591,-0.0159584,0.0051922,0
2024-12-13 15:21:48.812,-0.380758,2.21934,9.46152,0.127591,-0.0159584,0.0051922,0
2024-12-13 15:21:48.812,-0.380758,2.21934,9.46152,0.127591,-0.0159584,0.0051922,0
2024-12-13 15:21:48.812,-0.380758,2.21934,9.46152,0.127591,-0.0159584,0.0051922,0
2024-12-13 15:21:48.812,-0.380758,2.21934,9.46152,0.127591,-0.0159584,0.0051922,0
2024-12-13 15:21:48.812,-0.380758,2.21934,9.46152,0.127591,-0.0159584,0.0051922,0
