timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-13 15:19:51.714,-0.344866,2.9686,9.42563,-0.0019089,0.0524565,0.0229068,0
2024-12-13 15:19:51.715,-0.344866,2.9686,9.42563,-0.0019089,0.0524565,0.0229068,0
2024-12-13 15:19:51.721,-0.378365,2.98535,9.37299,-0.00313059,0.0524565,0.0284044,0
2024-12-13 15:19:51.721,-0.378365,2.98535,9.37299,-0.00313059,0.0524565,0.0284044,0
2024-12-13 15:19:51.721,-0.378365,2.98535,9.37299,-0.00313059,0.0524565,0.0284044,0
2024-12-13 15:19:51.721,-0.378365,2.98535,9.37299,-0.00313059,0.0524565,0.0284044,0
2024-12-13 15:19:51.721,-0.378365,2.98535,9.37299,-0.00313059,0.0524565,0.0284044,0
2024-12-13 15:19:51.723,-0.409472,2.97817,9.35384,-0.00740652,0.0500131,0.0290152,0
2024-12-13 15:19:51.723,-0.409472,2.97817,9.35384,-0.00740652,0.0500131,0.0290152,0
2024-12-13 15:19:51.726,-0.41665,2.98056,9.33709,-0.0122933,0.0475697,0.0308478,0
2024-12-13 15:19:51.726,-0.41665,2.98056,9.33709,-0.0122933,0.0475697,0.0308478,0
2024-12-13 15:19:51.726,-0.41665,2.98056,9.33709,-0.0122933,0.0475697,0.0308478,0
2024-12-13 15:19:51.726,-0.41665,2.98056,9.33709,-0.0122933,0.0475697,0.0308478,0
2024-12-13 15:19:51.727,-0.41665,2.98056,9.33709,-0.0177909,0.0445155,0.0314586,0
2024-12-13 15:19:51.728,-0.421436,2.98535,9.33231,-0.0122933,0.0445155,0.0314586,0
2024-12-13 15:19:51.728,-0.421436,2.98535,9.33231,-0.0122933,0.0445155,0.0314586,0
2024-12-13 15:19:51.728,-0.421436,2.98535,9.33231,-0.0122933,0.0445155,0.0314586,0
2024-12-13 15:19:51.731,-0.428614,2.99252,9.32274,-0.0220669,0.038407,0.0345129,0
2024-12-13 15:19:51.731,-0.428614,2.99252,9.32274,-0.0220669,0.038407,0.0345129,0
2024-12-13 15:19:51.733,-0.419043,2.9997,9.30359,-0.0263428,0.0347419,0.0351237,0
2024-12-13 15:19:51.733,-0.419043,2.9997,9.30359,-0.0263428,0.0347419,0.0351237,0
2024-12-13 15:19:51.735,-0.409472,3.00449,9.31077,-0.0318404,0.0310769,0.0345129,0
2024-12-13 15:19:51.735,-0.409472,3.00449,9.31077,-0.0318404,0.0310769,0.0345129,0
2024-12-13 15:19:51.735,-0.409472,3.00449,9.31077,-0.0318404,0.0310769,0.0345129,0
2024-12-13 15:19:51.738,-0.414257,3.00688,9.32034,-0.0361163,0.0243575,0.0375671,0
2024-12-13 15:19:51.738,-0.414257,3.00688,9.32034,-0.0361163,0.0243575,0.0375671,0
2024-12-13 15:19:51.738,-0.414257,3.00688,9.32034,-0.0361163,0.0243575,0.0375671,0
2024-12-13 15:19:51.740,-0.421436,3.00449,9.34188,-0.0410031,0.0188599,0.0369563,0
2024-12-13 15:19:51.740,-0.421436,3.00449,9.34188,-0.0410031,0.0188599,0.0369563,0
2024-12-13 15:19:51.740,-0.421436,3.00449,9.34188,-0.0410031,0.0188599,0.0369563,0
2024-12-13 15:19:51.740,-0.421436,3.00449,9.34188,-0.0410031,0.0188599,0.0369563,0
2024-12-13 15:19:51.740,-0.421436,3.00449,9.34188,-0.0410031,0.0188599,0.0369563,0
2024-12-13 15:19:51.740,-0.421436,3.00449,9.34188,-0.0410031,0.0188599,0.0369563,0
2024-12-13 15:19:51.740,-0.421436,3.00449,9.34188,-0.0410031,0.0188599,0.0369563,0
2024-12-13 15:19:51.742,-0.421436,3.00449,9.34188,-0.0410031,0.0188599,0.0369563,0
2024-12-13 15:19:51.747,-0.397508,2.9686,9.38016,-0.0556635,-0.00251974,0.0357346,0
2024-12-13 15:19:51.747,-0.397508,2.9686,9.38016,-0.0556635,-0.00251974,0.0357346,0
2024-12-13 15:19:51.749,-0.380758,2.9662,9.39691,-0.0593285,-0.00923906,0.0345129,0
2024-12-13 15:19:51.749,-0.380758,2.9662,9.39691,-0.0593285,-0.00923906,0.0345129,0
2024-12-13 15:19:51.752,-0.375972,2.94706,9.43041,-0.0629936,-0.0141258,0.033902,0
2024-12-13 15:19:51.754,-0.387936,2.92792,9.45913,-0.065437,-0.0184018,0.0296261,0
2024-12-13 15:19:51.754,-0.387936,2.92792,9.45913,-0.065437,-0.0184018,0.0296261,0
2024-12-13 15:19:51.754,-0.387936,2.92792,9.45913,-0.065437,-0.0184018,0.0296261,0
2024-12-13 15:19:51.754,-0.387936,2.92792,9.45913,-0.065437,-0.0184018,0.0296261,0
2024-12-13 15:19:51.756,-0.383151,2.91835,9.48545,-0.0672696,-0.0226777,0.0296261,0
2024-12-13 15:19:51.759,-0.387936,2.92074,9.5022,-0.0703238,-0.0269536,0.0277936,0
2024-12-13 15:19:51.759,-0.387936,2.92074,9.5022,-0.0703238,-0.0269536,0.0277936,0
2024-12-13 15:19:51.759,-0.387936,2.92074,9.5022,-0.0703238,-0.0269536,0.0277936,0
2024-12-13 15:19:51.764,-0.402293,2.93031,9.51177,-0.0727672,-0.0269536,0.0277936,0
2024-12-13 15:19:51.766,-0.390329,2.93988,9.55723,-0.0745997,-0.033673,0.0247393,0
2024-12-13 15:19:51.766,-0.390329,2.93988,9.55723,-0.0745997,-0.033673,0.0247393,0
2024-12-13 15:19:51.768,-0.387936,2.93749,9.57159,-0.0752106,-0.0348946,0.025961,0
2024-12-13 15:19:51.768,-0.387936,2.93749,9.57159,-0.0752106,-0.0348946,0.025961,0
2024-12-13 15:19:51.768,-0.387936,2.93749,9.57159,-0.0752106,-0.0348946,0.025961,0
2024-12-13 15:19:51.768,-0.387936,2.93749,9.57159,-0.0752106,-0.0348946,0.025961,0
2024-12-13 15:19:51.771,-0.385544,2.93031,9.58355,-0.0758214,-0.0361163,0.0253502,0
2024-12-13 15:19:51.771,-0.385544,2.93031,9.58355,-0.0758214,-0.0361163,0.0253502,0
2024-12-13 15:19:51.771,-0.385544,2.93031,9.58355,-0.0758214,-0.0361163,0.0253502,0
