timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-11-29 17:57:46.166,0.148355,2.93031,9.60509,-0.0775012,-0.0109953,-0.0108425,0
2024-11-29 17:57:46.166,0.148355,2.93031,9.60509,-0.0775012,-0.0109953,-0.0108425,0
2024-11-29 17:57:46.166,0.148355,2.93031,9.60509,-0.0775012,-0.0109953,-0.0108425,0
2024-11-29 17:57:46.166,0.148355,2.93031,9.60509,-0.0775012,-0.0109953,-0.0108425,0
2024-11-29 17:57:46.166,0.148355,2.93031,9.60509,-0.0775012,-0.0109953,-0.0108425,0
2024-11-29 17:57:46.166,0.148355,2.93031,9.60509,-0.0775012,-0.0109953,-0.0108425,0
2024-11-29 17:57:46.166,0.148355,2.93031,9.60509,-0.0775012,-0.0109953,-0.0108425,0
2024-11-29 17:57:46.166,0.148355,2.93031,9.60509,-0.0775012,-0.0109953,-0.0108425,0
2024-11-29 17:57:46.167,0.148355,2.93031,9.60509,-0.0768904,-0.00977356,-0.0114534,0
2024-11-29 17:57:46.167,0.148355,2.93031,9.60509,-0.0768904,-0.00977356,-0.0114534,0
2024-11-29 17:57:46.167,0.148355,2.93031,9.60509,-0.0768904,-0.00977356,-0.0114534,0
2024-11-29 17:57:46.167,0.148355,2.93031,9.60509,-0.0768904,-0.00977356,-0.0114534,0
2024-11-29 17:57:46.167,0.148355,2.93031,9.60509,-0.0768904,-0.00977356,-0.0114534,0
2024-11-29 17:57:46.167,0.148355,2.93031,9.60509,-0.0768904,-0.00977356,-0.0114534,0
2024-11-29 17:57:46.167,0.148355,2.93031,9.60509,-0.0768904,-0.00977356,-0.0114534,0
2024-11-29 17:57:46.167,0.148355,2.93031,9.60509,-0.0768904,-0.00977356,-0.0114534,0
2024-11-29 17:57:46.168,0.174676,2.94227,9.61705,-0.0768904,-0.00977356,-0.0114534,0
2024-11-29 17:57:46.168,0.174676,2.94227,9.61705,-0.0768904,-0.00977356,-0.0114534,0
2024-11-29 17:57:46.168,0.174676,2.94227,9.61705,-0.0768904,-0.00977356,-0.0114534,0
2024-11-29 17:57:46.169,0.174676,2.94227,9.61705,-0.0781121,-0.0116061,-0.0114534,0
2024-11-29 17:57:46.169,0.174676,2.94227,9.61705,-0.0781121,-0.0116061,-0.0114534,0
2024-11-29 17:57:46.169,0.174676,2.94227,9.61705,-0.0781121,-0.0116061,-0.0114534,0
2024-11-29 17:57:46.169,0.174676,2.94227,9.61705,-0.0781121,-0.0116061,-0.0114534,0
2024-11-29 17:57:46.169,0.174676,2.94227,9.61705,-0.0781121,-0.0116061,-0.0114534,0
2024-11-29 17:57:46.169,0.174676,2.94227,9.61705,-0.0781121,-0.0116061,-0.0114534,0
2024-11-29 17:57:46.169,0.174676,2.94227,9.61705,-0.0781121,-0.0116061,-0.0114534,0
2024-11-29 17:57:46.169,0.174676,2.94227,9.61705,-0.0781121,-0.0116061,-0.0114534,0
2024-11-29 17:57:46.170,0.210568,2.95424,9.62663,-0.0781121,-0.0116061,-0.0114534,0
2024-11-29 17:57:46.170,0.210568,2.95424,9.62663,-0.0781121,-0.0116061,-0.0114534,0
2024-11-29 17:57:46.170,0.210568,2.95424,9.62663,-0.0781121,-0.0116061,-0.0114534,0
2024-11-29 17:57:46.171,0.210568,2.95424,9.62663,-0.0781121,-0.0116061,-0.0114534,0
2024-11-29 17:57:46.171,0.210568,2.95424,9.62663,-0.0781121,-0.0116061,-0.0114534,0
2024-11-29 17:57:46.171,0.210568,2.95424,9.62663,-0.0781121,-0.0116061,-0.0114534,0
2024-11-29 17:57:46.171,0.210568,2.95424,9.62663,-0.0781121,-0.0116061,-0.0114534,0
2024-11-29 17:57:46.173,0.234497,2.96142,9.64337,-0.0799446,-0.0122169,-0.0120642,0
2024-11-29 17:57:46.173,0.234497,2.96142,9.64337,-0.0799446,-0.0122169,-0.0120642,0
2024-11-29 17:57:46.173,0.234497,2.96142,9.64337,-0.0799446,-0.0122169,-0.0120642,0
2024-11-29 17:57:46.173,0.234497,2.96142,9.64337,-0.0799446,-0.0122169,-0.0120642,0
2024-11-29 17:57:46.174,0.234497,2.96142,9.64337,-0.0793338,-0.0134386,-0.016951,0
2024-11-29 17:57:46.174,0.234497,2.96142,9.64337,-0.0793338,-0.0134386,-0.016951,0
2024-11-29 17:57:46.174,0.234497,2.96142,9.64337,-0.0793338,-0.0134386,-0.016951,0
