timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-13 15:17:06.611,0.574577,3.99571,10.261,0.0799446,-0.021456,0.189744,0
2024-12-13 15:17:06.611,0.574577,3.99571,10.261,0.0799446,-0.021456,0.189744,0
2024-12-13 15:17:06.611,0.574577,3.99571,10.261,0.0799446,-0.021456,0.189744,0
2024-12-13 15:17:06.613,0.584148,4.01486,10.1701,0.0964375,-0.0232886,0.196464,0
2024-12-13 15:17:06.613,0.584148,4.01486,10.1701,0.0964375,-0.0232886,0.196464,0
2024-12-13 15:17:06.613,0.584148,4.01486,10.1701,0.0964375,-0.0232886,0.196464,0
2024-12-13 15:17:06.615,0.610469,4.03161,10.0457,0.11232,-0.0275645,0.204405,0
2024-12-13 15:17:06.618,0.63679,4.03161,9.9332,0.122704,-0.0312296,0.210513,0
2024-12-13 15:17:06.618,0.63679,4.03161,9.9332,0.122704,-0.0312296,0.210513,0
2024-12-13 15:17:06.620,0.677468,4.06271,9.8351,0.130034,-0.0385597,0.216011,0
2024-12-13 15:17:06.620,0.677468,4.06271,9.8351,0.130034,-0.0385597,0.216011,0
2024-12-13 15:17:06.620,0.677468,4.06271,9.8351,0.130034,-0.0385597,0.216011,0
2024-12-13 15:17:06.622,0.727717,4.08664,9.71755,0.139808,-0.0434465,0.22273,0
2024-12-13 15:17:06.625,0.770788,4.08903,9.60509,0.144694,-0.049555,0.225784,0
2024-12-13 15:17:06.625,0.770788,4.08903,9.60509,0.144694,-0.049555,0.225784,0
2024-12-13 15:17:06.627,0.809073,4.11296,9.51177,0.147138,-0.0538309,0.226395,0
2024-12-13 15:17:06.629,0.85005,4.13211,9.41366,0.150192,-0.0544418,0.227617,0
2024-12-13 15:17:06.629,0.85005,4.13211,9.41366,0.150192,-0.0544418,0.227617,0
2024-12-13 15:17:06.632,0.890728,4.15603,9.30359,0.150192,-0.0556635,0.228228,0
2024-12-13 15:17:06.634,0.926621,4.17996,9.2004,0.147138,-0.0526092,0.225174,0
2024-12-13 15:17:06.637,0.926621,4.17996,9.10708,0.145916,-0.0507767,0.219676,0
2024-12-13 15:17:06.637,0.962513,4.18714,9.10708,0.145916,-0.0507767,0.219676,0
2024-12-13 15:17:06.637,0.962513,4.18714,9.10708,0.145916,-0.0507767,0.219676,0
2024-12-13 15:17:06.639,0.99362,4.2015,9.04008,0.140419,-0.0483333,0.217843,0
2024-12-13 15:17:06.641,1.02712,4.22812,8.97787,0.133699,-0.0428357,0.212346,0
2024-12-13 15:17:06.641,1.02712,4.22812,8.97787,0.133699,-0.0428357,0.212346,0
2024-12-13 15:17:06.644,1.04148,4.24965,8.91805,0.12698,-0.0348946,0.205016,0
2024-12-13 15:17:06.646,1.04387,4.25922,8.88455,0.118428,-0.0318404,0.196464,0
2024-12-13 15:17:06.646,1.04387,4.25922,8.88455,0.118428,-0.0318404,0.196464,0
2024-12-13 15:17:06.648,1.05344,4.27597,8.87019,0.113541,-0.0220669,0.18669,0
2024-12-13 15:17:06.651,1.0678,4.28555,8.86302,0.103768,-0.0110716,0.175695,0
2024-12-13 15:17:06.651,1.0678,4.28555,8.86302,0.103768,-0.0110716,0.175695,0
2024-12-13 15:17:06.653,1.08933,4.28076,8.84626,0.0921616,0.00175619,0.165311,0
2024-12-13 15:17:06.655,1.11326,4.28794,8.83191,0.0842206,0.0170274,0.154315,0
2024-12-13 15:17:06.655,1.11326,4.28794,8.83191,0.0842206,0.0170274,0.154315,0
2024-12-13 15:17:06.658,1.14676,4.28555,8.84387,0.0726145,0.0286335,0.142098,0
2024-12-13 15:17:06.660,1.1683,4.29751,8.88216,0.0610084,0.0396287,0.127362,0
2024-12-13 15:17:06.662,1.13719,4.31426,8.91326,0.0555107,0.0487914,0.112701,0
