timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-13 15:17:16.874,-0.0239282,4.21615,8.82952,-0.0904818,-0.0526092,-0.0766613,0
2024-12-13 15:17:16.874,-0.0239282,4.21615,8.82952,-0.0904818,-0.0526092,-0.0766613,0
2024-12-13 15:17:16.874,-0.0239282,4.21615,8.82952,-0.0904818,-0.0526092,-0.0766613,0
2024-12-13 15:17:16.877,-0.0334995,4.19193,8.88694,-0.102699,-0.0642153,-0.0760505,0
2024-12-13 15:17:16.877,-0.0334995,4.19193,8.88694,-0.102699,-0.0642153,-0.0760505,0
2024-12-13 15:17:16.879,-0.0430708,4.14886,8.97069,-0.112472,-0.0745997,-0.0729962,0
2024-12-13 15:17:16.879,-0.0430708,4.14886,8.97069,-0.112472,-0.0745997,-0.0729962,0
2024-12-13 15:17:16.879,-0.0430708,4.14886,8.97069,-0.112472,-0.0745997,-0.0729962,0
2024-12-13 15:17:16.881,-0.0334995,4.09621,9.04726,-0.121635,-0.0868167,-0.0681095,0
2024-12-13 15:17:16.881,-0.0334995,4.09621,9.04726,-0.121635,-0.0868167,-0.0681095,0
2024-12-13 15:17:16.884,-0.026321,4.04596,9.1334,-0.130798,-0.0965902,-0.0650552,0
2024-12-13 15:17:16.884,-0.026321,4.04596,9.1334,-0.130798,-0.0965902,-0.0650552,0
2024-12-13 15:17:16.884,-0.026321,4.04596,9.1334,-0.130798,-0.0965902,-0.0650552,0
2024-12-13 15:17:16.886,-0.0215354,3.99332,9.21237,-0.138128,-0.106364,-0.0626118,0
2024-12-13 15:17:16.886,-0.0215354,3.99332,9.21237,-0.138128,-0.106364,-0.0626118,0
2024-12-13 15:17:16.886,-0.0215354,3.99332,9.21237,-0.138128,-0.106364,-0.0626118,0
2024-12-13 15:17:16.888,-0.00239282,3.95504,9.29402,-0.138128,-0.106364,-0.0626118,0
2024-12-13 15:17:16.891,0.0287139,3.91675,9.3682,-0.147291,-0.125911,-0.0522274,0
2024-12-13 15:17:16.891,0.0287139,3.91675,9.3682,-0.147291,-0.125911,-0.0522274,0
2024-12-13 15:17:16.893,0.0717847,3.8689,9.44716,-0.148512,-0.136295,-0.0479515,0
2024-12-13 15:17:16.893,0.0717847,3.8689,9.44716,-0.148512,-0.136295,-0.0479515,0
2024-12-13 15:17:16.895,0.112463,3.84736,9.54288,-0.14668,-0.145458,-0.0442864,0
2024-12-13 15:17:16.898,0.143569,3.82104,9.59313,-0.146069,-0.152788,-0.0436756,0
2024-12-13 15:17:16.898,0.143569,3.82104,9.59313,-0.146069,-0.152788,-0.0436756,0
2024-12-13 15:17:16.898,0.143569,3.82104,9.59313,-0.146069,-0.152788,-0.0436756,0
2024-12-13 15:17:16.902,0.205783,3.75404,9.67209,-0.135684,-0.163783,-0.0406213,0
2024-12-13 15:17:16.902,0.205783,3.75404,9.67209,-0.135684,-0.163783,-0.0406213,0
