timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-11 19:42:14.402,-0.0909273,2.34138,9.88535,-0.0805555,-0.0110716,0.00908635,0
2024-12-11 19:42:14.402,-0.0909273,2.34138,9.88535,-0.0805555,-0.0110716,0.00908635,0
2024-12-11 19:42:14.402,-0.0909273,2.34138,9.88535,-0.0805555,-0.0110716,0.00908635,0
2024-12-11 19:42:14.402,-0.0909273,2.34138,9.88535,-0.0805555,-0.0110716,0.00908635,0
2024-12-11 19:42:14.402,-0.0909273,2.34138,9.88535,-0.0805555,-0.0110716,0.00908635,0
2024-12-11 19:42:14.402,-0.0909273,2.34138,9.88535,-0.0805555,-0.0110716,0.00908635,0
2024-12-11 19:42:14.402,-0.0909273,2.34138,9.88535,-0.0805555,-0.0110716,0.00908635,0
2024-12-11 19:42:14.402,-0.0909273,2.34138,9.88535,-0.0805555,-0.0110716,0.00908635,0
2024-12-11 19:42:14.402,-0.0909273,2.34138,9.88535,-0.0805555,-0.0110716,0.00908635,0
2024-12-11 19:42:14.402,-0.0909273,2.34138,9.88535,-0.0805555,-0.0110716,0.00908635,0
2024-12-11 19:42:14.402,-0.0909273,2.34138,9.88535,-0.0805555,-0.0110716,0.00908635,0
2024-12-11 19:42:14.402,-0.0909273,2.34138,9.88535,-0.0805555,-0.0110716,0.00908635,0
2024-12-11 19:42:14.402,-0.0909273,2.34138,9.88535,-0.0805555,-0.0110716,0.00908635,0
2024-12-11 19:42:14.402,-0.0909273,2.34138,9.88535,-0.0805555,-0.0110716,0.00908635,0
2024-12-11 19:42:14.402,-0.0909273,2.34138,9.88535,-0.0805555,-0.0110716,0.00908635,0
2024-12-11 19:42:14.402,-0.0909273,2.34138,9.88535,-0.0805555,-0.0110716,0.00908635,0
2024-12-11 19:42:14.402,-0.0909273,2.34138,9.88535,-0.0805555,-0.0110716,0.00908635,0
2024-12-11 19:42:14.402,-0.0909273,2.34138,9.88535,-0.0805555,-0.0110716,0.00908635,0
2024-12-11 19:42:14.402,-0.0909273,2.34138,9.88535,-0.0805555,-0.0110716,0.00908635,0
2024-12-11 19:42:14.402,-0.0909273,2.34138,9.88535,-0.0805555,-0.0110716,0.00908635,0
2024-12-11 19:42:14.402,-0.0909273,2.34138,9.88535,-0.0805555,-0.0110716,0.00908635,0
2024-12-11 19:42:14.402,-0.0909273,2.34138,9.88535,-0.0805555,-0.0110716,0.00908635,0
