timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-11 19:40:57.413,0.141177,2.50648,9.67927,0.00374144,0.0396287,0.00175619,0
2024-12-11 19:40:57.414,0.138784,2.4993,9.66491,0.00374144,0.0396287,0.00175619,0
2024-12-11 19:40:57.414,0.138784,2.4993,9.66491,0.00374144,0.0396287,0.00175619,0
2024-12-11 19:40:57.414,0.138784,2.4993,9.66491,0.00374144,0.0396287,0.00175619,0
2024-12-11 19:40:57.414,0.138784,2.4993,9.66491,0.00374144,0.0396287,0.00175619,0
2024-12-11 19:40:57.414,0.138784,2.4993,9.66491,0.00374144,0.0396287,0.00175619,0
2024-12-11 19:40:57.414,0.138784,2.4993,9.66491,0.00374144,0.0396287,0.00175619,0
2024-12-11 19:40:57.414,0.138784,2.4993,9.66491,0.00374144,0.0396287,0.00175619,0
2024-12-11 19:40:57.414,0.138784,2.4993,9.66491,0.00374144,0.0396287,0.00175619,0
2024-12-11 19:40:57.415,0.138784,2.4993,9.66491,0.00374144,0.0396287,0.00175619,0
2024-12-11 19:40:57.419,0.119641,2.48734,9.6362,0.00557398,0.0371853,0.00175619,0
2024-12-11 19:40:57.419,0.119641,2.48734,9.6362,0.00557398,0.0371853,0.00175619,0
2024-12-11 19:40:57.421,0.136391,2.48973,9.62423,0.00496313,0.0322986,0.00114534,0
2024-12-11 19:40:57.421,0.136391,2.48973,9.62423,0.00496313,0.0322986,0.00114534,0
2024-12-11 19:40:57.421,0.136391,2.48973,9.62423,0.00496313,0.0322986,0.00114534,0
2024-12-11 19:40:57.421,0.136391,2.48973,9.62423,0.00496313,0.0322986,0.00114534,0
2024-12-11 19:40:57.421,0.136391,2.48973,9.62423,0.00496313,0.0322986,0.00114534,0
2024-12-11 19:40:57.421,0.136391,2.48973,9.62423,0.00496313,0.0322986,0.00114534,0
2024-12-11 19:40:57.422,0.136391,2.48973,9.62423,0.00496313,0.0322986,0.00114534,0
2024-12-11 19:40:57.422,0.136391,2.48973,9.62423,0.00496313,0.0322986,0.00114534,0
2024-12-11 19:40:57.422,0.136391,2.48973,9.62423,0.00496313,0.0322986,0.00114534,0
2024-12-11 19:40:57.422,0.136391,2.48973,9.62423,0.00496313,0.0322986,0.00114534,0
2024-12-11 19:40:57.422,0.136391,2.48973,9.62423,0.00496313,0.0322986,0.00114534,0
2024-12-11 19:40:57.422,0.136391,2.48973,9.62423,0.00496313,0.0322986,0.00114534,0
2024-12-11 19:40:57.431,0.131605,2.4658,9.57159,7.63559e-05,0.0151948,0.000534491,0
2024-12-11 19:40:57.432,0.131605,2.4658,9.57159,-0.00175619,0.0096972,-0.00251974,0
2024-12-11 19:40:57.433,0.12682,2.47298,9.55484,-0.00175619,0.0096972,-0.00251974,0
2024-12-11 19:40:57.433,0.12682,2.47298,9.55484,-0.00175619,0.0096972,-0.00251974,0
2024-12-11 19:40:57.434,0.12682,2.47298,9.55484,-0.00175619,0.000534491,-0.00313059,0
2024-12-11 19:40:57.434,0.12682,2.47298,9.55484,-0.00175619,0.000534491,-0.00313059,0
2024-12-11 19:40:57.435,0.112463,2.48495,9.54048,-0.00542127,0.000534491,-0.00313059,0
2024-12-11 19:40:57.436,0.112463,2.48495,9.54048,-0.00725381,-0.00557398,-0.00129805,0
2024-12-11 19:40:57.438,0.105284,2.48734,9.54766,-0.00725381,-0.00557398,-0.00129805,0
2024-12-11 19:40:57.439,0.105284,2.48734,9.54766,-0.0109189,-0.0122933,-0.00251974,0
2024-12-11 19:40:57.440,0.0981057,2.49691,9.55723,-0.0109189,-0.0122933,-0.00251974,0
2024-12-11 19:40:57.440,0.0981057,2.49691,9.55723,-0.0109189,-0.0122933,-0.00251974,0
2024-12-11 19:40:57.440,0.0981057,2.49691,9.55723,-0.0109189,-0.0122933,-0.00251974,0
2024-12-11 19:40:57.440,0.0981057,2.49691,9.55723,-0.0109189,-0.0122933,-0.00251974,0
2024-12-11 19:40:57.441,0.0981057,2.49691,9.55723,-0.00908635,-0.0171801,-0.00313059,0
2024-12-11 19:40:57.442,0.0957129,2.49212,9.5692,-0.00908635,-0.0171801,-0.00313059,0
2024-12-11 19:40:57.442,0.0957129,2.49212,9.5692,-0.00908635,-0.0171801,-0.00313059,0
2024-12-11 19:40:57.442,0.0957129,2.49212,9.5692,-0.00908635,-0.0171801,-0.00313059,0
2024-12-11 19:40:57.442,0.0957129,2.49212,9.5692,-0.00908635,-0.0171801,-0.00313059,0
2024-12-11 19:40:57.445,0.0957129,2.48255,9.58355,-0.0109189,-0.0232886,-0.00129805,0
2024-12-11 19:40:57.445,0.0957129,2.48255,9.58355,-0.0109189,-0.0232886,-0.00129805,0
2024-12-11 19:40:57.447,0.0837488,2.48973,9.6003,-0.0109189,-0.0232886,-0.00129805,0
2024-12-11 19:40:57.447,0.0837488,2.48973,9.6003,-0.0109189,-0.0232886,-0.00129805,0
2024-12-11 19:40:57.448,0.0837488,2.48973,9.6003,-0.0121406,-0.0300079,-0.00129805,0
2024-12-11 19:40:57.449,0.0861416,2.4993,9.61466,-0.0121406,-0.0300079,-0.00129805,0
2024-12-11 19:40:57.449,0.0861416,2.4993,9.61466,-0.0121406,-0.0300079,-0.00129805,0
2024-12-11 19:40:57.450,0.0861416,2.4993,9.61466,-0.0121406,-0.0300079,-0.00129805,0
2024-12-11 19:40:57.452,0.100499,2.49452,9.6362,-0.00908635,-0.0324513,-0.00129805,0
2024-12-11 19:40:57.452,0.100499,2.49452,9.6362,-0.00908635,-0.0324513,-0.00129805,0
2024-12-11 19:40:57.452,0.100499,2.49452,9.6362,-0.00908635,-0.0324513,-0.00129805,0
2024-12-11 19:40:57.453,0.100499,2.49452,9.6362,-0.0096972,-0.0312296,0.000534491,0
2024-12-11 19:40:57.453,0.100499,2.49452,9.6362,-0.0096972,-0.0312296,0.000534491,0
2024-12-11 19:40:57.454,0.117248,2.48016,9.64098,-0.0096972,-0.0312296,0.000534491,0
