timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
2024-12-11 19:46:26.825,-0.0191426,2.61207,9.81087,-0.0182491,0.00297788,0.022525,0
