timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-11 19:41:36.295,0.0693919,2.11167,9.71755,-0.0616192,0.00297788,-7.63559e-05,0
2024-12-11 19:41:36.297,0.0693919,2.11167,9.71755,-0.0616192,0.00297788,-7.63559e-05,0
2024-12-11 19:41:36.318,-0.00478565,2.12602,9.84467,-0.0500131,0.00236703,0.00908635,0
2024-12-11 19:41:36.328,0.0311067,2.13081,9.88056,-0.0231358,-0.0177909,0.0335202,0
2024-12-11 19:41:36.329,0.0311067,2.13081,9.88056,-0.0194708,-0.0208452,0.0347419,0
2024-12-11 19:41:36.331,0.0526421,2.14038,9.87338,-0.0194708,-0.0208452,0.0347419,0
2024-12-11 19:41:36.331,0.0526421,2.14038,9.87338,-0.0194708,-0.0208452,0.0347419,0
2024-12-11 19:41:36.333,0.0717847,2.14517,9.85903,-0.00847551,-0.0196235,0.0359636,0
2024-12-11 19:41:36.336,0.0837488,2.15234,9.84706,-0.00786466,-0.0184018,0.0390179,0
2024-12-11 19:41:36.339,0.0933201,2.17388,9.82792,-0.00236703,-0.0190126,0.0390179,0
2024-12-11 19:41:36.341,0.0957129,2.2002,9.80609,0.00496313,-0.0153475,0.0377962,0
2024-12-11 19:41:36.342,0.102891,2.22413,9.77498,0.00496313,-0.0153475,0.0377962,0
2024-12-11 19:41:36.345,0.102891,2.23849,9.72952,0.00862822,-0.013515,0.0390179,0
2024-12-11 19:41:36.345,0.102891,2.23849,9.72952,0.00862822,-0.013515,0.0390179,0
2024-12-11 19:41:36.347,0.102891,2.24806,9.69602,0.00984991,-0.00984991,0.0396287,0
2024-12-11 19:41:36.349,0.112463,2.25284,9.65534,0.0116825,-0.00984991,0.0402396,0
2024-12-11 19:41:36.350,0.112463,2.25284,9.65534,0.0116825,-0.00984991,0.0402396,0
2024-12-11 19:41:36.352,0.129212,2.25763,9.6027,0.0110716,-0.00862822,0.0390179,0
2024-12-11 19:41:36.352,0.129212,2.25763,9.6027,0.0110716,-0.00862822,0.0390179,0
2024-12-11 19:41:36.353,0.129212,2.25763,9.6027,0.00984991,-0.00740652,0.0371853,0
2024-12-11 19:41:36.354,0.155533,2.25524,9.55963,0.00984991,-0.00740652,0.0371853,0
2024-12-11 19:41:36.354,0.155533,2.25524,9.55963,0.00984991,-0.00740652,0.0371853,0
