timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.891,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.892,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.892,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.892,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.892,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.892,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.892,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.892,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.892,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.892,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.892,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.892,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.892,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
2024-12-11 19:44:47.892,-0.224925,2.31027,9.99781,-0.0829989,-0.0116825,-7.63559e-05,0
