timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-13 15:16:54.614,-0.208176,3.60299,9.08076,0.00297788,-0.0129041,0.00152712,0
2024-12-13 15:16:54.617,-0.224925,3.60539,9.05444,-0.00496313,-0.0104608,0.00274881,0
2024-12-13 15:16:54.617,-0.224925,3.60539,9.05444,-0.00496313,-0.0104608,0.00274881,0
2024-12-13 15:16:54.619,-0.241675,3.60778,9.03051,-0.0122933,-0.0104608,0.00458135,0
2024-12-13 15:16:54.619,-0.241675,3.60778,9.03051,-0.0122933,-0.0104608,0.00458135,0
2024-12-13 15:16:54.621,-0.263211,3.61496,9.01376,-0.0165692,-0.00984991,0.00335966,0
2024-12-13 15:16:54.621,-0.263211,3.61496,9.01376,-0.0165692,-0.00984991,0.00335966,0
2024-12-13 15:16:54.624,-0.285045,3.61017,9.00898,-0.0245102,-0.00862822,0.00335966,0
2024-12-13 15:16:54.624,-0.285045,3.61017,9.00898,-0.0245102,-0.00862822,0.00335966,0
2024-12-13 15:16:54.626,-0.318545,3.61735,9.00419,-0.033673,-0.00313059,0.00458135,0
2024-12-13 15:16:54.626,-0.318545,3.61735,9.00419,-0.033673,-0.00313059,0.00458135,0
2024-12-13 15:16:54.626,-0.318545,3.61735,9.00419,-0.033673,-0.00313059,0.00458135,0
2024-12-13 15:16:54.628,-0.344866,3.61017,9.03051,-0.0446682,-0.000687203,0.00397051,0
2024-12-13 15:16:54.628,-0.344866,3.61017,9.03051,-0.0446682,-0.000687203,0.00397051,0
2024-12-13 15:16:54.628,-0.344866,3.61017,9.03051,-0.0446682,-0.000687203,0.00397051,0
2024-12-13 15:16:54.628,-0.344866,3.61017,9.03051,-0.0446682,-0.000687203,0.00397051,0
2024-12-13 15:16:54.628,-0.344866,3.61017,9.03051,-0.0446682,-0.000687203,0.00397051,0
2024-12-13 15:16:54.628,-0.344866,3.61017,9.03051,-0.0446682,-0.000687203,0.00397051,0
2024-12-13 15:16:54.633,-0.375972,3.59821,9.08076,-0.0519984,0.00236703,0.00458135,0
2024-12-13 15:16:54.635,-0.395115,3.59581,9.10948,-0.0721563,0.0096972,0.00885729,0
2024-12-13 15:16:54.635,-0.395115,3.59581,9.10948,-0.0721563,0.0096972,0.00885729,0
2024-12-13 15:16:54.638,-0.397508,3.59342,9.13819,-0.0764323,0.014584,0.00885729,0
2024-12-13 15:16:54.640,-0.426222,3.59103,9.18605,-0.0849841,0.0213033,0.0125224,0
2024-12-13 15:16:54.642,-0.469292,3.59342,9.24347,-0.0892601,0.0237467,0.0125224,0
2024-12-13 15:16:54.642,-0.469292,3.59342,9.24347,-0.0892601,0.0237467,0.0125224,0
2024-12-13 15:16:54.645,-0.502792,3.59821,9.31556,-0.0972011,0.0255792,0.0137441,0
2024-12-13 15:16:54.645,-0.502792,3.59821,9.31556,-0.0972011,0.0255792,0.0137441,0
2024-12-13 15:16:54.647,-0.519542,3.60299,9.4017,-0.10331,0.0286335,0.0143549,0
2024-12-13 15:16:54.647,-0.519542,3.60299,9.4017,-0.10331,0.0286335,0.0143549,0
2024-12-13 15:16:54.652,-0.550648,3.60778,9.50698,-0.105753,0.0365745,0.0161875,0
2024-12-13 15:16:54.652,-0.550648,3.60778,9.50698,-0.105753,0.0365745,0.0161875,0
2024-12-13 15:16:54.652,-0.550648,3.60778,9.50698,-0.105753,0.0365745,0.0161875,0
2024-12-13 15:16:54.654,-0.557827,3.61256,9.5692,-0.10392,0.0402396,0.0174091,0
2024-12-13 15:16:54.657,-0.569791,3.6006,9.64098,-0.10392,0.0494023,0.01802,0
2024-12-13 15:16:54.657,-0.569791,3.6006,9.64098,-0.10392,0.0494023,0.01802,0
2024-12-13 15:16:54.661,-0.622433,3.57189,9.72712,-0.0959794,0.0567324,0.0210742,0
2024-12-13 15:16:54.661,-0.622433,3.57189,9.72712,-0.0959794,0.0567324,0.0210742,0
2024-12-13 15:16:54.666,-0.667897,3.56231,9.78455,-0.0874275,0.0628409,0.0222959,0
2024-12-13 15:16:54.666,-0.667897,3.56231,9.78455,-0.0874275,0.0628409,0.0222959,0
2024-12-13 15:16:54.668,-0.655932,3.52882,9.80848,-0.0837624,0.066506,0.025961,0
2024-12-13 15:16:54.673,-0.663111,3.48814,9.82792,-0.0691021,0.0695602,0.0277936,0
2024-12-13 15:16:54.673,-0.663111,3.48814,9.82792,-0.0691021,0.0695602,0.0277936,0
2024-12-13 15:16:54.676,-0.679861,3.49053,9.82553,-0.0660479,0.066506,0.033902,0
2024-12-13 15:16:54.678,-0.689432,3.48814,9.81326,-0.0568851,0.0683385,0.0332912,0
2024-12-13 15:16:54.680,-0.691825,3.4666,9.79412,-0.0568851,0.0683385,0.0332912,0
2024-12-13 15:16:54.682,-0.691825,3.44507,9.77737,-0.0410031,0.0695602,0.0387888,0
2024-12-13 15:16:54.682,-0.691825,3.44507,9.77737,-0.0410031,0.0695602,0.0387888,0
2024-12-13 15:16:54.687,-0.684646,3.44028,9.74866,-0.0263428,0.0658951,0.0436756,0
2024-12-13 15:16:54.687,-0.684646,3.44028,9.74866,-0.0263428,0.0658951,0.0436756,0
2024-12-13 15:16:54.690,-0.677468,3.4355,9.72473,-0.0177909,0.0658951,0.046119,0
2024-12-13 15:16:54.692,-0.670289,3.42353,9.69362,-0.00923906,0.0640626,0.0485624,0
2024-12-13 15:16:54.694,-0.660718,3.41875,9.6338,-0.0019089,0.0622301,0.0510057,0
2024-12-13 15:16:54.694,-0.660718,3.41875,9.6338,-0.0019089,0.0622301,0.0510057,0
2024-12-13 15:16:54.697,-0.660718,3.40439,9.58355,0.00603212,0.0622301,0.0497841,0
2024-12-13 15:16:54.699,-0.651147,3.40439,9.55005,0.00603212,0.0622301,0.0497841,0
2024-12-13 15:16:54.701,-0.646361,3.41875,9.48545,0.0194708,0.0616192,0.0516166,0
2024-12-13 15:16:54.701,-0.646361,3.41875,9.48545,0.0194708,0.0616192,0.0516166,0
2024-12-13 15:16:54.704,-0.63679,3.42832,9.42563,0.0268009,0.0616192,0.0503949,0
2024-12-13 15:16:54.706,-0.624826,3.44267,9.38256,0.0298552,0.0610084,0.0516166,0
2024-12-13 15:16:54.706,-0.624826,3.44267,9.38256,0.0298552,0.0610084,0.0516166,0
2024-12-13 15:16:54.708,-0.624826,3.44507,9.31556,0.0341311,0.058565,0.0491732,0
2024-12-13 15:16:54.711,-0.634397,3.44507,9.2339,0.0402396,0.0567324,0.0473407,0
2024-12-13 15:16:54.711,-0.634397,3.44507,9.2339,0.0402396,0.0567324,0.0473407,0
2024-12-13 15:16:54.713,-0.655932,3.45464,9.16451,0.0445155,0.0573433,0.0467298,0
2024-12-13 15:16:54.715,-0.663111,3.46182,9.09273,0.0445155,0.0573433,0.0467298,0
2024-12-13 15:16:54.718,-0.665504,3.47857,9.01616,0.046348,0.0512348,0.0442864,0
2024-12-13 15:16:54.718,-0.665504,3.47857,9.01616,0.046348,0.0512348,0.0442864,0
2024-12-13 15:16:54.720,-0.675075,3.51446,8.94198,0.0475697,0.0487914,0.041843,0
2024-12-13 15:16:54.720,-0.675075,3.51446,8.94198,0.0475697,0.0487914,0.041843,0
2024-12-13 15:16:54.722,-0.687039,3.54317,8.86302,0.0487914,0.0475697,0.041843,0
2024-12-13 15:16:54.725,-0.684646,3.56231,8.78884,0.0487914,0.0475697,0.041843,0
2024-12-13 15:16:54.727,-0.679861,3.57667,8.71466,0.0451263,0.0408504,0.0375671,0
2024-12-13 15:16:54.727,-0.679861,3.57667,8.71466,0.0451263,0.0408504,0.0375671,0
2024-12-13 15:16:54.730,-0.679861,3.57667,8.64258,0.0420721,0.0353528,0.0351237,0
2024-12-13 15:16:54.730,-0.675075,3.58385,8.64258,0.0420721,0.0353528,0.0351237,0
2024-12-13 15:16:54.732,-0.660718,3.58864,8.58036,0.0353528,0.0274118,0.0314586,0
2024-12-13 15:16:54.732,-0.660718,3.58864,8.58036,0.0353528,0.0274118,0.0314586,0
2024-12-13 15:16:54.734,-0.651147,3.59342,8.54208,0.0310769,0.0194708,0.0284044,0
2024-12-13 15:16:54.734,-0.651147,3.59342,8.54208,0.0310769,0.0194708,0.0284044,0
2024-12-13 15:16:54.734,-0.651147,3.59342,8.54208,0.0310769,0.0194708,0.0284044,0
2024-12-13 15:16:54.741,-0.655932,3.61017,8.49422,0.00175619,-0.00923906,0.0167983,0
2024-12-13 15:16:54.742,-0.641576,3.61017,8.49422,0.00175619,-0.00923906,0.0167983,0
2024-12-13 15:16:54.744,-0.632004,3.61496,8.49661,-0.0110716,-0.0184018,0.0125224,0
2024-12-13 15:16:54.746,-0.62004,3.60299,8.50379,-0.0232886,-0.0281753,0.00824644,0
2024-12-13 15:16:54.746,-0.62004,3.60299,8.50379,-0.0232886,-0.0281753,0.00824644,0
2024-12-13 15:16:54.748,-0.600898,3.6006,8.52772,-0.0361163,-0.0391706,0.0051922,0
2024-12-13 15:16:54.748,-0.600898,3.6006,8.52772,-0.0361163,-0.0391706,0.0051922,0
2024-12-13 15:16:54.751,-0.598505,3.59821,8.57318,-0.0519984,-0.0471116,0.00213797,0
2024-12-13 15:16:54.753,-0.584148,3.58146,8.62822,-0.065437,-0.0568851,0.000916271,0
2024-12-13 15:16:54.755,-0.565005,3.5671,8.67608,-0.0800973,-0.0623828,0.000305424,0
2024-12-13 15:16:54.755,-0.565005,3.5671,8.67608,-0.0800973,-0.0623828,0.000305424,0
2024-12-13 15:16:54.760,-0.550648,3.5001,8.82952,-0.106364,-0.0745997,-0.000916271,0
2024-12-13 15:16:54.763,-0.538684,3.46899,8.92044,-0.122246,-0.0782648,-0.00152712,0
2024-12-13 15:16:54.763,-0.538684,3.46899,8.92044,-0.122246,-0.0782648,-0.00152712,0
2024-12-13 15:16:54.765,-0.524327,3.42592,9.02094,-0.133852,-0.081319,-0.000916271,0
2024-12-13 15:16:54.767,-0.524327,3.37807,9.12623,-0.145458,-0.0794865,0.000916271,0
2024-12-13 15:16:54.767,-0.512363,3.37807,9.12623,-0.145458,-0.0794865,0.000916271,0
2024-12-13 15:16:54.770,-0.498006,3.32064,9.23151,-0.156453,-0.0788757,0.00274881,0
2024-12-13 15:16:54.772,-0.498006,3.32064,9.33949,-0.156453,-0.0788757,0.00274881,0
2024-12-13 15:16:54.774,-0.4669,3.22732,9.44477,-0.170503,-0.0739889,0.0064139,0
2024-12-13 15:16:54.774,-0.440578,3.22732,9.44477,-0.170503,-0.0739889,0.0064139,0
2024-12-13 15:16:54.777,-0.409472,3.18425,9.5333,-0.17539,-0.0715455,0.010079,0
2024-12-13 15:16:54.779,-0.373579,3.14357,9.60987,-0.178444,-0.0672696,0.0131332,0
2024-12-13 15:16:54.779,-0.373579,3.14357,9.60987,-0.178444,-0.0672696,0.0131332,0
2024-12-13 15:16:54.781,-0.342473,3.10529,9.67687,-0.177833,-0.0648262,0.0149658,0
2024-12-13 15:16:54.784,-0.328116,3.05713,9.72473,-0.177222,-0.0623828,0.0155766,0
2024-12-13 15:16:54.786,-0.316152,3.01406,9.77498,-0.176611,-0.0617719,0.0204634,0
2024-12-13 15:16:54.788,-0.301795,2.96142,9.84228,-0.16867,-0.0593285,0.0216851,0
2024-12-13 15:16:54.788,-0.301795,2.96142,9.84228,-0.16867,-0.0593285,0.0216851,0
2024-12-13 15:16:54.791,-0.27996,2.91356,9.88774,-0.163173,-0.0617719,0.0241285,0
2024-12-13 15:16:54.793,-0.251246,2.8681,9.92603,-0.163173,-0.0617719,0.0241285,0
2024-12-13 15:16:54.793,-0.251246,2.8681,9.92603,-0.163173,-0.0617719,0.0241285,0
2024-12-13 15:16:54.796,-0.208176,2.82263,9.94995,-0.143625,-0.0697129,0.0235176,0
2024-12-13 15:16:54.798,-0.157926,2.77717,9.95474,-0.130187,-0.0758214,0.0241285,0
2024-12-13 15:16:54.798,-0.157926,2.77717,9.95474,-0.130187,-0.0758214,0.0241285,0
2024-12-13 15:16:54.803,-0.112463,2.72453,9.94038,-0.100866,-0.0892601,0.0216851,0
2024-12-13 15:16:54.803,-0.0598206,2.68864,9.94038,-0.100866,-0.0892601,0.0216851,0
2024-12-13 15:16:54.805,0.00239282,2.67189,9.91167,-0.085595,-0.0972011,0.0192417,0
2024-12-13 15:16:54.805,0.00239282,2.67189,9.91167,-0.085595,-0.0972011,0.0192417,0
2024-12-13 15:16:54.807,0.0717847,2.64796,9.87099,-0.0678804,-0.104531,0.01802,0
2024-12-13 15:16:54.810,0.148355,2.63599,9.81087,-0.0513875,-0.112472,0.0155766,0
2024-12-13 15:16:54.812,0.205783,2.64556,9.74387,-0.0324513,-0.118581,0.010079,0
2024-12-13 15:16:54.814,0.263211,2.65514,9.65534,-0.0116825,-0.125911,0.00580305,0
2024-12-13 15:16:54.815,0.263211,2.65514,9.65534,-0.0116825,-0.125911,0.00580305,0
2024-12-13 15:16:54.817,0.313759,2.65992,9.52613,0.00358873,-0.135074,0.00152712,0
2024-12-13 15:16:54.819,0.349651,2.66471,9.38256,0.0182491,-0.141793,-0.00763559,0
2024-12-13 15:16:54.821,0.380758,2.68146,9.22672,0.0341311,-0.147901,-0.0161875,0
2024-12-13 15:16:54.821,0.380758,2.68146,9.22672,0.0341311,-0.147901,-0.0161875,0
2024-12-13 15:16:54.824,0.387936,2.69821,9.08794,0.0341311,-0.147901,-0.0229068,0
2024-12-13 15:16:54.826,0.404686,2.70299,8.98505,0.0591758,-0.157675,-0.0296261,0
2024-12-13 15:16:54.826,0.404686,2.70299,8.98505,0.0591758,-0.157675,-0.0296261,0
2024-12-13 15:16:54.828,0.435793,2.72931,8.88216,0.0701711,-0.156453,-0.038178,0
2024-12-13 15:16:54.831,0.435793,2.76042,8.79123,0.0701711,-0.156453,-0.038178,0
2024-12-13 15:16:54.833,0.486042,2.77956,8.72423,0.090329,-0.151566,-0.0516166,0
2024-12-13 15:16:54.833,0.486042,2.77956,8.72423,0.090329,-0.151566,-0.0516166,0
2024-12-13 15:16:54.836,0.550648,2.81067,8.65215,0.0970484,-0.149734,-0.062001,0
2024-12-13 15:16:54.836,0.550648,2.81067,8.65215,0.0970484,-0.149734,-0.062001,0
2024-12-13 15:16:54.838,0.617647,2.84895,8.55404,0.100713,-0.144847,-0.0705529,0
2024-12-13 15:16:54.838,0.617647,2.84895,8.55404,0.100713,-0.144847,-0.0705529,0
2024-12-13 15:16:54.843,0.727717,2.97099,8.2693,0.106211,-0.147291,-0.0931542,0
2024-12-13 15:16:54.843,0.727717,2.97099,8.2693,0.106211,-0.147291,-0.0931542,0
2024-12-13 15:16:54.845,0.773181,3.03799,8.13261,0.104379,-0.154621,-0.105982,0
2024-12-13 15:16:54.845,0.773181,3.03799,8.13261,0.104379,-0.154621,-0.105982,0
2024-12-13 15:16:54.848,0.804287,3.11246,7.97707,0.100103,-0.161951,-0.119421,0
2024-12-13 15:16:54.850,0.82343,3.18664,7.85265,0.100103,-0.161951,-0.119421,0
2024-12-13 15:16:54.852,0.837787,3.24407,7.77129,0.0781121,-0.186385,-0.146298,0
2024-12-13 15:16:54.852,0.837787,3.24407,7.77129,0.0781121,-0.186385,-0.146298,0
2024-12-13 15:16:54.854,0.85005,3.2991,7.69472,0.0658951,-0.203488,-0.159126,0
2024-12-13 15:16:54.857,0.859622,3.33739,7.62293,0.0512348,-0.22609,-0.172564,0
2024-12-13 15:16:54.859,0.859622,3.3661,7.56282,0.0347419,-0.250524,-0.18417,0
2024-12-13 15:16:54.859,0.857229,3.3661,7.56282,0.0347419,-0.250524,-0.18417,0
2024-12-13 15:16:54.861,0.847657,3.39242,7.55085,0.0182491,-0.27679,-0.195777,0
2024-12-13 15:16:54.861,0.847657,3.39242,7.55085,0.0182491,-0.27679,-0.195777,0
2024-12-13 15:16:54.864,0.845265,3.41157,7.55324,-0.000687203,-0.306722,-0.203718,0
2024-12-13 15:16:54.866,0.857229,3.45224,7.55085,-0.0196235,-0.333599,-0.209826,0
2024-12-13 15:16:54.869,0.890728,3.48335,7.55803,-0.0391706,-0.362309,-0.214713,0
2024-12-13 15:16:54.869,0.890728,3.48335,7.55803,-0.0391706,-0.362309,-0.214713,0
2024-12-13 15:16:54.871,0.933799,3.48814,7.58465,-0.057496,-0.391019,-0.218378,0
2024-12-13 15:16:54.873,0.972084,3.49292,7.62772,-0.0788757,-0.414231,-0.223265,0
2024-12-13 15:16:54.873,0.972084,3.49292,7.62772,-0.0788757,-0.414231,-0.223265,0
2024-12-13 15:16:54.876,1.0343,3.50489,7.67797,-0.0984228,-0.439886,-0.224486,0
2024-12-13 15:16:54.876,1.0343,3.50489,7.67797,-0.0984228,-0.439886,-0.224486,0
2024-12-13 15:16:54.878,1.11805,3.53121,7.733,-0.116748,-0.461877,-0.225097,0
2024-12-13 15:16:54.880,1.21376,3.56471,7.81197,-0.135074,-0.478981,-0.225097,0
2024-12-13 15:16:54.883,1.33579,3.58146,7.88854,-0.152788,-0.494252,-0.225097,0
2024-12-13 15:16:54.885,1.4342,3.56949,7.94118,-0.172946,-0.504636,-0.22693,0
2024-12-13 15:16:54.885,1.4342,3.56949,7.94118,-0.172946,-0.504636,-0.22693,0
2024-12-13 15:16:54.886,1.4342,3.56949,7.94118,-0.191272,-0.508301,-0.22693,0
2024-12-13 15:16:54.890,1.60409,3.5336,8.08236,-0.191272,-0.508301,-0.22693,0
2024-12-13 15:16:54.890,1.60409,3.5336,8.08236,-0.191272,-0.508301,-0.22693,0
2024-12-13 15:16:54.892,1.72134,3.53121,8.20948,-0.221814,-0.504025,-0.229984,0
2024-12-13 15:16:54.894,1.81944,3.54078,8.34587,-0.238307,-0.49303,-0.230595,0
2024-12-13 15:16:54.894,1.81944,3.54078,8.34587,-0.238307,-0.49303,-0.230595,0
2024-12-13 15:16:54.897,1.91276,3.55035,8.47269,-0.24808,-0.474094,-0.231817,0
2024-12-13 15:16:54.899,1.96062,3.54796,8.61386,-0.257243,-0.450271,-0.229984,0
2024-12-13 15:16:54.899,1.96062,3.54796,8.61386,-0.257243,-0.450271,-0.229984,0
2024-12-13 15:16:54.902,1.97528,3.5336,8.77448,-0.264573,-0.416674,-0.228762,0
2024-12-13 15:16:54.905,1.98963,3.50728,8.91805,-0.278012,-0.339097,-0.221432,0
2024-12-13 15:16:54.906,2.0016,3.50249,9.0353,-0.278012,-0.339097,-0.221432,0
2024-12-13 15:16:54.906,2.0016,3.50249,9.0353,-0.278012,-0.339097,-0.221432,0
2024-12-13 15:16:54.909,2.01117,3.49292,9.11905,-0.278012,-0.339097,-0.221432,0
2024-12-13 15:16:54.910,2.01117,3.49292,9.11905,-0.289007,-0.260908,-0.216545,0
2024-12-13 15:16:54.911,2.0351,3.45464,9.1669,-0.289007,-0.260908,-0.216545,0
2024-12-13 15:16:54.913,2.05424,3.4331,9.2004,-0.297559,-0.223646,-0.214713,0
2024-12-13 15:16:54.913,2.05424,3.4331,9.2004,-0.297559,-0.223646,-0.214713,0
2024-12-13 15:16:54.916,2.03988,3.4331,9.23869,-0.306111,-0.188217,-0.215324,0
2024-12-13 15:16:54.918,2.01835,3.45942,9.29163,-0.313441,-0.160118,-0.216545,0
2024-12-13 15:16:54.920,2.01835,3.50249,9.35863,-0.323825,-0.130187,-0.22021,0
2024-12-13 15:16:54.921,1.99202,3.50249,9.35863,-0.323825,-0.130187,-0.22021,0
2024-12-13 15:16:54.923,1.94387,3.54556,9.4352,-0.331766,-0.108196,-0.222654,0
2024-12-13 15:16:54.923,1.94387,3.54556,9.4352,-0.331766,-0.108196,-0.222654,0
2024-12-13 15:16:54.925,1.85773,3.57906,9.49981,-0.338486,-0.093536,-0.226319,0
2024-12-13 15:16:54.927,1.75005,3.62692,9.53091,-0.345816,-0.0837624,-0.230595,0
2024-12-13 15:16:54.927,1.75005,3.62692,9.53091,-0.345816,-0.0837624,-0.230595,0
2024-12-13 15:16:54.930,1.67587,3.67268,9.50938,-0.353146,-0.077654,-0.237314,0
2024-12-13 15:16:54.932,1.6352,3.6679,9.46152,-0.367196,-0.0666587,-0.244033,0
2024-12-13 15:16:54.932,1.6352,3.6679,9.46152,-0.367196,-0.0666587,-0.244033,0
2024-12-13 15:16:54.934,1.6017,3.66311,9.43759,-0.380023,-0.0550526,-0.251974,0
2024-12-13 15:16:54.937,1.54905,3.67508,9.44716,-0.397738,-0.0465007,-0.257472,0
2024-12-13 15:16:54.939,1.47009,3.67268,9.49981,-0.41362,-0.0440574,-0.26297,0
2024-12-13 15:16:54.939,1.47009,3.67268,9.49981,-0.41362,-0.0440574,-0.26297,0
2024-12-13 15:16:54.942,1.39561,3.6679,9.59073,-0.431945,-0.0458899,-0.266635,0
2024-12-13 15:16:54.943,1.39561,3.6679,9.59073,-0.450271,-0.049555,-0.269689,0
2024-12-13 15:16:54.944,1.31904,3.65833,9.67448,-0.450271,-0.049555,-0.269689,0
2024-12-13 15:16:54.946,1.23769,3.66311,9.74627,-0.47104,-0.0526092,-0.270911,0
2024-12-13 15:16:54.949,1.17787,3.70379,9.86621,-0.490587,-0.0556635,-0.275187,0
2024-12-13 15:16:54.949,1.17787,3.70379,9.86621,-0.490587,-0.0556635,-0.275187,0
2024-12-13 15:16:54.952,1.12044,3.73729,10.0098,-0.531513,-0.0556635,-0.280684,0
2024-12-13 15:16:54.953,1.05105,3.75883,10.1749,-0.531513,-0.0556635,-0.280684,0
2024-12-13 15:16:54.953,1.05105,3.75883,10.1749,-0.531513,-0.0556635,-0.280684,0
2024-12-13 15:16:54.956,0.986441,3.78993,10.3639,-0.531513,-0.0489441,-0.282517,0
2024-12-13 15:16:54.958,0.905085,3.80668,10.5461,-0.567553,-0.0434465,-0.28496,0
2024-12-13 15:16:54.958,0.905085,3.80668,10.5461,-0.567553,-0.0434465,-0.28496,0
2024-12-13 15:16:54.960,0.799502,3.80668,10.7207,-0.582825,-0.0361163,-0.286793,0
2024-12-13 15:16:54.963,0.694218,3.78515,10.9074,-0.595652,-0.0318404,-0.286793,0
2024-12-13 15:16:54.963,0.694218,3.78515,10.9074,-0.595652,-0.0318404,-0.286793,0
