timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-13 15:18:46.930,-0.299402,1.09651,14.7691,0.860684,1.07876,0.178749,0
2024-12-13 15:18:46.930,-0.299402,1.09651,14.7691,0.860684,1.07876,0.178749,0
2024-12-13 15:18:46.930,-0.299402,1.09651,14.7691,0.860684,1.07876,0.178749,0
2024-12-13 15:18:46.930,-0.299402,1.09651,14.7691,0.860684,1.07876,0.178749,0
2024-12-13 15:18:46.932,-0.375972,1.12762,14.4269,0.950478,1.09891,0.207459,0
2024-12-13 15:18:46.932,-0.375972,1.12762,14.4269,0.950478,1.09891,0.207459,0
2024-12-13 15:18:46.932,-0.375972,1.12762,14.4269,0.950478,1.09891,0.207459,0
2024-12-13 15:18:46.935,-0.447757,1.17547,14.039,1.03539,1.11357,0.235558,0
2024-12-13 15:18:46.935,-0.447757,1.17547,14.039,1.03539,1.11357,0.235558,0
2024-12-13 15:18:46.935,-0.447757,1.17547,14.039,1.03539,1.11357,0.235558,0
2024-12-13 15:18:46.937,-0.512363,1.22572,13.6463,1.11724,1.12396,0.256938,0
2024-12-13 15:18:46.939,-0.608076,1.28794,13.2323,1.19054,1.1319,0.278928,0
2024-12-13 15:18:46.939,-0.608076,1.28794,13.2323,1.19054,1.1319,0.278928,0
2024-12-13 15:18:46.939,-0.608076,1.28794,13.2323,1.19054,1.1319,0.278928,0
2024-12-13 15:18:46.939,-0.608076,1.28794,13.2323,1.19054,1.1319,0.278928,0
2024-12-13 15:18:46.942,-0.744467,1.38604,12.7654,1.25896,1.1319,0.303362,0
2024-12-13 15:18:46.942,-0.744467,1.38604,12.7654,1.25896,1.1319,0.303362,0
2024-12-13 15:18:46.942,-0.744467,1.38604,12.7654,1.25896,1.1319,0.303362,0
2024-12-13 15:18:46.944,-0.873978,1.47009,12.2554,1.32187,1.13007,0.325963,0
2024-12-13 15:18:46.944,-0.873978,1.47009,12.2554,1.32187,1.13007,0.325963,0
2024-12-13 15:18:46.944,-0.873978,1.47009,12.2554,1.32187,1.13007,0.325963,0
2024-12-13 15:18:46.945,-0.873978,1.47009,12.2554,1.37074,1.12152,0.344289,0
2024-12-13 15:18:46.947,-0.739681,1.37647,11.846,1.37074,1.12152,0.344289,0
2024-12-13 15:18:46.947,-0.739681,1.37647,11.846,1.37074,1.12152,0.344289,0
