timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-11 14:32:07.208,-0.0119641,2.07817,9.7008,-0.0713928,0.0322986,-0.0196235,0
2024-12-11 14:32:07.208,-0.0119641,2.07817,9.7008,-0.0713928,0.0322986,-0.0196235,0
2024-12-11 14:32:07.210,0.00239282,2.08295,9.71277,-0.0750579,0.0402396,-0.0202343,0
2024-12-11 14:32:07.210,0.00239282,2.08295,9.71277,-0.0750579,0.0402396,-0.0202343,0
2024-12-11 14:32:07.210,0.00239282,2.08295,9.71277,-0.0750579,0.0402396,-0.0202343,0
2024-12-11 14:32:07.210,0.00239282,2.08295,9.71277,-0.0750579,0.0402396,-0.0202343,0
2024-12-11 14:32:07.210,0.00239282,2.08295,9.71277,-0.0750579,0.0402396,-0.0202343,0
2024-12-11 14:32:07.210,0.00239282,2.08295,9.71277,-0.0750579,0.0402396,-0.0202343,0
2024-12-11 14:32:07.210,0.00239282,2.08295,9.71277,-0.0750579,0.0402396,-0.0202343,0
2024-12-11 14:32:07.210,0.00239282,2.08295,9.71277,-0.0750579,0.0402396,-0.0202343,0
2024-12-11 14:32:07.210,0.00239282,2.08295,9.71277,-0.0750579,0.0402396,-0.0202343,0
2024-12-11 14:32:07.210,0.00239282,2.08295,9.71277,-0.0750579,0.0402396,-0.0202343,0
2024-12-11 14:32:07.210,0.00239282,2.08295,9.71277,-0.0750579,0.0402396,-0.0202343,0
2024-12-11 14:32:07.210,0.00239282,2.08295,9.71277,-0.0750579,0.0402396,-0.0202343,0
2024-12-11 14:32:07.211,0.00239282,2.08295,9.71277,-0.0750579,0.0402396,-0.0177909,0
2024-12-11 14:32:07.211,0.00239282,2.08295,9.71277,-0.0750579,0.0402396,-0.0177909,0
2024-12-11 14:32:07.215,0.00957129,2.09013,9.75584,-0.0750579,0.0402396,-0.0177909,0
2024-12-11 14:32:07.219,-0.0119641,2.08295,9.77498,-0.0811663,0.046348,-0.013515,0
2024-12-11 14:32:07.222,-0.0119641,2.09731,9.78455,-0.082388,0.046348,-0.0122933,0
2024-12-11 14:32:07.222,-0.0119641,2.09731,9.78455,-0.082388,0.046348,-0.0122933,0
2024-12-11 14:32:07.222,-0.0119641,2.09731,9.78455,-0.082388,0.046348,-0.0122933,0
2024-12-11 14:32:07.224,-0.00478565,2.09492,9.81326,-0.0799446,0.0445155,-0.0122933,0
2024-12-11 14:32:07.224,-0.00478565,2.09492,9.81326,-0.0799446,0.0445155,-0.0122933,0
2024-12-11 14:32:07.224,-0.00478565,2.09492,9.81326,-0.0799446,0.0445155,-0.0122933,0
2024-12-11 14:32:07.225,-0.00478565,2.09492,9.81326,-0.0805555,0.0420721,-0.0141258,0
2024-12-11 14:32:07.228,0.0,2.08774,9.82792,-0.0811663,0.038407,-0.013515,0
2024-12-11 14:32:07.229,0.0,2.10449,9.83749,-0.0811663,0.038407,-0.013515,0
2024-12-11 14:32:07.229,0.0,2.10449,9.83749,-0.0811663,0.038407,-0.013515,0
2024-12-11 14:32:07.231,0.0119641,2.12363,9.84946,-0.0775012,0.0335202,-0.0116825,0
2024-12-11 14:32:07.231,0.0119641,2.12363,9.84946,-0.0775012,0.0335202,-0.0116825,0
2024-12-11 14:32:07.232,0.0119641,2.12363,9.84946,-0.0775012,0.0249684,-0.013515,0
2024-12-11 14:32:07.234,0.0191426,2.12124,9.85903,-0.0775012,0.0249684,-0.013515,0
2024-12-11 14:32:07.235,0.0191426,2.12124,9.85903,-0.0775012,0.0133623,-0.013515,0
2024-12-11 14:32:07.236,0.0215354,2.11406,9.87338,-0.0775012,0.0133623,-0.013515,0
2024-12-11 14:32:07.236,0.0215354,2.11406,9.87338,-0.0775012,0.0133623,-0.013515,0
2024-12-11 14:32:07.238,0.0454636,2.11167,9.88535,-0.074447,0.00358873,-0.0141258,0
2024-12-11 14:32:07.239,0.0454636,2.11167,9.88535,-0.0738362,-0.00740652,-0.0153475,0
2024-12-11 14:32:07.239,0.0454636,2.11167,9.88535,-0.0738362,-0.00740652,-0.0153475,0
2024-12-11 14:32:07.242,0.0622134,2.0997,9.90688,-0.0738362,-0.0184018,-0.0190126,0
2024-12-11 14:32:07.243,0.0574277,2.0997,9.93081,-0.0726145,-0.0184018,-0.0190126,0
2024-12-11 14:32:07.244,0.0574277,2.0997,9.93081,-0.0726145,-0.0184018,-0.0190126,0
2024-12-11 14:32:07.245,0.0598206,2.10449,9.9691,-0.0701711,-0.0300079,-0.0196235,0
2024-12-11 14:32:07.249,0.0765703,2.10688,10.0122,-0.0628409,-0.0550526,-0.0238994,0
2024-12-11 14:32:07.249,0.0765703,2.10688,10.0122,-0.0628409,-0.0550526,-0.0238994,0
2024-12-11 14:32:07.250,0.0957129,2.10449,10.0481,-0.0628409,-0.0550526,-0.0238994,0
2024-12-11 14:32:07.251,0.0957129,2.10449,10.0481,-0.0597867,-0.0617719,-0.0226777,0
2024-12-11 14:32:07.252,0.114855,2.11167,10.0816,-0.0597867,-0.0617719,-0.0226777,0
2024-12-11 14:32:07.253,0.114855,2.11167,10.0816,-0.0597867,-0.0617719,-0.0226777,0
2024-12-11 14:32:07.255,0.12682,2.12124,10.1294,-0.0530674,-0.0672696,-0.0251211,0
2024-12-11 14:32:07.255,0.12682,2.12124,10.1294,-0.0530674,-0.0672696,-0.0251211,0
2024-12-11 14:32:07.258,0.131605,2.11645,10.1653,-0.0469589,-0.0691021,-0.0281753,0
2024-12-11 14:32:07.260,0.136391,2.13081,10.1725,-0.0414613,-0.0715455,-0.0287862,0
2024-12-11 14:32:07.260,0.136391,2.13081,10.1725,-0.0414613,-0.0715455,-0.0287862,0
2024-12-11 14:32:07.262,0.138784,2.15234,10.1701,-0.0353528,-0.0660479,-0.0300079,0
2024-12-11 14:32:07.264,0.141177,2.15234,10.1629,-0.030466,-0.0648262,-0.0287862,0
2024-12-11 14:32:07.264,0.141177,2.15234,10.1629,-0.030466,-0.0648262,-0.0287862,0
2024-12-11 14:32:07.267,0.138784,2.15234,10.151,-0.0261901,-0.0593285,-0.0287862,0
2024-12-11 14:32:07.267,0.138784,2.15234,10.151,-0.0261901,-0.0593285,-0.0287862,0
2024-12-11 14:32:07.269,0.114855,2.15952,10.1366,-0.0231358,-0.0556635,-0.0287862,0
2024-12-11 14:32:07.271,0.0861416,2.15952,10.1151,-0.0219141,-0.0513875,-0.0263428,0
2024-12-11 14:32:07.274,0.0789631,2.14995,10.0816,-0.022525,-0.0465007,-0.0226777,0
2024-12-11 14:32:07.275,0.0789631,2.14995,10.0816,-0.0237467,-0.0422248,-0.0171801,0
2024-12-11 14:32:07.277,0.0861416,2.14756,10.0481,-0.0237467,-0.0422248,-0.0171801,0
2024-12-11 14:32:07.278,0.0861416,2.15234,10.0122,-0.0249684,-0.0355055,-0.0147367,0
2024-12-11 14:32:07.278,0.100499,2.15234,10.0122,-0.0249684,-0.0355055,-0.0147367,0
2024-12-11 14:32:07.281,0.102891,2.14995,9.99542,-0.0274118,-0.0312296,-0.0122933,0
2024-12-11 14:32:07.281,0.102891,2.14995,9.99542,-0.0274118,-0.0312296,-0.0122933,0
2024-12-11 14:32:07.283,0.129212,2.14995,9.99542,-0.0329094,-0.0275645,-0.00679568,0
2024-12-11 14:32:07.285,0.150748,2.16431,10.0002,-0.0359636,-0.0177909,-0.00313059,0
2024-12-11 14:32:07.285,0.150748,2.16431,10.0002,-0.0359636,-0.0177909,-0.00313059,0
2024-12-11 14:32:07.288,0.157926,2.17866,10.0098,-0.0371853,-0.0116825,-7.63559e-05,0
2024-12-11 14:32:07.288,0.157926,2.17866,10.0098,-0.0371853,-0.0116825,-7.63559e-05,0
2024-12-11 14:32:07.289,0.157926,2.17866,10.0098,-0.0432938,-0.00618483,0.00175619,0
2024-12-11 14:32:07.291,0.181855,2.19063,10.0146,-0.0432938,-0.00618483,0.00175619,0
2024-12-11 14:32:07.291,0.181855,2.19063,10.0146,-0.0432938,-0.00618483,0.00175619,0
2024-12-11 14:32:07.293,0.215354,2.20499,10.0265,-0.0432938,-0.00618483,0.00175619,0
2024-12-11 14:32:07.295,0.224925,2.21456,10.0385,-0.0475697,0.00542127,0.00175619,0
2024-12-11 14:32:07.296,0.224925,2.21456,10.0385,-0.0451263,0.0115297,0.00236703,0
2024-12-11 14:32:07.296,0.224925,2.21456,10.0385,-0.0451263,0.0115297,0.00236703,0
2024-12-11 14:32:07.296,0.224925,2.21456,10.0385,-0.0451263,0.0115297,0.00236703,0
2024-12-11 14:32:07.297,0.248854,2.21934,10.0409,-0.0451263,0.0115297,0.00236703,0
2024-12-11 14:32:07.300,0.299402,2.22174,10.0409,-0.0445155,0.0182491,0.000534491,0
2024-12-11 14:32:07.300,0.299402,2.22174,10.0409,-0.0445155,0.0182491,0.000534491,0
