timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-11 14:36:12.875,-0.12682,2.11645,9.94038,-0.0109189,-0.0141258,-0.00679568,0
2024-12-11 14:36:12.875,-0.12682,2.11645,9.94038,-0.0109189,-0.0141258,-0.00679568,0
2024-12-11 14:36:12.875,-0.12682,2.11645,9.94038,-0.0109189,-0.0141258,-0.00679568,0
2024-12-11 14:36:12.875,-0.12682,2.11645,9.94038,-0.0109189,-0.0141258,-0.00679568,0
2024-12-11 14:36:12.875,-0.12682,2.11645,9.94038,-0.0109189,-0.0141258,-0.00679568,0
2024-12-11 14:36:12.875,-0.12682,2.11645,9.94038,-0.0109189,-0.0141258,-0.00679568,0
2024-12-11 14:36:12.875,-0.12682,2.11645,9.94038,-0.0109189,-0.0141258,-0.00679568,0
2024-12-11 14:36:12.875,-0.12682,2.11645,9.94038,-0.0109189,-0.0141258,-0.00679568,0
2024-12-11 14:36:12.875,-0.12682,2.11645,9.94038,-0.0109189,-0.0141258,-0.00679568,0
2024-12-11 14:36:12.875,-0.12682,2.11645,9.94038,-0.0109189,-0.0141258,-0.00679568,0
2024-12-11 14:36:12.876,-0.12682,2.11645,9.94038,-0.0109189,-0.0141258,-0.00679568,0
2024-12-11 14:36:12.876,-0.12682,2.11645,9.94038,-0.0109189,-0.0141258,-0.00679568,0
2024-12-11 14:36:12.876,-0.12682,2.11645,9.94038,-0.0109189,-0.0141258,-0.00679568,0
2024-12-11 14:36:12.876,-0.12682,2.11645,9.94038,-0.0109189,-0.0141258,-0.00679568,0
2024-12-11 14:36:12.876,-0.12682,2.11645,9.94038,-0.0109189,-0.0141258,-0.00679568,0
2024-12-11 14:36:12.889,-0.0861416,2.11884,9.92603,0.00740652,-0.0104608,0.014584,0
2024-12-11 14:36:12.889,-0.0861416,2.11884,9.92603,0.00740652,-0.0104608,0.014584,0
2024-12-11 14:36:12.889,-0.0861416,2.11884,9.92603,0.00740652,-0.0104608,0.014584,0
2024-12-11 14:36:12.890,-0.0861416,2.11884,9.92603,0.00740652,-0.0104608,0.014584,0
2024-12-11 14:36:12.892,-0.0837488,2.13559,9.89971,0.0104608,-0.0110716,0.0170274,0
2024-12-11 14:36:12.894,-0.0861416,2.12842,9.89253,0.0122933,-0.0116825,0.0182491,0
2024-12-11 14:36:12.894,-0.0861416,2.12842,9.89253,0.0122933,-0.0116825,0.0182491,0
2024-12-11 14:36:12.894,-0.0861416,2.12842,9.89253,0.0122933,-0.0116825,0.0182491,0
2024-12-11 14:36:12.895,-0.0861416,2.12842,9.89253,0.0122933,-0.0116825,0.0182491,0
2024-12-11 14:36:12.899,-0.0526421,2.15713,9.84706,0.0159584,-0.0122933,0.0200816,0
2024-12-11 14:36:12.899,-0.0526421,2.15713,9.84706,0.0159584,-0.0122933,0.0200816,0
2024-12-11 14:36:12.901,-0.0454636,2.1667,9.82314,0.0153475,-0.0147367,0.0206925,0
2024-12-11 14:36:12.901,-0.0454636,2.1667,9.82314,0.0153475,-0.0147367,0.0206925,0
2024-12-11 14:36:12.901,-0.0454636,2.1667,9.82314,0.0153475,-0.0147367,0.0206925,0
2024-12-11 14:36:12.901,-0.0454636,2.1667,9.82314,0.0153475,-0.0147367,0.0206925,0
2024-12-11 14:36:12.902,-0.0454636,2.1667,9.82314,0.0153475,-0.0147367,0.0206925,0
2024-12-11 14:36:12.902,-0.0454636,2.1667,9.82314,0.0153475,-0.0147367,0.0206925,0
2024-12-11 14:36:12.903,-0.0430708,2.16909,9.79652,0.0153475,-0.0147367,0.0206925,0
2024-12-11 14:36:12.904,-0.0430708,2.16909,9.79652,0.0153475,-0.0147367,0.0206925,0
2024-12-11 14:36:12.908,-0.0550349,2.15713,9.75584,0.0202343,-0.0220669,0.0188599,0
2024-12-11 14:36:12.908,-0.0550349,2.15713,9.75584,0.0202343,-0.0220669,0.0188599,0
2024-12-11 14:36:12.908,-0.0550349,2.15713,9.75584,0.0202343,-0.0220669,0.0188599,0
2024-12-11 14:36:12.908,-0.0550349,2.15713,9.75584,0.0202343,-0.0220669,0.0188599,0
