timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-11 14:30:59.790,0.0526421,3.45464,8.5014,-0.239376,-0.00557398,0.0854423,0
2024-12-11 14:30:59.791,0.026321,3.45464,8.5014,-0.239376,-0.00557398,0.0854423,0
2024-12-11 14:30:59.791,0.0526421,3.45464,8.5014,-0.239376,-0.00557398,0.0854423,0
2024-12-11 14:30:59.794,0.0765703,3.44985,8.52054,-0.257701,-0.0141258,0.0842206,0
2024-12-11 14:30:59.795,0.081356,3.47617,8.55165,-0.257701,-0.0141258,0.0842206,0
2024-12-11 14:30:59.795,0.081356,3.47617,8.55165,-0.257701,-0.0141258,0.0842206,0
2024-12-11 14:30:59.796,0.081356,3.47617,8.55165,-0.26381,-0.0184018,0.0811663,0
2024-12-11 14:30:59.798,0.0837488,3.49292,8.58515,-0.26381,-0.0184018,0.0811663,0
2024-12-11 14:30:59.799,0.0837488,3.49292,8.58515,-0.26381,-0.0184018,0.0811663,0
2024-12-11 14:30:59.800,0.0741775,3.49053,8.61625,-0.26381,-0.0184018,0.0811663,0
2024-12-11 14:30:59.802,0.066999,3.5001,8.63779,-0.277248,-0.0220669,0.0775012,0
2024-12-11 14:30:59.805,0.0622134,3.51685,8.64736,-0.282135,-0.0208452,0.0762796,0
2024-12-11 14:30:59.805,0.0622134,3.51685,8.64736,-0.282135,-0.0208452,0.0762796,0
2024-12-11 14:30:59.806,0.0622134,3.51685,8.64736,-0.290076,-0.0220669,0.0738362,0
2024-12-11 14:30:59.807,0.0311067,3.51685,8.65215,-0.290076,-0.0220669,0.0738362,0
2024-12-11 14:30:59.807,0.0311067,3.51685,8.65215,-0.290076,-0.0220669,0.0738362,0
2024-12-11 14:30:59.809,0.026321,3.51924,8.67608,-0.292519,-0.0196235,0.0732253,0
2024-12-11 14:30:59.809,0.026321,3.51924,8.67608,-0.292519,-0.0196235,0.0732253,0
2024-12-11 14:30:59.810,0.026321,3.51924,8.67608,-0.292519,-0.0196235,0.0732253,0
2024-12-11 14:30:59.810,0.026321,3.51924,8.67608,-0.292519,-0.0196235,0.0732253,0
2024-12-11 14:30:59.812,0.0311067,3.52164,8.71466,-0.292519,-0.0196235,0.0732253,0
2024-12-11 14:30:59.812,0.0311067,3.52164,8.71466,-0.292519,-0.0196235,0.0732253,0
2024-12-11 14:30:59.816,0.0693919,3.5001,8.79841,-0.301682,-0.00557398,0.0738362,0
2024-12-11 14:30:59.817,0.0693919,3.5001,8.79841,-0.301682,-0.00557398,0.0738362,0
2024-12-11 14:30:59.819,0.0909273,3.49292,8.84626,-0.301682,0.00297788,0.074447,0
2024-12-11 14:30:59.821,0.100499,3.48574,8.88455,-0.302904,0.0096972,0.074447,0
2024-12-11 14:30:59.823,0.124427,3.48574,8.9013,-0.301682,0.0206925,0.0713928,0
2024-12-11 14:30:59.824,0.100499,3.48574,8.88455,-0.301682,0.0206925,0.0713928,0
2024-12-11 14:30:59.826,0.124427,3.48574,8.92044,-0.302293,0.0341311,0.0707819,0
