timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-11 14:32:34.464,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.464,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.464,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.464,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.464,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.464,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.464,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.464,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.464,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.464,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.464,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.464,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.464,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.464,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.464,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.464,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.464,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.464,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.464,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.464,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.464,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.464,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.465,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.465,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.465,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.465,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.465,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.465,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.465,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.465,0.0287139,2.51366,9.9021,0.0226777,-0.0141258,0.0188599,0
2024-12-11 14:32:34.479,0.040678,2.56899,9.77019,0.0232886,-0.0116825,0.0194708,0
2024-12-11 14:32:34.482,0.0478565,2.58574,9.73909,0.0251211,0.0133623,0.0255792,0
2024-12-11 14:32:34.493,0.0861416,2.62403,9.55963,0.0202343,0.0261901,0.0268009,0
2024-12-11 14:32:34.495,0.0909273,2.6336,9.51416,0.0116825,0.0329094,0.0231358,0
2024-12-11 14:32:34.497,0.0981057,2.64796,9.48306,0.00862822,0.0359636,0.022525,0
2024-12-11 14:32:34.498,0.0981057,2.64796,9.48306,0.00862822,0.0359636,0.022525,0
2024-12-11 14:32:34.500,0.105284,2.66471,9.44956,0.00313059,0.0377962,0.0200816,0
2024-12-11 14:32:34.502,0.102891,2.67189,9.41606,-0.00175619,0.0396287,0.0176382,0
2024-12-11 14:32:34.503,0.102891,2.67189,9.41606,-0.00847551,0.0408504,0.0164165,0
2024-12-11 14:32:34.504,0.0765703,2.66949,9.38016,-0.00847551,0.0408504,0.0164165,0
2024-12-11 14:32:34.505,0.0765703,2.66949,9.38016,-0.00847551,0.0408504,0.0164165,0
2024-12-11 14:32:34.512,0.0502493,2.69342,9.32513,-0.014584,0.0390179,0.010308,0
2024-12-11 14:32:34.512,0.0502493,2.69342,9.32513,-0.014584,0.0390179,0.010308,0
2024-12-11 14:32:34.513,0.0502493,2.69342,9.32513,-0.0274118,0.0371853,0.00847551,0
2024-12-11 14:32:34.515,0.0454636,2.69103,9.31795,-0.0310769,0.0335202,0.00725381,0
2024-12-11 14:32:34.516,0.0430708,2.69103,9.30359,-0.0310769,0.0335202,0.00725381,0
2024-12-11 14:32:34.516,0.0430708,2.69103,9.30359,-0.0310769,0.0335202,0.00725381,0
2024-12-11 14:32:34.516,0.0430708,2.69103,9.30359,-0.0310769,0.0335202,0.00725381,0
2024-12-11 14:32:34.517,0.0430708,2.69103,9.30359,-0.0347419,0.0286335,0.00236703,0
2024-12-11 14:32:34.519,0.0478565,2.68864,9.28445,-0.0347419,0.0286335,0.00236703,0
2024-12-11 14:32:34.520,0.0478565,2.68864,9.28445,-0.0390179,0.022525,0.00114534,0
2024-12-11 14:32:34.521,0.0550349,2.68146,9.28206,-0.0390179,0.022525,0.00114534,0
2024-12-11 14:32:34.522,0.0550349,2.68146,9.28206,-0.0469589,0.014584,-0.000687203,0
2024-12-11 14:32:34.522,0.0550349,2.68146,9.28206,-0.0469589,0.014584,-0.000687203,0
2024-12-11 14:32:34.526,0.040678,2.67189,9.35863,-0.0512348,0.00786466,-0.00313059,0
2024-12-11 14:32:34.526,0.040678,2.67189,9.35863,-0.0512348,0.00786466,-0.00313059,0
2024-12-11 14:32:34.528,0.0598206,2.67189,9.38016,-0.0518457,-7.63559e-05,-0.00618483,0
2024-12-11 14:32:34.535,0.0454636,2.65753,9.48066,-0.0536782,-0.0196235,-0.013515,0
2024-12-11 14:32:34.536,0.0454636,2.65753,9.48066,-0.0536782,-0.0196235,-0.013515,0
2024-12-11 14:32:34.536,0.0574277,2.65753,9.48066,-0.0536782,-0.0196235,-0.013515,0
2024-12-11 14:32:34.537,0.0358923,2.6671,9.51655,-0.0555107,-0.0275645,-0.013515,0
2024-12-11 14:32:34.541,0.0382852,2.65753,9.52852,-0.0518457,-0.0403923,-0.0177909,0
2024-12-11 14:32:34.542,0.0287139,2.63599,9.55963,-0.0518457,-0.0403923,-0.0177909,0
2024-12-11 14:32:34.545,0.0239282,2.61207,9.60748,-0.0494023,-0.0458899,-0.0171801,0
2024-12-11 14:32:34.547,0.0167498,2.60249,9.62902,-0.0481806,-0.0526092,-0.0184018,0
2024-12-11 14:32:34.549,0.0143569,2.59532,9.6338,-0.0408504,-0.0550526,-0.0177909,0
2024-12-11 14:32:34.552,0.0239282,2.56421,9.64816,-0.0408504,-0.0581068,-0.0177909,0
2024-12-11 14:32:34.554,0.0287139,2.55703,9.68645,-0.0396287,-0.0642153,-0.0165692,0
2024-12-11 14:32:34.557,0.0358923,2.57139,9.71037,-0.0335202,-0.0678804,-0.0147367,0
2024-12-11 14:32:34.559,0.0454636,2.57139,9.71994,-0.0335202,-0.0678804,-0.0147367,0
2024-12-11 14:32:34.562,0.0550349,2.55942,9.72952,-0.0292443,-0.0684913,-0.0104608,0
2024-12-11 14:32:34.564,0.0598206,2.55464,9.73669,-0.0292443,-0.0684913,-0.0104608,0
2024-12-11 14:32:34.566,0.0574277,2.57139,9.75105,-0.0274118,-0.0660479,-0.00862822,0
2024-12-11 14:32:34.568,0.0454636,2.58335,9.75105,-0.0219141,-0.0611611,-0.00557398,0
2024-12-11 14:32:34.571,0.0574277,2.57139,9.74627,-0.0206925,-0.0550526,-0.00313059,0
2024-12-11 14:32:34.574,0.0741775,2.56182,9.74387,-0.0194708,-0.0489441,-0.0019089,0
2024-12-11 14:32:34.575,0.0765703,2.57857,9.74627,-0.0182491,-0.0422248,-0.000687203,0
2024-12-11 14:32:34.577,0.0765703,2.60489,9.72952,-0.0176382,-0.0330621,0.00358873,0
2024-12-11 14:32:34.581,0.0765703,2.61207,9.69123,-0.0158057,-0.0257319,0.00542127,0
2024-12-11 14:32:34.582,0.0717847,2.61207,9.66491,-0.0170274,-0.0153475,0.00725381,0
2024-12-11 14:32:34.586,0.0646062,2.64078,9.64577,-0.0176382,0.00358873,0.0127514,0
2024-12-11 14:32:34.587,0.0741775,2.6671,9.60509,-0.0176382,0.00358873,0.0127514,0
2024-12-11 14:32:34.589,0.081356,2.67428,9.55484,-0.0188599,0.0109189,0.0158057,0
2024-12-11 14:32:34.592,0.0789631,2.69342,9.50938,-0.0219141,0.0151948,0.0194708,0
2024-12-11 14:32:34.595,0.0861416,2.70299,9.47588,-0.0268009,0.0268009,0.0219141,0
2024-12-11 14:32:34.596,0.107677,2.70778,9.45434,-0.0268009,0.0268009,0.0219141,0
2024-12-11 14:32:34.599,0.131605,2.73171,9.43281,-0.0329094,0.0316877,0.0219141,0
2024-12-11 14:32:34.601,0.136391,2.76521,9.42084,-0.0377962,0.0353528,0.0219141,0
2024-12-11 14:32:34.603,0.138784,2.80349,9.41606,-0.042683,0.0359636,0.0206925,0
2024-12-11 14:32:34.606,0.138784,2.82742,9.41366,-0.0432938,0.0365745,0.0176382,0
2024-12-11 14:32:34.608,0.133998,2.84895,9.42084,-0.046348,0.0371853,0.0158057,0
2024-12-11 14:32:34.611,0.129212,2.86092,9.42323,-0.0475697,0.0353528,0.014584,0
2024-12-11 14:32:34.614,0.119641,2.87288,9.42084,-0.0475697,0.0353528,0.00908635,0
2024-12-11 14:32:34.616,0.114855,2.88963,9.43041,-0.0469589,0.0316877,0.00603212,0
2024-12-11 14:32:34.617,0.11007,2.91117,9.42084,-0.0469589,0.0316877,0.00603212,0
2024-12-11 14:32:34.620,0.105284,2.92792,9.39691,-0.0457372,0.0274118,0.00297788,0
2024-12-11 14:32:34.622,0.0981057,2.93749,9.39213,-0.0475697,0.0213033,-0.00313059,0
2024-12-11 14:32:34.625,0.0885344,2.93988,9.38974,-0.0451263,0.0170274,-0.00557398,0
2024-12-11 14:32:34.627,0.0861416,2.93749,9.38256,-0.0451263,0.0109189,-0.00862822,0
2024-12-11 14:32:34.629,0.0717847,2.94706,9.37538,-0.0451263,0.00419957,-0.0122933,0
2024-12-11 14:32:34.632,0.0622134,2.94467,9.36341,-0.0445155,-0.00557398,-0.0165692,0
2024-12-11 14:32:34.634,0.0598206,2.94227,9.36581,-0.0402396,-0.013515,-0.0177909,0
2024-12-11 14:32:34.636,0.0454636,2.95424,9.38016,-0.0432938,-0.0226777,-0.0208452,0
2024-12-11 14:32:34.640,0.0215354,2.95185,9.37777,-0.0402396,-0.0379489,-0.0245102,0
2024-12-11 14:32:34.642,0.00717847,2.95185,9.37777,-0.0402396,-0.0379489,-0.0245102,0
2024-12-11 14:32:34.643,-0.00239282,2.96142,9.38734,-0.0408504,-0.0465007,-0.0269536,0
2024-12-11 14:32:34.647,-0.00957129,2.96381,9.38256,-0.038407,-0.0501658,-0.0275645,0
2024-12-11 14:32:34.648,-0.00478565,2.94945,9.37538,-0.0359636,-0.0538309,-0.0275645,0
2024-12-11 14:32:34.650,-0.00478565,2.9327,9.38016,-0.0353528,-0.057496,-0.0287862,0
2024-12-11 14:32:34.653,0.00957129,2.93988,9.38734,-0.0359636,-0.0605502,-0.0306187,0
2024-12-11 14:32:34.655,0.0454636,2.94706,9.39213,-0.0365745,-0.0617719,-0.0300079,0
2024-12-11 14:32:34.658,0.0693919,2.93749,9.39691,-0.0347419,-0.0605502,-0.0324513,0
2024-12-11 14:32:34.660,0.0789631,2.9327,9.39931,-0.0322986,-0.0593285,-0.0330621,0
2024-12-11 14:32:34.663,0.0837488,2.9351,9.38734,-0.0280226,-0.0465007,-0.0361163,0
2024-12-11 14:32:34.665,0.0837488,2.9351,9.37059,-0.0280226,-0.0465007,-0.0361163,0
2024-12-11 14:32:34.667,0.0789631,2.93749,9.36341,-0.0261901,-0.0379489,-0.037338,0
2024-12-11 14:32:34.670,0.066999,2.9351,9.34666,-0.0249684,-0.0269536,-0.0348946,0
2024-12-11 14:32:34.672,0.0550349,2.9351,9.33231,-0.0231358,-0.0141258,-0.0367272,0
2024-12-11 14:32:34.674,0.0526421,2.93031,9.29163,-0.0237467,-0.00374144,-0.0324513,0
2024-12-11 14:32:34.676,0.0598206,2.92552,9.2339,-0.0206925,0.00725381,-0.0306187,0
2024-12-11 14:32:34.679,0.0622134,2.91117,9.17408,-0.0213033,0.0164165,-0.0312296,0
2024-12-11 14:32:34.682,0.0765703,2.91117,9.11665,-0.0206925,0.0261901,-0.0300079,0
2024-12-11 14:32:34.683,0.0885344,2.90638,9.05205,-0.022525,0.0353528,-0.0281753,0
2024-12-11 14:32:34.687,0.0933201,2.89442,8.98266,-0.0280226,0.0500131,-0.0300079,0
2024-12-11 14:32:34.688,0.0981057,2.90878,8.93241,-0.0280226,0.0500131,-0.0300079,0
2024-12-11 14:32:34.690,0.0981057,2.93988,8.88216,-0.0310769,0.0548999,-0.0330621,0
2024-12-11 14:32:34.694,0.0933201,2.94467,8.80798,-0.0439046,0.0616192,-0.0361163,0
2024-12-11 14:32:34.696,0.0741775,2.93031,8.75055,-0.0481806,0.0658951,-0.0397814,0
