timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-11 14:37:08.738,1.24726,1.81226,9.8013,-0.00603212,-0.0110716,-0.00923906,0
2024-12-11 14:37:08.738,1.24726,1.81226,9.8013,-0.00603212,-0.0110716,-0.00923906,0
2024-12-11 14:37:08.738,1.24726,1.81226,9.8013,-0.00603212,-0.0110716,-0.00923906,0
2024-12-11 14:37:08.738,1.24726,1.81226,9.8013,-0.00603212,-0.0110716,-0.00923906,0
2024-12-11 14:37:08.738,1.24726,1.81226,9.8013,-0.00603212,-0.0110716,-0.00923906,0
2024-12-11 14:37:08.738,1.24726,1.81226,9.8013,-0.00603212,-0.0110716,-0.00923906,0
2024-12-11 14:37:08.738,1.24726,1.81226,9.8013,-0.00603212,-0.0110716,-0.00923906,0
2024-12-11 14:37:08.738,1.24726,1.81226,9.8013,-0.00603212,-0.0110716,-0.00923906,0
2024-12-11 14:37:08.738,1.24726,1.81226,9.8013,-0.00603212,-0.0110716,-0.00923906,0
2024-12-11 14:37:08.738,1.24726,1.81226,9.8013,-0.00603212,-0.0110716,-0.00923906,0
2024-12-11 14:37:08.738,1.24726,1.81226,9.8013,-0.00603212,-0.0110716,-0.00923906,0
2024-12-11 14:37:08.738,1.24726,1.81226,9.8013,-0.00603212,-0.0110716,-0.00923906,0
2024-12-11 14:37:08.738,1.24726,1.81226,9.8013,-0.00603212,-0.0110716,-0.00923906,0
2024-12-11 14:37:08.739,1.24726,1.81226,9.8013,-0.00603212,-0.0110716,-0.00923906,0
2024-12-11 14:37:08.739,1.24726,1.81226,9.8013,-0.00603212,-0.0110716,-0.00923906,0
2024-12-11 14:37:08.739,1.24726,1.81226,9.8013,-0.00603212,-0.0110716,-0.00923906,0
2024-12-11 14:37:08.739,1.24726,1.81226,9.8013,-0.00603212,-0.0110716,-0.00923906,0
2024-12-11 14:37:08.739,1.24726,1.81226,9.8013,-0.00603212,-0.0110716,-0.00923906,0
2024-12-11 14:37:08.739,1.24726,1.81226,9.8013,-0.00603212,-0.0110716,-0.00923906,0
2024-12-11 14:37:08.759,1.12762,1.79073,9.89492,-0.0115297,-0.0122933,-0.029397,0
2024-12-11 14:37:08.762,1.10848,1.77159,9.93081,-0.0414613,-0.0184018,-0.0599394,0
2024-12-11 14:37:08.764,1.0989,1.77159,9.96431,-0.0414613,-0.021456,-0.0636045,0
2024-12-11 14:37:08.766,1.08694,1.77637,9.99063,-0.042683,-0.0208452,-0.0672696,0
2024-12-11 14:37:08.772,1.0678,1.75962,10.0337,-0.042683,-0.0208452,-0.0672696,0
2024-12-11 14:37:08.773,1.04626,1.74766,10.0528,-0.038407,-0.0232886,-0.0721563,0
2024-12-11 14:37:08.777,1.01755,1.73091,10.0792,-0.0316877,-0.0251211,-0.0739889,0
2024-12-11 14:37:08.780,0.998405,1.68784,10.0911,-0.0292443,-0.0275645,-0.0709346,0
2024-12-11 14:37:08.784,0.96012,1.66869,10.1031,-0.0292443,-0.0275645,-0.0709346,0
2024-12-11 14:37:08.786,0.940978,1.65912,10.0959,-0.0188599,-0.0263428,-0.0660479,0
2024-12-11 14:37:08.788,0.921835,1.65194,10.072,-0.0188599,-0.0263428,-0.0660479,0
2024-12-11 14:37:08.788,0.921835,1.65194,10.072,-0.0188599,-0.0263428,-0.0660479,0
2024-12-11 14:37:08.789,0.921835,1.65194,10.072,-0.014584,-0.0245102,-0.0636045,0
2024-12-11 14:37:08.791,0.890728,1.62562,10.06,-0.014584,-0.0245102,-0.0636045,0
2024-12-11 14:37:08.795,0.852443,1.62562,10.0433,-0.0096972,-0.0190126,-0.0550526,0
2024-12-11 14:37:08.795,0.864407,1.62562,10.0433,-0.0096972,-0.0190126,-0.0550526,0
2024-12-11 14:37:08.797,0.830609,1.62802,10.0193,-0.00603212,-0.0165692,-0.0501658,0
2024-12-11 14:37:08.798,0.830609,1.62802,10.0193,-0.00542127,-0.0147367,-0.0428357,0
2024-12-11 14:37:08.804,0.811466,1.63998,10.0385,0.00129805,-0.00557398,-0.033673,0
2024-12-11 14:37:08.805,0.811466,1.63998,10.0385,0.00129805,-0.00557398,-0.033673,0
2024-12-11 14:37:08.813,0.854836,1.6663,9.95235,0.00923906,0.00175619,-0.0184018,0
2024-12-11 14:37:08.817,0.924228,1.6663,9.92363,0.0129041,0.00114534,-0.0122933,0
2024-12-11 14:37:08.820,0.955334,1.67348,9.89013,0.0129041,0.00114534,-0.0122933,0
