timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-11-29 17:55:13.161,-0.0191426,2.91356,9.40888,-0.0359636,-0.0287098,-0.00595576,0
2024-11-29 17:55:13.161,-0.0191426,2.91356,9.40888,-0.0359636,-0.0287098,-0.00595576,0
2024-11-29 17:55:13.161,-0.0191426,2.91356,9.40888,-0.0359636,-0.0287098,-0.00595576,0
2024-11-29 17:55:13.161,-0.0191426,2.91356,9.40888,-0.0359636,-0.0287098,-0.00595576,0
2024-11-29 17:55:13.161,-0.0191426,2.91356,9.40888,-0.0359636,-0.0287098,-0.00595576,0
2024-11-29 17:55:13.161,-0.0191426,2.91356,9.40888,-0.0359636,-0.0287098,-0.00595576,0
2024-11-29 17:55:13.161,-0.0191426,2.91356,9.40888,-0.0359636,-0.0287098,-0.00595576,0
2024-11-29 17:55:13.161,-0.0191426,2.91356,9.40888,-0.0359636,-0.0287098,-0.00595576,0
2024-11-29 17:55:13.161,-0.0191426,2.91356,9.40888,-0.0359636,-0.0287098,-0.00595576,0
2024-11-29 17:55:13.161,-0.0191426,2.91356,9.40888,-0.0359636,-0.0287098,-0.00595576,0
2024-11-29 17:55:13.162,-0.0191426,2.91356,9.40888,-0.0359636,-0.0287098,-0.00595576,0
2024-11-29 17:55:13.162,-0.0191426,2.91356,9.40888,-0.0359636,-0.0287098,-0.00595576,0
2024-11-29 17:55:13.162,-0.0191426,2.91356,9.40888,-0.0359636,-0.0287098,-0.00595576,0
2024-11-29 17:55:13.162,-0.0191426,2.91356,9.40888,-0.0359636,-0.0287098,-0.00595576,0
2024-11-29 17:55:13.162,-0.0191426,2.91356,9.40888,-0.0359636,-0.0287098,-0.00595576,0
2024-11-29 17:55:13.162,-0.0191426,2.91356,9.40888,-0.0359636,-0.0287098,-0.00595576,0
2024-11-29 17:55:13.162,-0.0191426,2.91356,9.40888,-0.0359636,-0.0287098,-0.00595576,0
2024-11-29 17:55:13.162,-0.0191426,2.91356,9.40888,-0.0359636,-0.0287098,-0.00595576,0
2024-11-29 17:55:13.162,-0.0191426,2.91356,9.40888,-0.0359636,-0.0287098,-0.00595576,0
2024-11-29 17:55:13.162,-0.0191426,2.91356,9.40888,-0.0359636,-0.0287098,-0.00595576,0
