timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-11-29 17:56:39.303,0.172283,2.48495,9.82792,0.00557398,-0.080021,-0.0664296,0
2024-11-29 17:56:39.303,0.172283,2.48495,9.82792,0.00557398,-0.080021,-0.0664296,0
2024-11-29 17:56:39.303,0.172283,2.48495,9.82792,0.00557398,-0.080021,-0.0664296,0
2024-11-29 17:56:39.303,0.172283,2.48495,9.82792,0.00557398,-0.080021,-0.0664296,0
2024-11-29 17:56:39.303,0.172283,2.48495,9.82792,0.00557398,-0.080021,-0.0664296,0
2024-11-29 17:56:39.303,0.172283,2.48495,9.82792,0.00557398,-0.080021,-0.0664296,0
2024-11-29 17:56:39.303,0.172283,2.48495,9.82792,0.00557398,-0.080021,-0.0664296,0
2024-11-29 17:56:39.303,0.172283,2.48495,9.82792,0.00557398,-0.080021,-0.0664296,0
2024-11-29 17:56:39.303,0.172283,2.48495,9.82792,0.00557398,-0.080021,-0.0664296,0
2024-11-29 17:56:39.303,0.172283,2.48495,9.82792,0.00557398,-0.080021,-0.0664296,0
2024-11-29 17:56:39.303,0.172283,2.48495,9.82792,0.00557398,-0.080021,-0.0664296,0
2024-11-29 17:56:39.303,0.172283,2.48495,9.82792,0.00557398,-0.080021,-0.0664296,0
2024-11-29 17:56:39.304,0.160319,2.47298,9.83749,0.00557398,-0.080021,-0.0664296,0
2024-11-29 17:56:39.304,0.160319,2.47298,9.83749,0.00557398,-0.080021,-0.0664296,0
2024-11-29 17:56:39.304,0.160319,2.47298,9.83749,0.00557398,-0.080021,-0.0664296,0
2024-11-29 17:56:39.304,0.160319,2.47298,9.83749,0.00557398,-0.080021,-0.0664296,0
2024-11-29 17:56:39.305,0.160319,2.47298,9.83749,0.00557398,-0.080021,-0.0664296,0
2024-11-29 17:56:39.305,0.160319,2.47298,9.83749,0.00557398,-0.080021,-0.0664296,0
2024-11-29 17:56:39.305,0.160319,2.47298,9.83749,0.00557398,-0.080021,-0.0664296,0
