timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-11-29 18:15:16.197,-0.821037,4.18714,9.07837,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.197,-0.821037,4.18714,9.07837,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.197,-0.821037,4.18714,9.07837,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.197,-0.821037,4.18714,9.07837,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.197,-0.821037,4.18714,9.07837,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.197,-0.821037,4.18714,9.07837,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.197,-0.821037,4.18714,9.07837,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.197,-0.821037,4.18714,9.07837,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.197,-0.821037,4.18714,9.07837,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.197,-0.821037,4.18714,9.07837,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.197,-0.821037,4.18714,9.07837,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.197,-0.821037,4.18714,9.07837,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.197,-0.821037,4.18714,9.07837,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.197,-0.821037,4.18714,9.07837,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.197,-0.821037,4.18714,9.07837,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.198,-0.794716,4.19671,9.12383,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.198,-0.794716,4.19671,9.12383,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.198,-0.794716,4.19671,9.12383,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.198,-0.794716,4.19671,9.12383,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.198,-0.794716,4.19671,9.12383,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.198,-0.794716,4.19671,9.12383,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.198,-0.794716,4.19671,9.12383,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.198,-0.794716,4.19671,9.12383,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.198,-0.794716,4.19671,9.12383,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.198,-0.794716,4.19671,9.12383,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.198,-0.794716,4.19671,9.12383,-0.245484,0.145382,-0.0242812,0
2024-11-29 18:15:16.198,-0.794716,4.19671,9.12383,-0.245484,0.145382,-0.0242812,0
