timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-11-29 17:47:49.584,0.837787,5.09701,10.1653,-0.436679,-0.317641,-0.286945,0
2024-11-29 17:47:49.584,0.837787,5.09701,10.1653,-0.436679,-0.317641,-0.286945,0
2024-11-29 17:47:49.584,0.837787,5.09701,10.1653,-0.436679,-0.317641,-0.286945,0
2024-11-29 17:47:49.584,0.837787,5.09701,10.1653,-0.436679,-0.317641,-0.286945,0
2024-11-29 17:47:49.584,0.837787,5.09701,10.1653,-0.436679,-0.317641,-0.286945,0
2024-11-29 17:47:49.584,0.837787,5.09701,10.1653,-0.436679,-0.317641,-0.286945,0
2024-11-29 17:47:49.584,0.837787,5.09701,10.1653,-0.436679,-0.317641,-0.286945,0
2024-11-29 17:47:49.584,0.837787,5.09701,10.1653,-0.436679,-0.317641,-0.286945,0
2024-11-29 17:47:49.584,0.837787,5.09701,10.1653,-0.436679,-0.317641,-0.286945,0
2024-11-29 17:47:49.585,0.837787,5.09701,10.1653,-0.436679,-0.317641,-0.286945,0
2024-11-29 17:47:49.585,0.837787,5.09701,10.1653,-0.436679,-0.317641,-0.286945,0
2024-11-29 17:47:49.585,0.837787,5.09701,10.1653,-0.436679,-0.317641,-0.286945,0
2024-11-29 17:47:49.585,0.837787,5.09701,10.1653,-0.436679,-0.317641,-0.286945,0
2024-11-29 17:47:49.585,0.837787,5.09701,10.1653,-0.436679,-0.317641,-0.286945,0
2024-11-29 17:47:49.585,0.837787,5.09701,10.1653,-0.436679,-0.317641,-0.286945,0
2024-11-29 17:47:49.585,0.837787,5.09701,10.1653,-0.436679,-0.317641,-0.286945,0
2024-11-29 17:47:49.585,0.837787,5.09701,10.1653,-0.436679,-0.317641,-0.286945,0
2024-11-29 17:47:49.585,0.837787,5.09701,10.1653,-0.436679,-0.317641,-0.286945,0
2024-11-29 17:47:49.585,0.837787,5.09701,10.1653,-0.436679,-0.317641,-0.286945,0
2024-11-29 17:47:49.585,0.837787,5.09701,10.1653,-0.436679,-0.317641,-0.286945,0
2024-11-29 17:47:49.591,0.878764,5.00369,10.5174,-0.403083,-0.336577,-0.32604,0
