timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-11-29 18:11:59.478,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.478,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.478,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.478,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.478,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.478,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.478,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.478,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.478,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.478,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.478,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.478,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.478,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.479,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.479,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.479,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.479,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.479,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.479,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.479,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.479,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.479,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.479,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.479,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.479,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.479,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.479,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.479,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.479,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.479,0.352044,2.57139,9.58834,0.00251974,-0.0140495,0.00809373,0
2024-11-29 18:11:59.491,0.392722,2.60967,9.41366,-0.00175619,-0.00733017,0.0129805,0
2024-11-29 18:11:59.497,0.445364,2.62164,9.38734,-0.0219141,-0.0171037,0.0172564,0
2024-11-29 18:11:59.498,0.431007,2.62164,9.38734,-0.0219141,-0.0171037,0.0172564,0
2024-11-29 18:11:59.502,0.474078,2.64078,9.38974,-0.0322986,-0.0256556,0.0123697,0
2024-11-29 18:11:59.502,0.474078,2.64078,9.38974,-0.0322986,-0.0256556,0.0123697,0
2024-11-29 18:11:59.502,0.474078,2.64078,9.38974,-0.0322986,-0.0256556,0.0123697,0
2024-11-29 18:11:59.503,0.474078,2.64078,9.38974,-0.0347419,-0.0311532,0.0135914,0
2024-11-29 18:11:59.503,0.474078,2.64078,9.38974,-0.0347419,-0.0311532,0.0135914,0
2024-11-29 18:11:59.503,0.474078,2.64078,9.38974,-0.0347419,-0.0311532,0.0135914,0
2024-11-29 18:11:59.503,0.474078,2.64078,9.38974,-0.0347419,-0.0311532,0.0135914,0
2024-11-29 18:11:59.506,0.502792,2.67189,9.38974,-0.0396287,-0.0342074,0.00809373,0
2024-11-29 18:11:59.507,0.502792,2.67189,9.38974,-0.0396287,-0.0342074,0.00809373,0
2024-11-29 18:11:59.511,0.531506,2.68624,9.44716,-0.050624,-0.0452027,0.00320695,0
2024-11-29 18:11:59.511,0.531506,2.68624,9.44716,-0.050624,-0.0452027,0.00320695,0
2024-11-29 18:11:59.518,0.576969,2.69821,9.51655,-0.0561216,-0.0568088,-0.00901,0
2024-11-29 18:11:59.519,0.576969,2.69821,9.51655,-0.058565,-0.0592522,-0.0120642,0
2024-11-29 18:11:59.519,0.576969,2.69821,9.51655,-0.058565,-0.0592522,-0.0120642,0
