timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-11-29 18:16:32.240,0.155533,2.44905,9.87099,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.241,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.242,0.165105,2.47059,9.89253,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.247,0.148355,2.47298,9.91646,7.63559e-05,-0.0952922,-0.0804791,0
2024-11-29 18:16:32.255,0.157926,2.51845,9.99303,0.00435229,-0.0922379,-0.0749815,0
2024-11-29 18:16:32.260,0.160319,2.53789,9.98345,0.0129041,-0.0531437,-0.0652079,0
2024-11-29 18:16:32.261,0.153141,2.53071,9.97867,0.0116825,-0.0421485,-0.0645971,0
2024-11-29 18:16:32.261,0.153141,2.53071,9.97867,0.0116825,-0.0421485,-0.0645971,0
2024-11-29 18:16:32.262,0.16989,2.52323,9.97628,0.0116825,-0.0421485,-0.0645971,0
2024-11-29 18:16:32.262,0.16989,2.52323,9.97628,0.0116825,-0.0421485,-0.0645971,0
2024-11-29 18:16:32.262,0.16989,2.52323,9.97628,0.0116825,-0.0421485,-0.0645971,0
2024-11-29 18:16:32.262,0.16989,2.52323,9.97628,0.0116825,-0.0421485,-0.0645971,0
2024-11-29 18:16:32.263,0.16989,2.52323,9.97628,0.0116825,-0.0421485,-0.0645971,0
2024-11-29 18:16:32.267,0.179462,2.50648,9.9332,0.0165692,-0.0195471,-0.0615429,0
2024-11-29 18:16:32.267,0.179462,2.50648,9.9332,0.0165692,-0.0195471,-0.0615429,0
2024-11-29 18:16:32.267,0.179462,2.50648,9.9332,0.0165692,-0.0195471,-0.0615429,0
2024-11-29 18:16:32.267,0.179462,2.50648,9.9332,0.0165692,-0.0195471,-0.0615429,0
