timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-11-29 17:47:04.453,-0.294616,2.99013,9.35863,-0.000534491,-0.0464244,-0.0590995,0
2024-11-29 17:47:04.453,-0.294616,2.99013,9.35863,-0.000534491,-0.0464244,-0.0590995,0
2024-11-29 17:47:04.453,-0.294616,2.99013,9.35863,-0.000534491,-0.0464244,-0.0590995,0
2024-11-29 17:47:04.454,-0.27996,2.98774,9.36102,-0.000534491,-0.0464244,-0.0590995,0
2024-11-29 17:47:04.455,-0.27996,2.98774,9.36102,-0.000534491,-0.0464244,-0.0590995,0
2024-11-29 17:47:04.455,-0.27996,2.98774,9.36102,-0.000534491,-0.0464244,-0.0590995,0
2024-11-29 17:47:04.457,-0.299402,2.98056,9.38974,-0.00542127,-0.0494786,-0.0633754,0
2024-11-29 17:47:04.457,-0.299402,2.98056,9.38974,-0.00542127,-0.0494786,-0.0633754,0
2024-11-29 17:47:04.457,-0.299402,2.98056,9.38974,-0.00542127,-0.0494786,-0.0633754,0
2024-11-29 17:47:04.459,-0.289831,2.97338,9.39691,-0.00908635,-0.051922,-0.0670405,0
2024-11-29 17:47:04.460,-0.289831,2.97338,9.39691,-0.00908635,-0.051922,-0.0670405,0
2024-11-29 17:47:04.460,-0.289831,2.97338,9.39691,-0.00908635,-0.051922,-0.0670405,0
2024-11-29 17:47:04.461,-0.275175,2.97338,9.41127,-0.014584,-0.0555871,-0.0676513,0
2024-11-29 17:47:04.461,-0.275175,2.97338,9.41127,-0.014584,-0.0555871,-0.0676513,0
2024-11-29 17:47:04.462,-0.275175,2.97338,9.41127,-0.014584,-0.0592522,-0.0707056,0
2024-11-29 17:47:04.465,-0.277567,2.97099,9.44716,-0.014584,-0.0592522,-0.0707056,0
2024-11-29 17:47:04.465,-0.277567,2.97099,9.44716,-0.014584,-0.0592522,-0.0707056,0
2024-11-29 17:47:04.465,-0.277567,2.97099,9.44716,-0.014584,-0.0592522,-0.0707056,0
2024-11-29 17:47:04.466,-0.270389,2.97577,9.49023,-0.0213033,-0.0647498,-0.0749815,0
2024-11-29 17:47:04.466,-0.270389,2.97577,9.49023,-0.0213033,-0.0647498,-0.0749815,0
2024-11-29 17:47:04.467,-0.270389,2.97577,9.49023,-0.0213033,-0.0647498,-0.0749815,0
2024-11-29 17:47:04.469,-0.258425,2.97577,9.51416,-0.0237467,-0.0690257,-0.0786466,0
2024-11-29 17:47:04.469,-0.258425,2.97577,9.51416,-0.0237467,-0.0690257,-0.0786466,0
2024-11-29 17:47:04.471,-0.256032,2.97338,9.5357,-0.0261901,-0.07208,-0.0829225,0
2024-11-29 17:47:04.472,-0.256032,2.97338,9.5357,-0.0261901,-0.0745234,-0.0884201,0
2024-11-29 17:47:04.473,-0.258425,2.98056,9.5692,-0.0261901,-0.0745234,-0.0884201,0
2024-11-29 17:47:04.474,-0.258425,2.98056,9.5692,-0.0286335,-0.0745234,-0.0908635,0
2024-11-29 17:47:04.475,-0.267996,2.97577,9.6003,-0.0286335,-0.0745234,-0.0908635,0
