timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-11-29 18:17:57.825,-0.241675,3.55035,9.26052,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.826,-0.267996,3.56471,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.826,-0.267996,3.56471,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.826,-0.267996,3.56471,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.826,-0.267996,3.56471,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.826,-0.267996,3.56471,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.826,-0.267996,3.56471,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.826,-0.267996,3.56471,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.826,-0.267996,3.56471,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.826,-0.267996,3.56471,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.826,-0.267996,3.56471,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.827,-0.267996,3.56471,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.827,-0.267996,3.56471,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.827,-0.267996,3.56471,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.827,-0.267996,3.56471,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.827,-0.267996,3.56471,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.827,-0.267996,3.56471,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.827,-0.267996,3.56471,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.827,-0.267996,3.56471,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.827,-0.241675,3.55035,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.827,-0.267996,3.56471,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.827,-0.267996,3.56471,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.827,-0.267996,3.56471,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.827,-0.267996,3.56471,9.30599,-0.199671,0.0323749,-0.037109,0
2024-11-29 18:17:57.829,-0.282652,3.55274,9.32274,-0.189897,0.0195471,-0.0303897,0
2024-11-29 18:17:57.829,-0.282652,3.55274,9.32274,-0.189897,0.0195471,-0.0303897,0
2024-11-29 18:17:57.829,-0.282652,3.55274,9.32274,-0.189897,0.0195471,-0.0303897,0
2024-11-29 18:17:57.829,-0.282652,3.55274,9.32274,-0.189897,0.0195471,-0.0303897,0
2024-11-29 18:17:57.829,-0.282652,3.55274,9.32274,-0.189897,0.0195471,-0.0303897,0
2024-11-29 18:17:57.829,-0.282652,3.55274,9.32274,-0.189897,0.0195471,-0.0303897,0
2024-11-29 18:17:57.830,-0.282652,3.55274,9.32274,-0.181956,0.00794101,-0.0255029,0
2024-11-29 18:17:57.830,-0.282652,3.55274,9.32274,-0.181956,0.00794101,-0.0255029,0
2024-11-29 18:17:57.830,-0.282652,3.55274,9.32274,-0.181956,0.00794101,-0.0255029,0
2024-11-29 18:17:57.830,-0.282652,3.55274,9.32274,-0.181956,0.00794101,-0.0255029,0
2024-11-29 18:17:57.830,-0.282652,3.55274,9.32274,-0.181956,0.00794101,-0.0255029,0
2024-11-29 18:17:57.830,-0.282652,3.55274,9.32274,-0.181956,0.00794101,-0.0255029,0
2024-11-29 18:17:57.830,-0.282652,3.55274,9.32274,-0.181956,0.00794101,-0.0255029,0
2024-11-29 18:17:57.830,-0.282652,3.55274,9.32274,-0.181956,0.00794101,-0.0255029,0
2024-11-29 18:17:57.830,-0.282652,3.55274,9.32274,-0.181956,0.00794101,-0.0255029,0
2024-11-29 18:17:57.831,-0.289831,3.53599,9.34666,-0.181956,0.00794101,-0.0255029,0
2024-11-29 18:17:57.831,-0.289831,3.53599,9.34666,-0.181956,0.00794101,-0.0255029,0
2024-11-29 18:17:57.831,-0.289831,3.53599,9.34666,-0.181956,0.00794101,-0.0255029,0
2024-11-29 18:17:57.831,-0.289831,3.53599,9.34666,-0.181956,0.00794101,-0.0255029,0
2024-11-29 18:17:57.831,-0.289831,3.53599,9.34666,-0.181956,0.00794101,-0.0255029,0
2024-11-29 18:17:57.831,-0.289831,3.53599,9.34666,-0.181956,0.00794101,-0.0255029,0
2024-11-29 18:17:57.831,-0.289831,3.53599,9.34666,-0.181956,0.00794101,-0.0255029,0
2024-11-29 18:17:57.831,-0.289831,3.53599,9.34666,-0.181956,0.00794101,-0.0255029,0
2024-11-29 18:17:57.832,-0.289831,3.53599,9.34666,-0.177069,-0.00366508,-0.0193944,0
2024-11-29 18:17:57.832,-0.289831,3.53599,9.34666,-0.177069,-0.00366508,-0.0193944,0
2024-11-29 18:17:57.832,-0.289831,3.53599,9.34666,-0.177069,-0.00366508,-0.0193944,0
2024-11-29 18:17:57.832,-0.289831,3.53599,9.34666,-0.177069,-0.00366508,-0.0193944,0
2024-11-29 18:17:57.832,-0.289831,3.53599,9.34666,-0.177069,-0.00366508,-0.0193944,0
2024-11-29 18:17:57.832,-0.289831,3.53599,9.34666,-0.177069,-0.00366508,-0.0193944,0
2024-11-29 18:17:57.832,-0.289831,3.53599,9.34666,-0.177069,-0.00366508,-0.0193944,0
2024-11-29 18:17:57.832,-0.289831,3.53599,9.34666,-0.177069,-0.00366508,-0.0193944,0
2024-11-29 18:17:57.832,-0.289831,3.53599,9.34666,-0.177069,-0.00366508,-0.0193944,0
2024-11-29 18:17:57.833,-0.311366,3.54556,9.36102,-0.177069,-0.00366508,-0.0193944,0
2024-11-29 18:17:57.833,-0.311366,3.54556,9.36102,-0.177069,-0.00366508,-0.0193944,0
2024-11-29 18:17:57.833,-0.311366,3.54556,9.36102,-0.177069,-0.00366508,-0.0193944,0
2024-11-29 18:17:57.834,-0.311366,3.54556,9.36102,-0.177069,-0.00366508,-0.0193944,0
2024-11-29 18:17:57.834,-0.311366,3.54556,9.36102,-0.177069,-0.00366508,-0.0193944,0
2024-11-29 18:17:57.834,-0.311366,3.54556,9.36102,-0.177069,-0.00366508,-0.0193944,0
2024-11-29 18:17:57.834,-0.311366,3.54556,9.36102,-0.177069,-0.00366508,-0.0193944,0
2024-11-29 18:17:57.834,-0.311366,3.54556,9.36102,-0.177069,-0.00366508,-0.0193944,0
2024-11-29 18:17:57.836,-0.316152,3.55514,9.37538,-0.167907,-0.0128278,-0.0126751,0
2024-11-29 18:17:57.836,-0.316152,3.55514,9.37538,-0.167907,-0.0128278,-0.0126751,0
2024-11-29 18:17:57.836,-0.316152,3.55514,9.37538,-0.167907,-0.0128278,-0.0126751,0
2024-11-29 18:17:57.836,-0.316152,3.55514,9.37538,-0.167907,-0.0128278,-0.0126751,0
