timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-11 20:59:48.998,0.00717847,1.98245,10.0505,-0.0548999,0.0457372,-0.0519984,0
2024-12-11 20:59:48.999,-0.0167498,1.97767,10.0241,-0.0561216,0.0457372,-0.0519984,0
2024-12-11 20:59:48.999,-0.0167498,1.97767,10.0241,-0.0561216,0.0457372,-0.0519984,0
2024-12-11 20:59:48.999,-0.0167498,1.97767,10.0241,-0.0561216,0.0457372,-0.0519984,0
2024-12-11 20:59:48.999,-0.0167498,1.97767,10.0241,-0.0561216,0.0457372,-0.0519984,0
2024-12-11 20:59:49.001,-0.0334995,1.98245,9.99303,-0.0542891,0.050624,-0.0397814,0
2024-12-11 20:59:49.002,-0.0334995,1.98245,9.99303,-0.0542891,0.050624,-0.0397814,0
2024-12-11 20:59:49.002,-0.0334995,1.98245,9.99303,-0.0542891,0.050624,-0.0397814,0
2024-12-11 20:59:49.004,-0.0454636,1.98485,9.97388,-0.0542891,0.0567324,-0.0306187,0
2024-12-11 20:59:49.004,-0.0454636,1.98485,9.97388,-0.0542891,0.0567324,-0.0306187,0
2024-12-11 20:59:49.004,-0.0454636,1.98485,9.97388,-0.0542891,0.0567324,-0.0306187,0
2024-12-11 20:59:49.004,-0.0454636,1.98485,9.97388,-0.0542891,0.0567324,-0.0306187,0
2024-12-11 20:59:49.004,-0.0454636,1.98485,9.97388,-0.0542891,0.0567324,-0.0306187,0
2024-12-11 20:59:49.005,-0.0454636,1.98485,9.97388,-0.0542891,0.0567324,-0.0306187,0
2024-12-11 20:59:49.005,-0.0454636,1.98485,9.97388,-0.0542891,0.0567324,-0.0306187,0
2024-12-11 20:59:49.005,-0.0454636,1.98485,9.97388,-0.0542891,0.0567324,-0.0306187,0
2024-12-11 20:59:49.005,-0.0454636,1.98485,9.97388,-0.0542891,0.0567324,-0.0306187,0
2024-12-11 20:59:49.009,-0.0311067,1.97767,9.93081,-0.0530674,0.058565,-0.0141258,0
2024-12-11 20:59:49.009,-0.0311067,1.97767,9.93081,-0.0530674,0.058565,-0.0141258,0
2024-12-11 20:59:49.011,-0.026321,1.98245,9.90688,-0.0518457,0.0579541,-0.00435229,0
2024-12-11 20:59:49.011,-0.026321,1.98245,9.90688,-0.0518457,0.0579541,-0.00435229,0
2024-12-11 20:59:49.011,-0.026321,1.98245,9.90688,-0.0518457,0.0579541,-0.00435229,0
2024-12-11 20:59:49.012,-0.026321,1.98245,9.90688,-0.050624,0.0561216,-7.63559e-05,0
2024-12-11 20:59:49.012,-0.026321,1.98245,9.90688,-0.050624,0.0561216,-7.63559e-05,0
2024-12-11 20:59:49.013,-0.0215354,1.98245,9.88535,-0.050624,0.0561216,-7.63559e-05,0
2024-12-11 20:59:49.020,0.0334995,1.98006,9.85903,-0.0481806,0.0445155,0.0182491,0
2024-12-11 20:59:49.020,0.0334995,1.98006,9.85903,-0.0481806,0.0445155,0.0182491,0
2024-12-11 20:59:49.021,0.0334995,1.98006,9.85903,-0.0481806,0.0445155,0.0182491,0
2024-12-11 20:59:49.021,0.0334995,1.98006,9.85903,-0.0481806,0.0445155,0.0182491,0
2024-12-11 20:59:49.025,0.0717847,2.01117,9.80369,-0.0457372,0.0353528,0.0213033,0
2024-12-11 20:59:49.025,0.0717847,2.01117,9.80369,-0.0457372,0.0353528,0.0213033,0
2024-12-11 20:59:49.027,0.0837488,2.02074,9.79891,-0.0408504,0.0310769,0.0249684,0
2024-12-11 20:59:49.030,0.0861416,2.03988,9.79652,-0.038407,0.0261901,0.022525,0
2024-12-11 20:59:49.033,0.0981057,2.05424,9.8013,-0.0377962,0.0194708,0.0219141,0
2024-12-11 20:59:49.034,0.119641,2.05663,9.79891,-0.0322986,0.0139731,0.0219141,0
2024-12-11 20:59:49.037,0.131605,2.07099,9.79173,-0.0298552,0.00603212,0.0182491,0
