timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-11 21:02:39.788,0.308973,2.6001,9.42084,-0.00847551,0.00236703,-0.0104608,0
2024-12-11 21:02:39.788,0.308973,2.6001,9.42084,-0.00847551,0.00236703,-0.0104608,0
2024-12-11 21:02:39.788,0.308973,2.6001,9.42084,-0.00847551,0.00236703,-0.0104608,0
2024-12-11 21:02:39.789,0.308973,2.6001,9.42084,-0.00847551,0.00236703,-0.00862822,0
2024-12-11 21:02:39.789,0.308973,2.6001,9.42084,-0.00847551,0.00236703,-0.00862822,0
2024-12-11 21:02:39.790,0.304188,2.59292,9.4017,-0.0096972,0.00236703,-0.00862822,0
2024-12-11 21:02:39.790,0.304188,2.59292,9.4017,-0.0096972,0.00236703,-0.00862822,0
2024-12-11 21:02:39.790,0.304188,2.59292,9.4017,-0.0096972,0.00236703,-0.00862822,0
2024-12-11 21:02:39.791,0.304188,2.59292,9.4017,-0.0127514,0.00358873,-0.00679568,0
2024-12-11 21:02:39.791,0.304188,2.59292,9.4017,-0.0127514,0.00358873,-0.00679568,0
2024-12-11 21:02:39.792,0.316152,2.58574,9.39452,-0.0127514,0.00358873,-0.00679568,0
2024-12-11 21:02:39.792,0.316152,2.58574,9.39452,-0.0127514,0.00358873,-0.00679568,0
2024-12-11 21:02:39.792,0.316152,2.58574,9.39452,-0.0127514,0.00358873,-0.00679568,0
2024-12-11 21:02:39.792,0.316152,2.58574,9.39452,-0.0127514,0.00358873,-0.00679568,0
2024-12-11 21:02:39.792,0.316152,2.58574,9.39452,-0.0127514,0.00358873,-0.00679568,0
2024-12-11 21:02:39.793,0.316152,2.58574,9.39452,-0.0182491,0.00175619,-0.00679568,0
2024-12-11 21:02:39.793,0.316152,2.58574,9.39452,-0.0182491,0.00175619,-0.00679568,0
2024-12-11 21:02:39.793,0.316152,2.58574,9.39452,-0.0182491,0.00175619,-0.00679568,0
2024-12-11 21:02:39.795,0.318545,2.59053,9.38256,-0.0182491,0.00175619,-0.00679568,0
2024-12-11 21:02:39.795,0.318545,2.59053,9.38256,-0.0182491,0.00175619,-0.00679568,0
2024-12-11 21:02:39.795,0.318545,2.59053,9.38256,-0.0182491,0.00175619,-0.00679568,0
2024-12-11 21:02:39.795,0.318545,2.59053,9.38256,-0.0182491,0.00175619,-0.00679568,0
2024-12-11 21:02:39.795,0.318545,2.59053,9.38256,-0.0182491,0.00175619,-0.00679568,0
2024-12-11 21:02:39.795,0.318545,2.59053,9.38256,-0.0182491,0.00175619,-0.00679568,0
