timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-13 15:30:04.091,-0.447757,4.2664,9.30599,-0.00679568,-0.0171801,-0.00335966,0
2024-12-13 15:30:04.091,-0.481256,4.2664,9.30599,-0.00679568,-0.0171801,-0.00335966,0
2024-12-13 15:30:04.091,-0.481256,4.2664,9.30599,-0.00679568,-0.0171801,-0.00335966,0
2024-12-13 15:30:04.094,-0.500399,4.25922,9.31556,-0.00374144,-0.0159584,-0.00335966,0
2024-12-13 15:30:04.094,-0.500399,4.25922,9.31556,-0.00374144,-0.0159584,-0.00335966,0
2024-12-13 15:30:04.096,-0.507577,4.27119,9.32752,0.000534491,-0.013515,-0.00335966,0
2024-12-13 15:30:04.098,-0.512363,4.27358,9.32752,0.00725381,-0.00984991,-0.00397051,0
2024-12-13 15:30:04.098,-0.512363,4.27358,9.32752,0.00725381,-0.00984991,-0.00397051,0
2024-12-13 15:30:04.101,-0.519542,4.26401,9.31316,0.0133623,-0.0104608,-0.00702474,0
2024-12-13 15:30:04.101,-0.519542,4.26401,9.31316,0.0133623,-0.0104608,-0.00702474,0
2024-12-13 15:30:04.103,-0.521934,4.2664,9.31077,0.0164165,-0.00679568,-0.00702474,0
2024-12-13 15:30:04.103,-0.521934,4.2664,9.31077,0.0164165,-0.00679568,-0.00702474,0
2024-12-13 15:30:04.103,-0.521934,4.2664,9.31077,0.0164165,-0.00679568,-0.00702474,0
2024-12-13 15:30:04.106,-0.517149,4.2688,9.31556,0.0219141,-0.00496313,-0.00763559,0
2024-12-13 15:30:04.106,-0.517149,4.2688,9.31556,0.0219141,-0.00496313,-0.00763559,0
2024-12-13 15:30:04.106,-0.517149,4.2688,9.31556,0.0219141,-0.00496313,-0.00763559,0
2024-12-13 15:30:04.108,-0.517149,4.2688,9.30359,0.0280226,-0.00129805,-0.00946813,0
2024-12-13 15:30:04.108,-0.521934,4.27358,9.30359,0.0280226,-0.00129805,-0.00946813,0
2024-12-13 15:30:04.110,-0.521934,4.28555,9.2677,0.0329094,0.00114534,-0.00946813,0
2024-12-13 15:30:04.110,-0.521934,4.28555,9.2677,0.0329094,0.00114534,-0.00946813,0
2024-12-13 15:30:04.113,-0.521934,4.27358,9.22433,0.0347419,0.00358873,-0.00885729,0
2024-12-13 15:30:04.113,-0.521934,4.27358,9.22433,0.0347419,0.00358873,-0.00885729,0
2024-12-13 15:30:04.113,-0.521934,4.27358,9.22433,0.0347419,0.00358873,-0.00885729,0
2024-12-13 15:30:04.117,-0.541077,4.25444,9.15255,0.0371853,0.00725381,-0.0119115,0
2024-12-13 15:30:04.117,-0.541077,4.25444,9.15255,0.0371853,0.00725381,-0.0119115,0
2024-12-13 15:30:04.117,-0.541077,4.25444,9.15255,0.0371853,0.00725381,-0.0119115,0
2024-12-13 15:30:04.120,-0.550648,4.2664,9.11665,0.038407,0.00664296,-0.00946813,0
2024-12-13 15:30:04.122,-0.54347,4.27597,9.06162,0.0371853,0.00603212,-0.00946813,0
2024-12-13 15:30:04.124,-0.536291,4.2664,9.02333,0.0359636,0.00542127,-0.00824644,0
2024-12-13 15:30:04.124,-0.536291,4.2664,9.02333,0.0359636,0.00542127,-0.00824644,0
2024-12-13 15:30:04.124,-0.536291,4.2664,9.02333,0.0359636,0.00542127,-0.00824644,0
2024-12-13 15:30:04.127,-0.533899,4.25683,9.00658,0.0341311,0.00419957,-0.010079,0
2024-12-13 15:30:04.129,-0.54347,4.26162,8.97308,0.0341311,0.00419957,-0.010079,0
2024-12-13 15:30:04.131,-0.536291,4.26162,8.9348,0.0249684,-0.000687203,-0.00824644,0
2024-12-13 15:30:04.134,-0.524327,4.26162,8.91566,0.0219141,-0.00251974,-0.00702474,0
2024-12-13 15:30:04.134,-0.524327,4.26162,8.91566,0.0219141,-0.00251974,-0.00702474,0
2024-12-13 15:30:04.136,-0.517149,4.27119,8.91326,0.014584,-0.00862822,-0.0064139,0
2024-12-13 15:30:04.139,-0.505185,4.28555,8.89651,0.0109189,-0.0159584,-0.0106898,0
2024-12-13 15:30:04.141,-0.498006,4.29033,8.87019,0.00297788,-0.0202343,-0.0119115,0
2024-12-13 15:30:04.143,-0.498006,4.29272,8.86062,-0.00129805,-0.0257319,-0.0119115,0
