timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,step_timestamp
2024-12-13 15:39:55.670,-0.263211,4.24487,9.25783,0.00542127,-0.0141258,-0.0326803,0
2024-12-13 15:39:55.670,-0.263211,4.24487,9.25783,0.00542127,-0.0141258,-0.0326803,0
2024-12-13 15:39:55.670,-0.263211,4.24487,9.25783,0.00542127,-0.0141258,-0.0326803,0
2024-12-13 15:39:55.670,-0.263211,4.24487,9.25783,0.00542127,-0.0141258,-0.0326803,0
2024-12-13 15:39:55.670,-0.263211,4.24487,9.25783,0.00542127,-0.0141258,-0.0326803,0
2024-12-13 15:39:55.670,-0.263211,4.24487,9.25783,0.00542127,-0.0141258,-0.0326803,0
2024-12-13 15:39:55.670,-0.263211,4.24487,9.25783,0.00542127,-0.0141258,-0.0326803,0
2024-12-13 15:39:55.670,-0.263211,4.24487,9.25783,0.00542127,-0.0141258,-0.0326803,0
2024-12-13 15:39:55.670,-0.263211,4.24487,9.25783,0.00542127,-0.0141258,-0.0326803,0
2024-12-13 15:39:55.670,-0.263211,4.24487,9.25783,0.00542127,-0.0141258,-0.0326803,0
2024-12-13 15:39:55.670,-0.263211,4.24487,9.25783,0.00542127,-0.0141258,-0.0326803,0
2024-12-13 15:39:55.670,-0.263211,4.24487,9.25783,0.00542127,-0.0141258,-0.0326803,0
2024-12-13 15:39:55.670,-0.263211,4.24487,9.25783,0.00542127,-0.0141258,-0.0326803,0
2024-12-13 15:39:55.670,-0.263211,4.24487,9.25783,0.00542127,-0.0141258,-0.0326803,0
2024-12-13 15:39:55.670,-0.263211,4.24487,9.25783,0.00542127,-0.0141258,-0.0326803,0
2024-12-13 15:39:55.670,-0.263211,4.24487,9.25783,0.00542127,-0.0141258,-0.0326803,0
2024-12-13 15:39:55.670,-0.263211,4.24487,9.25783,0.00542127,-0.0141258,-0.0326803,0
2024-12-13 15:39:55.670,-0.263211,4.24487,9.25783,0.00542127,-0.0141258,-0.0326803,0
2024-12-13 15:39:55.670,-0.263211,4.24487,9.25783,0.00542127,-0.0141258,-0.0326803,0
2024-12-13 15:39:55.670,-0.263211,4.24487,9.25783,0.00542127,-0.0141258,-0.0326803,0
2024-12-13 15:39:55.670,-0.267996,4.24487,9.25783,0.00542127,-0.0141258,-0.0326803,0
2024-12-13 15:39:55.670,-0.263211,4.24487,9.25783,0.00542127,-0.0141258,-0.0326803,0
